Time[s], Channel 0, Channel 1
6.713548, 1, 0
6.713652, 1, 1
6.713678, 1, 0
6.713782, 1, 1
6.713808, 1, 0
6.713834, 1, 1
6.713860, 1, 0
6.714042, 1, 1
6.714068, 1, 0
6.714094, 1, 1
6.714172, 1, 0
6.714250, 1, 1
6.714276, 1, 0
6.714302, 1, 1
6.714328, 1, 0
6.714354, 1, 1
6.714380, 1, 0
6.714562, 1, 1
6.714588, 1, 0
6.714822, 1, 1
6.714848, 1, 0
6.714926, 1, 1
6.714978, 1, 0
6.715056, 1, 1
7.221356, 1, 0
7.221382, 1, 1
7.221408, 1, 0
7.221590, 1, 1
7.221616, 1, 0
7.221668, 1, 1
7.221694, 1, 0
7.221720, 1, 1
7.221746, 1, 0
7.221850, 1, 1
7.221876, 1, 0
7.222032, 1, 1
7.222058, 1, 0
7.222110, 1, 1
7.222136, 1, 0
7.222370, 1, 1
7.222396, 1, 0
7.222422, 1, 1
7.222448, 1, 0
7.222526, 1, 1
7.222552, 1, 0
7.222630, 1, 1
7.222656, 1, 0
7.222760, 1, 1
7.222786, 1, 0
7.222890, 1, 1
7.222916, 1, 0
7.222942, 1, 1
7.222968, 1, 0
7.223150, 1, 1
7.223176, 1, 0
7.223202, 1, 1
7.223280, 1, 0
7.223306, 1, 1
7.223332, 1, 0
7.223358, 1, 1
7.223384, 1, 0
7.223410, 1, 1
7.223436, 1, 0
7.223462, 1, 1
7.223488, 1, 0
7.223670, 1, 1
7.223696, 1, 0
7.223930, 1, 1
7.223956, 1, 0
7.224034, 1, 1
7.224112, 1, 0
7.224164, 1, 1
7.726226, 1, 0
7.726252, 1, 1
7.726278, 1, 0
7.726460, 1, 1
7.726486, 1, 0
7.726538, 1, 1
7.726564, 1, 0
7.726590, 1, 1
7.726616, 1, 0
7.726720, 1, 1
7.726746, 1, 0
7.726902, 1, 1
7.726928, 1, 0
7.726980, 1, 1
7.727006, 1, 0
7.727240, 1, 1
7.727266, 1, 0
7.727292, 1, 1
7.727318, 1, 0
7.727396, 1, 1
7.727422, 1, 0
7.727500, 1, 1
7.727526, 1, 0
7.727630, 1, 1
7.727656, 1, 0
7.727760, 1, 1
7.727786, 1, 0
7.727812, 1, 1
7.727838, 1, 0
7.728020, 1, 1
7.730178, 1, 0
7.730204, 1, 1
7.730230, 1, 0
7.730256, 1, 1
7.730282, 1, 0
7.730334, 1, 1
7.730386, 1, 0
7.730412, 1, 1
7.730438, 1, 0
7.730464, 1, 1
7.730490, 1, 0
7.730672, 1, 1
7.730698, 1, 0
7.730932, 1, 1
7.730958, 1, 0
7.731010, 1, 1
7.731036, 1, 0
7.731062, 1, 1
7.731088, 1, 0
7.731114, 1, 1
7.731140, 1, 0
7.731166, 1, 1
8.235127, 1, 0
8.235153, 1, 1
8.235179, 1, 0
8.235361, 1, 1
8.235387, 1, 0
8.235439, 1, 1
8.235465, 1, 0
8.235491, 1, 1
8.235517, 1, 0
8.235621, 1, 1
8.235647, 1, 0
8.235803, 1, 1
8.235829, 1, 0
8.235881, 1, 1
8.235907, 1, 0
8.236141, 1, 1
8.236999, 1, 0
8.237025, 1, 1
8.237051, 1, 0
8.237129, 1, 1
8.237155, 1, 0
8.237233, 1, 1
8.237259, 1, 0
8.237363, 1, 1
8.237389, 1, 0
8.237493, 1, 1
8.237519, 1, 0
8.237545, 1, 1
8.237571, 1, 0
8.237753, 1, 1
8.237779, 1, 0
8.237805, 1, 1
8.237831, 1, 0
8.237857, 1, 1
8.237883, 1, 0
8.237909, 1, 1
8.237987, 1, 0
8.238013, 1, 1
8.238039, 1, 0
8.238065, 1, 1
8.238091, 1, 0
8.238273, 1, 1
8.238299, 1, 0
8.238533, 1, 1
8.238559, 1, 0
8.238611, 1, 1
8.238637, 1, 0
8.238663, 1, 1
8.238741, 1, 0
8.238767, 1, 1
8.741661, 1, 0
8.741687, 1, 1
8.741713, 1, 0
8.741895, 1, 1
8.741921, 1, 0
8.741973, 1, 1
8.741999, 1, 0
8.742025, 1, 1
8.742051, 1, 0
8.742155, 1, 1
8.742181, 1, 0
8.742337, 1, 1
8.742363, 1, 0
8.742415, 1, 1
8.742441, 1, 0
8.742675, 1, 1
8.742701, 1, 0
8.742727, 1, 1
8.742753, 1, 0
8.742831, 1, 1
8.742857, 1, 0
8.742935, 1, 1
8.742961, 1, 0
8.743065, 1, 1
8.743091, 1, 0
8.743195, 1, 1
8.743221, 1, 0
8.743247, 1, 1
8.743273, 1, 0
8.743455, 1, 1
8.743481, 1, 0
8.743507, 1, 1
8.743559, 1, 0
8.743689, 1, 1
8.743741, 1, 0
8.743767, 1, 1
8.743793, 1, 0
8.743975, 1, 1
8.744911, 1, 0
8.745145, 1, 1
8.745171, 1, 0
8.745275, 1, 1
8.745301, 1, 0
8.745353, 1, 1
9.251289, 1, 0
9.251316, 1, 1
9.251341, 1, 0
9.251524, 1, 1
9.251549, 1, 0
9.251602, 1, 1
9.251627, 1, 0
9.251654, 1, 1
9.251679, 1, 0
9.251784, 1, 1
9.252876, 1, 0
9.253032, 1, 1
9.253058, 1, 0
9.253110, 1, 1
9.253136, 1, 0
9.253370, 1, 1
9.253396, 1, 0
9.253422, 1, 1
9.253448, 1, 0
9.253526, 1, 1
9.253552, 1, 0
9.253630, 1, 1
9.253656, 1, 0
9.253760, 1, 1
9.253786, 1, 0
9.253890, 1, 1
9.253916, 1, 0
9.253942, 1, 1
9.253968, 1, 0
9.254150, 1, 1
9.254176, 1, 0
9.254228, 1, 1
9.254306, 1, 0
9.254384, 1, 1
9.254436, 1, 0
9.254462, 1, 1
9.254488, 1, 0
9.254670, 1, 1
9.254696, 1, 0
9.254930, 1, 1
9.254956, 1, 0
9.254982, 1, 1
9.255034, 1, 0
9.255086, 1, 1
9.255112, 1, 0
9.255138, 1, 1
9.567259, 0, 1
9.567285, 1, 1
9.567311, 0, 1
9.567494, 1, 1
9.567520, 0, 1
9.567546, 1, 1
9.567572, 0, 1
9.567598, 1, 1
9.567624, 0, 1
9.567754, 1, 1
9.567780, 0, 1
9.567806, 1, 1
9.567833, 0, 1
9.567937, 1, 1
9.567963, 0, 1
9.568015, 1, 1
9.568041, 0, 1
9.568275, 1, 1
9.568302, 0, 1
9.568354, 1, 1
9.568380, 0, 1
9.568458, 1, 1
9.568484, 0, 1
9.568536, 1, 1
9.568562, 0, 1
9.568666, 1, 1
9.568692, 0, 1
9.568744, 1, 1
9.568771, 0, 1
9.568797, 1, 1
9.607101, 1, 0
9.607127, 1, 1
9.607153, 1, 0
9.607335, 1, 1
9.607361, 1, 0
9.607439, 1, 1
9.607465, 1, 0
9.607595, 1, 1
9.607621, 1, 0
9.607647, 1, 1
9.607673, 1, 0
9.607777, 1, 1
9.607803, 1, 0
9.607829, 1, 1
9.607881, 1, 0
9.608115, 1, 1
9.608141, 1, 0
9.608167, 1, 1
9.608193, 1, 0
9.608219, 1, 1
9.608245, 1, 0
9.608297, 1, 1
9.608323, 1, 0
9.608349, 1, 1
9.657203, 1, 0
9.657229, 1, 1
9.657255, 1, 0
9.657437, 1, 1
9.657463, 1, 0
9.657515, 1, 1
9.657541, 1, 0
9.657567, 1, 1
9.657593, 1, 0
9.657697, 1, 1
9.657723, 1, 0
9.657879, 1, 1
9.657905, 1, 0
9.657957, 1, 1
9.657983, 1, 0
9.658217, 1, 1
9.658243, 1, 0
9.658269, 1, 1
9.658295, 1, 0
9.658373, 1, 1
9.658399, 1, 0
9.658477, 1, 1
9.658503, 1, 0
9.658607, 1, 1
9.658633, 1, 0
9.658737, 1, 1
9.658763, 1, 0
9.658789, 1, 1
9.658815, 1, 0
9.658997, 1, 1
9.659023, 1, 0
9.659049, 1, 1
9.659075, 1, 0
9.659153, 1, 1
9.659179, 1, 0
9.659231, 1, 1
9.659283, 1, 0
9.659309, 1, 1
9.659335, 1, 0
9.659517, 1, 1
9.659543, 1, 0
9.659777, 1, 1
9.659803, 1, 0
9.659855, 1, 1
9.659907, 1, 0
9.659933, 1, 1
9.659959, 1, 0
9.659985, 1, 1
9.707332, 1, 0
9.707358, 1, 1
9.707384, 1, 0
9.707566, 1, 1
9.707592, 1, 0
9.707670, 1, 1
9.707696, 1, 0
9.707722, 1, 1
9.707748, 1, 0
9.707826, 1, 1
9.707852, 1, 0
9.707904, 1, 1
9.707930, 1, 0
9.708008, 1, 1
9.708034, 1, 0
9.708086, 1, 1
9.708112, 1, 0
9.708346, 1, 1
9.708372, 1, 0
9.708398, 1, 1
9.708424, 1, 0
9.708450, 1, 1
9.708476, 1, 0
9.708554, 1, 1
9.708580, 1, 0
9.708606, 1, 1
9.708632, 1, 0
9.708684, 1, 1
9.708710, 1, 0
9.708762, 1, 1
9.708788, 1, 0
9.708866, 1, 1
9.708892, 1, 0
9.708970, 1, 1
9.708996, 1, 0
9.709074, 1, 1
9.709100, 1, 0
9.709126, 1, 1
9.709152, 1, 0
9.709178, 1, 1
9.709204, 1, 0
9.709256, 1, 1
9.709308, 1, 0
9.709386, 1, 1
9.709412, 1, 0
9.709646, 1, 1
9.709672, 1, 0
9.709724, 1, 1
9.709828, 1, 0
9.709854, 1, 1
9.709932, 1, 0
9.710166, 1, 1
9.710192, 1, 0
9.710426, 1, 1
9.710452, 1, 0
9.710686, 1, 1
9.711492, 1, 0
9.711518, 1, 1
9.711544, 1, 0
9.711726, 1, 1
9.711752, 1, 0
9.711804, 1, 1
9.711830, 1, 0
9.711856, 1, 1
9.712012, 1, 0
9.712038, 1, 1
9.712064, 1, 0
9.712142, 1, 1
9.712168, 1, 0
9.712220, 1, 1
9.712272, 1, 0
9.712298, 1, 1
9.712324, 1, 0
9.712506, 1, 1
9.712532, 1, 0
9.712662, 1, 1
9.712688, 1, 0
9.712740, 1, 1
9.712792, 1, 0
9.712818, 1, 1
9.712844, 1, 0
9.713026, 1, 1
9.713052, 1, 0
9.713286, 1, 1
9.713312, 1, 0
9.713364, 1, 1
9.713416, 1, 0
9.713468, 1, 1
9.757772, 1, 0
9.757798, 1, 1
9.757824, 1, 0
9.758006, 1, 1
9.758032, 1, 0
9.758084, 1, 1
9.758110, 1, 0
9.758136, 1, 1
9.758162, 1, 0
9.758266, 1, 1
9.758292, 1, 0
9.758448, 1, 1
9.758474, 1, 0
9.758526, 1, 1
9.758552, 1, 0
9.758786, 1, 1
9.758812, 1, 0
9.758864, 1, 1
9.758890, 1, 0
9.758942, 1, 1
9.758968, 1, 0
9.759046, 1, 1
9.759072, 1, 0
9.759176, 1, 1
9.759202, 1, 0
9.759254, 1, 1
9.759280, 1, 0
9.759306, 1, 1
9.759332, 1, 0
9.759358, 1, 1
9.759384, 1, 0
9.759566, 1, 1
9.759592, 1, 0
9.759618, 1, 1
9.759644, 1, 0
9.759722, 1, 1
9.759748, 1, 0
9.759800, 1, 1
9.760658, 1, 0
9.760684, 1, 1
9.760710, 1, 0
9.760892, 1, 1
9.760918, 1, 0
9.761152, 1, 1
9.761178, 1, 0
9.761204, 1, 1
9.761282, 1, 0
9.761308, 1, 1
9.761334, 1, 0
9.761412, 1, 1
