Time[s], Channel 0, Channel 1
7.301332, 0, 1
7.301567, 1, 1
7.301593, 0, 1
7.301827, 1, 1
7.301853, 0, 1
7.302088, 1, 1
7.302114, 0, 1
7.302348, 1, 1
7.302374, 0, 1
7.302609, 1, 1
7.302635, 0, 1
7.302869, 1, 1
7.302895, 0, 1
7.303130, 1, 1
7.303156, 0, 1
7.303390, 1, 1
7.303416, 0, 1
7.303651, 1, 1
7.303677, 0, 1
7.303912, 1, 1
7.303938, 0, 1
7.304172, 1, 1
7.304198, 0, 1
7.304433, 1, 1
7.304459, 0, 1
7.304693, 1, 1
7.304719, 0, 1
7.304954, 1, 1
7.321707, 0, 1
7.321941, 1, 1
7.321967, 0, 1
7.322202, 1, 1
7.322228, 0, 1
7.322462, 1, 1
7.322488, 0, 1
7.322723, 1, 1
7.322749, 0, 1
7.322984, 1, 1
7.323010, 0, 1
7.323244, 1, 1
7.323270, 0, 1
7.323505, 1, 1
7.323531, 0, 1
7.323765, 1, 1
7.323791, 0, 1
7.324026, 1, 1
7.324052, 0, 1
7.324286, 1, 1
7.324312, 0, 1
7.324547, 1, 1
7.324573, 0, 1
7.324807, 1, 1
7.324833, 0, 1
7.325068, 1, 1
7.325094, 0, 1
7.325328, 1, 1
7.325354, 0, 1
7.325589, 1, 1
7.325615, 0, 1
7.325850, 1, 1
7.342811, 0, 1
7.343046, 1, 1
7.343072, 0, 1
7.343306, 1, 1
7.343332, 0, 1
7.343567, 1, 1
7.343593, 0, 1
7.343827, 1, 1
7.343853, 0, 1
7.344088, 1, 1
7.344114, 0, 1
7.344348, 1, 1
7.344374, 0, 1
7.344609, 1, 1
7.344635, 0, 1
7.344869, 1, 1
7.344895, 0, 1
7.345130, 1, 1
7.345156, 0, 1
7.345391, 1, 1
7.345417, 0, 1
7.345651, 1, 1
7.345677, 0, 1
7.345912, 1, 1
7.345938, 0, 1
7.346172, 1, 1
7.346198, 0, 1
7.346433, 1, 1
7.346459, 0, 1
7.346693, 1, 1
7.346719, 0, 1
7.346954, 1, 1
7.363707, 0, 1
7.363941, 1, 1
7.363967, 0, 1
7.364202, 1, 1
7.364228, 0, 1
7.364462, 1, 1
7.364489, 0, 1
7.364723, 1, 1
7.364749, 0, 1
7.364984, 1, 1
7.365010, 0, 1
7.365244, 1, 1
7.365270, 0, 1
7.365505, 1, 1
7.365531, 0, 1
7.365765, 1, 1
7.365791, 0, 1
7.366026, 1, 1
7.366052, 0, 1
7.366286, 1, 1
7.366312, 0, 1
7.366547, 1, 1
7.366573, 0, 1
7.366807, 1, 1
7.366833, 0, 1
7.367068, 1, 1
7.367094, 0, 1
7.367328, 1, 1
7.367355, 0, 1
7.367589, 1, 1
7.367615, 0, 1
7.367850, 1, 1
7.384811, 0, 1
7.385046, 1, 1
7.385072, 0, 1
7.385306, 1, 1
7.385332, 0, 1
7.385567, 1, 1
7.385593, 0, 1
7.385827, 1, 1
7.385853, 0, 1
7.386088, 1, 1
7.386114, 0, 1
7.386348, 1, 1
7.386374, 0, 1
7.386609, 1, 1
7.386635, 0, 1
7.386869, 1, 1
7.386896, 0, 1
7.387130, 1, 1
7.387156, 0, 1
7.387391, 1, 1
7.387417, 0, 1
7.387651, 1, 1
7.387677, 0, 1
7.387912, 1, 1
7.387938, 0, 1
7.388172, 1, 1
7.388198, 0, 1
7.388433, 1, 1
7.388459, 0, 1
7.388693, 1, 1
7.388719, 0, 1
7.388954, 1, 1
7.485851, 0, 1
7.485877, 1, 1
7.485903, 0, 1
7.486085, 1, 1
7.486111, 0, 1
7.486190, 1, 1
7.486242, 0, 1
7.486346, 1, 1
7.486372, 0, 1
7.486476, 1, 1
7.486580, 0, 1
7.486607, 1, 1
7.486633, 0, 1
7.486685, 1, 1
7.486711, 0, 1
7.486867, 1, 1
7.486893, 0, 1
7.486919, 1, 1
7.486945, 0, 1
7.487128, 1, 1
7.487154, 0, 1
7.487180, 1, 1
7.487206, 0, 1
7.487232, 1, 1
7.487258, 0, 1
7.487388, 1, 1
7.487414, 0, 1
7.487440, 1, 1
7.487492, 0, 1
7.487623, 1, 1
7.487675, 0, 1
7.487701, 1, 1
7.487727, 0, 1
7.487753, 1, 1
7.487779, 0, 1
7.487831, 1, 1
7.487857, 0, 1
7.487909, 1, 1
7.487935, 0, 1
7.488170, 1, 1
7.488196, 0, 1
7.488274, 1, 1
7.488300, 0, 1
7.488430, 1, 1
7.488456, 0, 1
7.488482, 1, 1
7.488508, 0, 1
7.488587, 1, 1
7.488639, 0, 1
7.488665, 1, 1
7.488717, 0, 1
7.488795, 1, 1
7.488821, 0, 1
7.488951, 1, 1
7.488977, 0, 1
7.489004, 1, 1
7.489030, 0, 1
7.489056, 1, 1
7.489108, 0, 1
7.489134, 1, 1
7.528025, 1, 0
7.528051, 1, 1
7.528077, 1, 0
7.528259, 1, 1
7.528285, 1, 0
7.528363, 1, 1
7.528389, 1, 0
7.528519, 1, 1
7.528545, 1, 0
7.528649, 1, 1
7.528805, 1, 0
7.529039, 1, 1
7.529065, 1, 0
7.529143, 1, 1
7.686839, 0, 1
7.687073, 1, 1
7.687099, 0, 1
7.687334, 1, 1
7.687360, 0, 1
7.687594, 1, 1
7.687620, 0, 1
7.687855, 1, 1
7.687881, 0, 1
7.688115, 1, 1
7.688141, 0, 1
7.688376, 1, 1
7.688402, 0, 1
7.688637, 1, 1
7.688663, 0, 1
7.688897, 1, 1
7.688923, 0, 1
7.689158, 1, 1
7.689184, 0, 1
7.689418, 1, 1
7.689444, 0, 1
7.689679, 1, 1
7.689705, 0, 1
7.689939, 1, 1
7.689965, 0, 1
7.690200, 1, 1
7.690226, 0, 1
7.690460, 1, 1
7.690486, 0, 1
7.690721, 1, 1
7.690747, 0, 1
7.690981, 1, 1
7.707839, 0, 1
7.708073, 1, 1
7.708099, 0, 1
7.708334, 1, 1
7.708360, 0, 1
7.708594, 1, 1
7.708620, 0, 1
7.708855, 1, 1
7.708881, 0, 1
7.709115, 1, 1
7.709142, 0, 1
7.709376, 1, 1
7.709402, 0, 1
7.709637, 1, 1
7.709663, 0, 1
7.709897, 1, 1
7.709923, 0, 1
7.710158, 1, 1
7.710184, 0, 1
7.710418, 1, 1
7.710444, 0, 1
7.710679, 1, 1
7.710705, 0, 1
7.710939, 1, 1
7.710965, 0, 1
7.711200, 1, 1
7.711226, 0, 1
7.711460, 1, 1
7.711486, 0, 1
7.711721, 1, 1
7.711747, 0, 1
7.711981, 1, 1
7.728735, 0, 1
7.728969, 1, 1
7.728995, 0, 1
7.729230, 1, 1
7.729256, 0, 1
7.729490, 1, 1
7.729516, 0, 1
7.729751, 1, 1
7.729777, 0, 1
7.730011, 1, 1
7.730037, 0, 1
7.730272, 1, 1
7.730298, 0, 1
7.730532, 1, 1
7.730558, 0, 1
7.730793, 1, 1
7.730819, 0, 1
7.731053, 1, 1
7.731079, 0, 1
7.731314, 1, 1
7.731340, 0, 1
7.731575, 1, 1
7.731601, 0, 1
7.731835, 1, 1
7.731861, 0, 1
7.732096, 1, 1
7.732122, 0, 1
7.732356, 1, 1
7.732382, 0, 1
7.732617, 1, 1
7.732643, 0, 1
7.732877, 1, 1
7.749839, 0, 1
7.750073, 1, 1
7.750099, 0, 1
7.750334, 1, 1
7.750360, 0, 1
7.750594, 1, 1
7.750620, 0, 1
7.750855, 1, 1
7.750881, 0, 1
7.751115, 1, 1
7.751142, 0, 1
7.751376, 1, 1
7.751402, 0, 1
7.751637, 1, 1
7.751663, 0, 1
7.751897, 1, 1
7.751923, 0, 1
7.752158, 1, 1
7.752184, 0, 1
7.752418, 1, 1
7.752444, 0, 1
7.752679, 1, 1
7.752705, 0, 1
7.752939, 1, 1
7.752965, 0, 1
7.753200, 1, 1
7.753226, 0, 1
7.753460, 1, 1
7.753486, 0, 1
7.753721, 1, 1
7.753747, 0, 1
7.753981, 1, 1
7.770735, 0, 1
7.770969, 1, 1
7.770995, 0, 1
7.771230, 1, 1
7.771256, 0, 1
7.771490, 1, 1
7.771516, 0, 1
7.771751, 1, 1
7.771777, 0, 1
7.772011, 1, 1
7.772037, 0, 1
7.772272, 1, 1
7.772298, 0, 1
7.772532, 1, 1
7.772558, 0, 1
7.772793, 1, 1
7.772819, 0, 1
7.773053, 1, 1
7.773080, 0, 1
7.773314, 1, 1
7.773340, 0, 1
7.773575, 1, 1
7.773601, 0, 1
7.773835, 1, 1
7.773861, 0, 1
7.774096, 1, 1
7.774122, 0, 1
7.774356, 1, 1
7.774382, 0, 1
7.774617, 1, 1
7.774643, 0, 1
7.774877, 1, 1
7.791839, 0, 1
7.792073, 1, 1
7.792099, 0, 1
7.792334, 1, 1
7.792360, 0, 1
7.792594, 1, 1
7.792620, 0, 1
7.792855, 1, 1
7.792881, 0, 1
7.793116, 1, 1
7.793142, 0, 1
7.793376, 1, 1
7.793402, 0, 1
7.793637, 1, 1
7.793663, 0, 1
7.793897, 1, 1
7.793923, 0, 1
7.794158, 1, 1
7.794184, 0, 1
7.794418, 1, 1
7.794444, 0, 1
7.794679, 1, 1
7.794705, 0, 1
7.794939, 1, 1
7.794965, 0, 1
7.795200, 1, 1
7.795226, 0, 1
7.795460, 1, 1
7.795486, 0, 1
7.795721, 1, 1
7.795747, 0, 1
7.795982, 1, 1
7.812839, 0, 1
7.813073, 1, 1
7.813099, 0, 1
7.813334, 1, 1
7.813360, 0, 1
7.813594, 1, 1
7.813621, 0, 1
7.813855, 1, 1
7.813881, 0, 1
7.814116, 1, 1
7.814142, 0, 1
7.814376, 1, 1
7.814402, 0, 1
7.814637, 1, 1
7.814663, 0, 1
7.814897, 1, 1
7.814923, 0, 1
7.815158, 1, 1
7.815184, 0, 1
7.815418, 1, 1
7.815444, 0, 1
7.815679, 1, 1
7.815705, 0, 1
7.815939, 1, 1
7.815965, 0, 1
7.816200, 1, 1
7.816226, 0, 1
7.816460, 1, 1
7.816487, 0, 1
7.816721, 1, 1
7.816747, 0, 1
7.816982, 1, 1
7.833735, 0, 1
7.833969, 1, 1
7.833995, 0, 1
7.834230, 1, 1
7.834256, 0, 1
7.834490, 1, 1
7.834516, 0, 1
7.834751, 1, 1
7.834777, 0, 1
7.835011, 1, 1
7.835037, 0, 1
7.835272, 1, 1
7.835298, 0, 1
7.835532, 1, 1
7.835558, 0, 1
7.835793, 1, 1
7.835819, 0, 1
7.836054, 1, 1
7.836080, 0, 1
7.836314, 1, 1
7.836340, 0, 1
7.836575, 1, 1
7.836601, 0, 1
7.836835, 1, 1
7.836861, 0, 1
7.837096, 1, 1
7.837122, 0, 1
7.837356, 1, 1
7.837382, 0, 1
7.837617, 1, 1
7.837643, 0, 1
7.837877, 1, 1
7.854839, 0, 1
7.855073, 1, 1
7.855099, 0, 1
7.855334, 1, 1
7.855360, 0, 1
7.855595, 1, 1
7.855621, 0, 1
7.855855, 1, 1
7.855881, 0, 1
7.856116, 1, 1
7.856142, 0, 1
7.856376, 1, 1
7.856402, 0, 1
7.856637, 1, 1
7.856663, 0, 1
7.856897, 1, 1
7.856923, 0, 1
7.857158, 1, 1
7.857184, 0, 1
7.857418, 1, 1
7.857444, 0, 1
7.857679, 1, 1
7.857705, 0, 1
7.857939, 1, 1
7.857965, 0, 1
7.858200, 1, 1
7.858226, 0, 1
7.858461, 1, 1
7.858487, 0, 1
7.858721, 1, 1
7.858747, 0, 1
7.858982, 1, 1
7.875735, 0, 1
7.875969, 1, 1
7.875995, 0, 1
7.876230, 1, 1
7.876256, 0, 1
7.876490, 1, 1
7.876516, 0, 1
7.876751, 1, 1
7.876777, 0, 1
7.877011, 1, 1
7.877037, 0, 1
7.877272, 1, 1
7.877298, 0, 1
7.877532, 1, 1
7.877559, 0, 1
7.877793, 1, 1
7.877819, 0, 1
7.878054, 1, 1
7.878080, 0, 1
7.878314, 1, 1
7.878340, 0, 1
7.878575, 1, 1
7.878601, 0, 1
7.878835, 1, 1
7.878861, 0, 1
7.879096, 1, 1
7.879122, 0, 1
7.879356, 1, 1
7.879382, 0, 1
7.879617, 1, 1
7.879643, 0, 1
7.879877, 1, 1
7.896839, 0, 1
7.897073, 1, 1
7.897099, 0, 1
7.897334, 1, 1
7.897360, 0, 1
7.897595, 1, 1
7.897621, 0, 1
7.897855, 1, 1
7.897881, 0, 1
7.898116, 1, 1
7.898142, 0, 1
7.898376, 1, 1
7.898402, 0, 1
7.898637, 1, 1
7.898663, 0, 1
7.898897, 1, 1
7.898923, 0, 1
7.899158, 1, 1
7.899184, 0, 1
7.899418, 1, 1
7.899444, 0, 1
7.899679, 1, 1
7.899705, 0, 1
7.899939, 1, 1
7.899966, 0, 1
7.900200, 1, 1
7.900226, 0, 1
7.900461, 1, 1
7.900487, 0, 1
7.900721, 1, 1
7.900747, 0, 1
7.900982, 1, 1
7.917839, 0, 1
7.918073, 1, 1
7.918099, 0, 1
7.918334, 1, 1
7.918360, 0, 1
7.918595, 1, 1
7.918621, 0, 1
7.918855, 1, 1
7.918881, 0, 1
7.919116, 1, 1
7.919142, 0, 1
7.919376, 1, 1
7.919402, 0, 1
7.919637, 1, 1
7.919663, 0, 1
7.919897, 1, 1
7.919923, 0, 1
7.920158, 1, 1
7.920184, 0, 1
7.920418, 1, 1
7.920444, 0, 1
7.920679, 1, 1
7.920705, 0, 1
7.920939, 1, 1
7.920966, 0, 1
7.921200, 1, 1
7.921226, 0, 1
7.921461, 1, 1
7.921487, 0, 1
7.921721, 1, 1
7.921747, 0, 1
7.921982, 1, 1
7.938735, 0, 1
7.938969, 1, 1
7.938995, 0, 1
7.939230, 1, 1
7.939256, 0, 1
7.939490, 1, 1
7.939516, 0, 1
7.939751, 1, 1
7.939777, 0, 1
7.940011, 1, 1
7.940037, 0, 1
7.940272, 1, 1
7.940298, 0, 1
7.940533, 1, 1
7.940559, 0, 1
7.940793, 1, 1
7.940819, 0, 1
7.941054, 1, 1
7.941080, 0, 1
7.941314, 1, 1
7.941340, 0, 1
7.941575, 1, 1
7.941601, 0, 1
7.941835, 1, 1
7.941861, 0, 1
7.942096, 1, 1
7.942122, 0, 1
7.942356, 1, 1
7.942382, 0, 1
7.942617, 1, 1
7.942643, 0, 1
7.942877, 1, 1
7.959865, 0, 1
7.960100, 1, 1
7.960126, 0, 1
7.960360, 1, 1
7.960386, 0, 1
7.960621, 1, 1
7.960647, 0, 1
7.960881, 1, 1
7.960907, 0, 1
7.961142, 1, 1
7.961168, 0, 1
7.961402, 1, 1
7.961428, 0, 1
7.961663, 1, 1
7.961689, 0, 1
7.961923, 1, 1
7.961949, 0, 1
7.962184, 1, 1
7.962210, 0, 1
7.962444, 1, 1
7.962471, 0, 1
7.962705, 1, 1
7.962731, 0, 1
7.962966, 1, 1
7.962992, 0, 1
7.963226, 1, 1
7.963252, 0, 1
7.963487, 1, 1
7.963513, 0, 1
7.963747, 1, 1
7.963773, 0, 1
7.964008, 1, 1
7.980735, 0, 1
7.980969, 1, 1
7.980995, 0, 1
7.981230, 1, 1
7.981256, 0, 1
7.981490, 1, 1
7.981516, 0, 1
7.981751, 1, 1
7.981777, 0, 1
7.982012, 1, 1
7.982038, 0, 1
7.982272, 1, 1
7.982298, 0, 1
7.982533, 1, 1
7.982559, 0, 1
7.982793, 1, 1
7.982819, 0, 1
7.983054, 1, 1
7.983080, 0, 1
7.983314, 1, 1
7.983340, 0, 1
7.983575, 1, 1
7.983601, 0, 1
7.983835, 1, 1
7.983861, 0, 1
7.984096, 1, 1
7.984122, 0, 1
7.984356, 1, 1
7.984382, 0, 1
7.984617, 1, 1
7.984643, 0, 1
7.984878, 1, 1
8.001865, 0, 1
8.002100, 1, 1
8.002126, 0, 1
8.002360, 1, 1
8.002386, 0, 1
8.002621, 1, 1
8.002647, 0, 1
8.002881, 1, 1
8.002907, 0, 1
8.003142, 1, 1
8.003168, 0, 1
8.003402, 1, 1
8.003428, 0, 1
8.003663, 1, 1
8.003689, 0, 1
8.003923, 1, 1
8.003949, 0, 1
8.004184, 1, 1
8.004210, 0, 1
8.004445, 1, 1
8.004471, 0, 1
8.004705, 1, 1
8.004731, 0, 1
8.004966, 1, 1
8.004992, 0, 1
8.005226, 1, 1
8.005252, 0, 1
8.005487, 1, 1
8.005513, 0, 1
8.005747, 1, 1
8.005773, 0, 1
8.006008, 1, 1
8.022865, 0, 1
8.023100, 1, 1
8.023126, 0, 1
8.023360, 1, 1
8.023386, 0, 1
8.023621, 1, 1
8.023647, 0, 1
8.023881, 1, 1
8.023907, 0, 1
8.024142, 1, 1
8.024168, 0, 1
8.024402, 1, 1
8.024428, 0, 1
8.024663, 1, 1
8.024689, 0, 1
8.024923, 1, 1
8.024949, 0, 1
8.025184, 1, 1
8.025210, 0, 1
8.025445, 1, 1
8.025471, 0, 1
8.025705, 1, 1
8.025731, 0, 1
8.025966, 1, 1
8.025992, 0, 1
8.026226, 1, 1
8.026252, 0, 1
8.026487, 1, 1
8.026513, 0, 1
8.026747, 1, 1
8.026773, 0, 1
8.027008, 1, 1
8.123853, 0, 1
8.123879, 1, 1
8.123905, 0, 1
8.124087, 1, 1
8.124113, 0, 1
8.124139, 1, 1
8.124165, 0, 1
8.124192, 1, 1
8.124218, 0, 1
8.124348, 1, 1
8.124374, 0, 1
8.124400, 1, 1
8.124426, 0, 1
8.124530, 1, 1
8.124556, 0, 1
8.124608, 1, 1
8.124634, 0, 1
8.124869, 1, 1
8.124895, 0, 1
8.124947, 1, 1
8.124973, 0, 1
8.125051, 1, 1
8.125077, 0, 1
8.125130, 1, 1
8.125156, 0, 1
8.125260, 1, 1
8.125286, 0, 1
8.125338, 1, 1
8.125364, 0, 1
8.125390, 1, 1
8.323874, 0, 1
8.324109, 1, 1
8.324135, 0, 1
8.324369, 1, 1
8.324395, 0, 1
8.324630, 1, 1
8.324656, 0, 1
8.324890, 1, 1
8.324916, 0, 1
8.325151, 1, 1
8.325177, 0, 1
8.325411, 1, 1
8.325437, 0, 1
8.325672, 1, 1
8.325698, 0, 1
8.325932, 1, 1
8.325958, 0, 1
8.326193, 1, 1
8.326219, 0, 1
8.326454, 1, 1
8.326480, 0, 1
8.326714, 1, 1
8.326740, 0, 1
8.326975, 1, 1
8.327001, 0, 1
8.327235, 1, 1
8.327261, 0, 1
8.327496, 1, 1
8.327522, 0, 1
8.327756, 1, 1
8.327782, 0, 1
8.328017, 1, 1
8.344770, 0, 1
8.345004, 1, 1
8.345030, 0, 1
8.345265, 1, 1
8.345291, 0, 1
8.345525, 1, 1
8.345552, 0, 1
8.345786, 1, 1
8.345812, 0, 1
8.346047, 1, 1
8.346073, 0, 1
8.346307, 1, 1
8.346333, 0, 1
8.346568, 1, 1
8.346594, 0, 1
8.346828, 1, 1
8.346854, 0, 1
8.347089, 1, 1
8.347115, 0, 1
8.347349, 1, 1
8.347375, 0, 1
8.347610, 1, 1
8.347636, 0, 1
8.347870, 1, 1
8.347896, 0, 1
8.348131, 1, 1
8.348157, 0, 1
8.348391, 1, 1
8.348418, 0, 1
8.348652, 1, 1
8.348678, 0, 1
8.348913, 1, 1
8.365874, 0, 1
8.366109, 1, 1
8.366135, 0, 1
8.366369, 1, 1
8.366395, 0, 1
8.366630, 1, 1
8.366656, 0, 1
8.366890, 1, 1
8.366916, 0, 1
8.367151, 1, 1
8.367177, 0, 1
8.367411, 1, 1
8.367437, 0, 1
8.367672, 1, 1
8.367698, 0, 1
8.367932, 1, 1
8.367959, 0, 1
8.368193, 1, 1
8.368219, 0, 1
8.368454, 1, 1
8.368480, 0, 1
8.368714, 1, 1
8.368740, 0, 1
8.368975, 1, 1
8.369001, 0, 1
8.369235, 1, 1
8.369261, 0, 1
8.369496, 1, 1
8.369522, 0, 1
8.369756, 1, 1
8.369782, 0, 1
8.370017, 1, 1
8.386770, 0, 1
8.387004, 1, 1
8.387030, 0, 1
8.387265, 1, 1
8.387291, 0, 1
8.387526, 1, 1
8.387552, 0, 1
8.387786, 1, 1
8.387812, 0, 1
8.388047, 1, 1
8.388073, 0, 1
8.388307, 1, 1
8.388333, 0, 1
8.388568, 1, 1
8.388594, 0, 1
8.388828, 1, 1
8.388854, 0, 1
8.389089, 1, 1
8.389115, 0, 1
8.389349, 1, 1
8.389375, 0, 1
8.389610, 1, 1
8.389636, 0, 1
8.389870, 1, 1
8.389896, 0, 1
8.390131, 1, 1
8.390157, 0, 1
8.390392, 1, 1
8.390418, 0, 1
8.390652, 1, 1
8.390678, 0, 1
8.390913, 1, 1
8.407874, 0, 1
8.408109, 1, 1
8.408135, 0, 1
8.408369, 1, 1
8.408395, 0, 1
8.408630, 1, 1
8.408656, 0, 1
8.408890, 1, 1
8.408916, 0, 1
8.409151, 1, 1
8.409177, 0, 1
8.409411, 1, 1
8.409437, 0, 1
8.409672, 1, 1
8.409698, 0, 1
8.409932, 1, 1
8.409959, 0, 1
8.410193, 1, 1
8.410219, 0, 1
8.410454, 1, 1
8.410480, 0, 1
8.410714, 1, 1
8.410740, 0, 1
8.410975, 1, 1
8.411001, 0, 1
8.411235, 1, 1
8.411261, 0, 1
8.411496, 1, 1
8.411522, 0, 1
8.411756, 1, 1
8.411782, 0, 1
8.412017, 1, 1
8.428874, 0, 1
8.429109, 1, 1
8.429135, 0, 1
8.429369, 1, 1
8.429395, 0, 1
8.429630, 1, 1
8.429656, 0, 1
8.429890, 1, 1
8.429916, 0, 1
8.430151, 1, 1
8.430177, 0, 1
8.430411, 1, 1
8.430437, 0, 1
8.430672, 1, 1
8.430698, 0, 1
8.430932, 1, 1
8.430959, 0, 1
8.431193, 1, 1
8.431219, 0, 1
8.431454, 1, 1
8.431480, 0, 1
8.431714, 1, 1
8.431740, 0, 1
8.431975, 1, 1
8.432001, 0, 1
8.432235, 1, 1
8.432261, 0, 1
8.432496, 1, 1
8.432522, 0, 1
8.432756, 1, 1
8.432782, 0, 1
8.433017, 1, 1
8.449770, 0, 1
8.450004, 1, 1
8.450031, 0, 1
8.450265, 1, 1
8.450291, 0, 1
8.450526, 1, 1
8.450552, 0, 1
8.450786, 1, 1
8.450812, 0, 1
8.451047, 1, 1
8.451073, 0, 1
8.451307, 1, 1
8.451333, 0, 1
8.451568, 1, 1
8.451594, 0, 1
8.451828, 1, 1
8.451854, 0, 1
8.452089, 1, 1
8.452115, 0, 1
8.452349, 1, 1
8.452375, 0, 1
8.452610, 1, 1
8.452636, 0, 1
8.452871, 1, 1
8.452897, 0, 1
8.453131, 1, 1
8.453157, 0, 1
8.453392, 1, 1
8.453418, 0, 1
8.453652, 1, 1
8.453678, 0, 1
8.453913, 1, 1
8.470874, 0, 1
8.471109, 1, 1
8.471135, 0, 1
8.471369, 1, 1
8.471395, 0, 1
8.471630, 1, 1
8.471656, 0, 1
8.471890, 1, 1
8.471916, 0, 1
8.472151, 1, 1
8.472177, 0, 1
8.472411, 1, 1
8.472437, 0, 1
8.472672, 1, 1
8.472698, 0, 1
8.472933, 1, 1
8.472959, 0, 1
8.473193, 1, 1
8.473219, 0, 1
8.473454, 1, 1
8.473480, 0, 1
8.473714, 1, 1
8.473740, 0, 1
8.473975, 1, 1
8.474001, 0, 1
8.474235, 1, 1
8.474261, 0, 1
8.474496, 1, 1
8.474522, 0, 1
8.474756, 1, 1
8.474782, 0, 1
8.475017, 1, 1
8.491770, 0, 1
8.492005, 1, 1
8.492031, 0, 1
8.492265, 1, 1
8.492291, 0, 1
8.492526, 1, 1
8.492552, 0, 1
8.492786, 1, 1
8.492812, 0, 1
8.493047, 1, 1
8.493073, 0, 1
8.493307, 1, 1
8.493333, 0, 1
8.493568, 1, 1
8.493594, 0, 1
8.493828, 1, 1
8.493854, 0, 1
8.494089, 1, 1
8.494115, 0, 1
8.494349, 1, 1
8.494375, 0, 1
8.494610, 1, 1
8.494636, 0, 1
8.494871, 1, 1
8.494897, 0, 1
8.495131, 1, 1
8.495157, 0, 1
8.495392, 1, 1
8.495418, 0, 1
8.495652, 1, 1
8.495678, 0, 1
8.495913, 1, 1
8.512900, 0, 1
8.513135, 1, 1
8.513161, 0, 1
8.513395, 1, 1
8.513421, 0, 1
8.513656, 1, 1
8.513682, 0, 1
8.513916, 1, 1
8.513943, 0, 1
8.514177, 1, 1
8.514203, 0, 1
8.514438, 1, 1
8.514464, 0, 1
8.514698, 1, 1
8.514724, 0, 1
8.514959, 1, 1
8.514985, 0, 1
8.515219, 1, 1
8.515245, 0, 1
8.515480, 1, 1
8.515506, 0, 1
8.515740, 1, 1
8.515766, 0, 1
8.516001, 1, 1
8.516027, 0, 1
8.516261, 1, 1
8.516287, 0, 1
8.516522, 1, 1
8.516548, 0, 1
8.516782, 1, 1
8.516808, 0, 1
8.517043, 1, 1
8.533900, 0, 1
8.534135, 1, 1
8.534161, 0, 1
8.534395, 1, 1
8.534421, 0, 1
8.534656, 1, 1
8.534682, 0, 1
8.534916, 1, 1
8.534943, 0, 1
8.535177, 1, 1
8.535203, 0, 1
8.535438, 1, 1
8.535464, 0, 1
8.535698, 1, 1
8.535724, 0, 1
8.535959, 1, 1
8.535985, 0, 1
8.536219, 1, 1
8.536245, 0, 1
8.536480, 1, 1
8.536506, 0, 1
8.536740, 1, 1
8.536766, 0, 1
8.537001, 1, 1
8.537027, 0, 1
8.537261, 1, 1
8.537287, 0, 1
8.537522, 1, 1
8.537548, 0, 1
8.537782, 1, 1
8.537809, 0, 1
8.538043, 1, 1
8.554770, 0, 1
8.555005, 1, 1
8.555031, 0, 1
8.555265, 1, 1
8.555291, 0, 1
8.555526, 1, 1
8.555552, 0, 1
8.555786, 1, 1
8.555812, 0, 1
8.556047, 1, 1
8.556073, 0, 1
8.556307, 1, 1
8.556333, 0, 1
8.556568, 1, 1
8.556594, 0, 1
8.556828, 1, 1
8.556854, 0, 1
8.557089, 1, 1
8.557115, 0, 1
8.557349, 1, 1
8.557376, 0, 1
8.557610, 1, 1
8.557636, 0, 1
8.557871, 1, 1
8.557897, 0, 1
8.558131, 1, 1
8.558157, 0, 1
8.558392, 1, 1
8.558418, 0, 1
8.558652, 1, 1
8.558678, 0, 1
8.558913, 1, 1
8.575900, 0, 1
8.576135, 1, 1
8.576161, 0, 1
8.576395, 1, 1
8.576421, 0, 1
8.576656, 1, 1
8.576682, 0, 1
8.576917, 1, 1
8.576943, 0, 1
8.577177, 1, 1
8.577203, 0, 1
8.577438, 1, 1
8.577464, 0, 1
8.577698, 1, 1
8.577724, 0, 1
8.577959, 1, 1
8.577985, 0, 1
8.578219, 1, 1
8.578245, 0, 1
8.578480, 1, 1
8.578506, 0, 1
8.578740, 1, 1
8.578766, 0, 1
8.579001, 1, 1
8.579027, 0, 1
8.579261, 1, 1
8.579287, 0, 1
8.579522, 1, 1
8.579548, 0, 1
8.579783, 1, 1
8.579809, 0, 1
8.580043, 1, 1
8.596770, 0, 1
8.597005, 1, 1
8.597031, 0, 1
8.597265, 1, 1
8.597291, 0, 1
8.597526, 1, 1
8.597552, 0, 1
8.597786, 1, 1
8.597812, 0, 1
8.598047, 1, 1
8.598073, 0, 1
8.598307, 1, 1
8.598333, 0, 1
8.598568, 1, 1
8.598594, 0, 1
8.598828, 1, 1
8.598854, 0, 1
8.599089, 1, 1
8.599115, 0, 1
8.599350, 1, 1
8.599376, 0, 1
8.599610, 1, 1
8.599636, 0, 1
8.599871, 1, 1
8.599897, 0, 1
8.600131, 1, 1
8.600157, 0, 1
8.600392, 1, 1
8.600418, 0, 1
8.600652, 1, 1
8.600678, 0, 1
8.600913, 1, 1
8.617900, 0, 1
8.618135, 1, 1
8.618161, 0, 1
8.618395, 1, 1
8.618421, 0, 1
8.618656, 1, 1
8.618682, 0, 1
8.618917, 1, 1
8.618943, 0, 1
8.619177, 1, 1
8.619203, 0, 1
8.619438, 1, 1
8.619464, 0, 1
8.619698, 1, 1
8.619724, 0, 1
8.619959, 1, 1
8.619985, 0, 1
8.620219, 1, 1
8.620245, 0, 1
