Time[s], Channel 0, Channel 1
7.013393, 1, 0
7.013549, 1, 1
7.013575, 1, 0
7.013627, 1, 1
7.013679, 1, 0
7.013705, 1, 1
7.013783, 1, 0
7.013809, 1, 1
7.013835, 1, 0
7.014069, 1, 1
7.014095, 1, 0
7.014329, 1, 1
7.014355, 1, 0
7.014381, 1, 1
7.014407, 1, 0
7.014433, 1, 1
7.014537, 1, 0
7.014563, 1, 1
7.517509, 1, 0
7.517535, 1, 1
7.517561, 1, 0
7.517743, 1, 1
7.517769, 1, 0
7.517821, 1, 1
7.517847, 1, 0
7.517873, 1, 1
7.517899, 1, 0
7.518003, 1, 1
7.518029, 1, 0
7.518185, 1, 1
7.518211, 1, 0
7.518263, 1, 1
7.518289, 1, 0
7.518523, 1, 1
7.518549, 1, 0
7.518575, 1, 1
7.518627, 1, 0
7.518679, 1, 1
7.518705, 1, 0
7.518783, 1, 1
7.518809, 1, 0
7.518913, 1, 1
7.518939, 1, 0
7.519043, 1, 1
7.519069, 1, 0
7.519121, 1, 1
7.519147, 1, 0
7.519303, 1, 1
7.519329, 1, 0
7.519355, 1, 1
7.519433, 1, 0
7.519485, 1, 1
7.519537, 1, 0
7.519563, 1, 1
7.519589, 1, 0
7.519823, 1, 1
7.519849, 1, 0
7.520083, 1, 1
7.520109, 1, 0
7.520161, 1, 1
7.520239, 1, 0
7.520265, 1, 1
7.520291, 1, 0
7.520317, 1, 1
8.023992, 1, 0
8.024018, 1, 1
8.024044, 1, 0
8.024226, 1, 1
8.024252, 1, 0
8.024304, 1, 1
8.024330, 1, 0
8.024356, 1, 1
8.024382, 1, 0
8.024486, 1, 1
8.024512, 1, 0
8.024668, 1, 1
8.024694, 1, 0
8.024746, 1, 1
8.024772, 1, 0
8.025006, 1, 1
8.025032, 1, 0
8.025058, 1, 1
8.025110, 1, 0
8.025162, 1, 1
8.025188, 1, 0
8.025266, 1, 1
8.025292, 1, 0
8.025396, 1, 1
8.025422, 1, 0
8.025526, 1, 1
8.025552, 1, 0
8.025604, 1, 1
8.025630, 1, 0
8.025786, 1, 1
8.025812, 1, 0
8.025838, 1, 1
8.025916, 1, 0
8.025942, 1, 1
8.025968, 1, 0
8.025994, 1, 1
8.026020, 1, 0
8.026046, 1, 1
8.026072, 1, 0
8.026306, 1, 1
8.026332, 1, 0
8.026566, 1, 1
8.026592, 1, 0
8.026644, 1, 1
8.026748, 1, 0
8.026800, 1, 1
8.532970, 1, 0
8.532996, 1, 1
8.533022, 1, 0
8.533204, 1, 1
8.533230, 1, 0
8.533282, 1, 1
8.533308, 1, 0
8.533334, 1, 1
8.533360, 1, 0
8.533464, 1, 1
8.533490, 1, 0
8.533646, 1, 1
8.533672, 1, 0
8.533724, 1, 1
8.533750, 1, 0
8.533984, 1, 1
8.534010, 1, 0
8.534036, 1, 1
8.534088, 1, 0
8.534140, 1, 1
8.534166, 1, 0
8.534244, 1, 1
8.534270, 1, 0
8.534374, 1, 1
8.534400, 1, 0
8.534504, 1, 1
8.534530, 1, 0
8.534582, 1, 1
8.534608, 1, 0
8.534764, 1, 1
8.534790, 1, 0
8.534894, 1, 1
8.534920, 1, 0
8.534972, 1, 1
8.534998, 1, 0
8.535024, 1, 1
8.535050, 1, 0
8.535284, 1, 1
8.535310, 1, 0
8.535544, 1, 1
8.535570, 1, 0
8.535596, 1, 1
8.535700, 1, 0
8.535778, 1, 1
9.039452, 1, 0
9.039478, 1, 1
9.039504, 1, 0
9.039686, 1, 1
9.039712, 1, 0
9.039764, 1, 1
9.039790, 1, 0
9.039816, 1, 1
9.039842, 1, 0
9.039946, 1, 1
9.039972, 1, 0
9.040128, 1, 1
9.040154, 1, 0
9.040206, 1, 1
9.040232, 1, 0
9.040466, 1, 1
9.040492, 1, 0
9.040518, 1, 1
9.040570, 1, 0
9.040622, 1, 1
9.040648, 1, 0
9.040726, 1, 1
9.040752, 1, 0
9.040856, 1, 1
9.040882, 1, 0
9.040986, 1, 1
9.041012, 1, 0
9.041064, 1, 1
9.041090, 1, 0
9.041246, 1, 1
9.041272, 1, 0
9.041298, 1, 1
9.041324, 1, 0
9.041376, 1, 1
9.041454, 1, 0
9.041506, 1, 1
9.041532, 1, 0
9.041766, 1, 1
9.041792, 1, 0
9.042026, 1, 1
9.042052, 1, 0
9.042260, 1, 1
9.544895, 1, 0
9.544921, 1, 1
9.544947, 1, 0
9.545129, 1, 1
9.545155, 1, 0
9.545207, 1, 1
9.545233, 1, 0
9.545259, 1, 1
9.545285, 1, 0
9.545389, 1, 1
9.545415, 1, 0
9.545571, 1, 1
9.545597, 1, 0
9.545649, 1, 1
9.545675, 1, 0
9.545909, 1, 1
9.545935, 1, 0
9.545961, 1, 1
9.546013, 1, 0
9.546065, 1, 1
9.546091, 1, 0
9.546169, 1, 1
9.546195, 1, 0
9.546299, 1, 1
9.546325, 1, 0
9.546429, 1, 1
9.546455, 1, 0
9.546507, 1, 1
9.546533, 1, 0
9.546689, 1, 1
9.546715, 1, 0
9.546767, 1, 1
9.546793, 1, 0
9.546819, 1, 1
9.546845, 1, 0
9.546871, 1, 1
9.546897, 1, 0
9.546949, 1, 1
9.546975, 1, 0
9.547209, 1, 1
9.547235, 1, 0
9.547469, 1, 1
9.547495, 1, 0
9.547521, 1, 1
9.547547, 1, 0
9.547625, 1, 1
9.547703, 1, 0
9.547729, 1, 1
10.049609, 1, 0
10.049635, 1, 1
10.049661, 1, 0
10.049843, 1, 1
10.049869, 1, 0
10.049921, 1, 1
10.049947, 1, 0
10.049973, 1, 1
10.049999, 1, 0
10.050103, 1, 1
10.051221, 1, 0
10.051377, 1, 1
10.051403, 1, 0
10.051455, 1, 1
10.051481, 1, 0
10.051715, 1, 1
10.051741, 1, 0
10.051767, 1, 1
10.051819, 1, 0
10.051871, 1, 1
10.051897, 1, 0
10.051975, 1, 1
10.052001, 1, 0
10.052105, 1, 1
10.052131, 1, 0
10.052235, 1, 1
10.052261, 1, 0
10.052313, 1, 1
10.052339, 1, 0
10.052495, 1, 1
10.052521, 1, 0
10.052547, 1, 1
10.052599, 1, 0
10.052625, 1, 1
10.052677, 1, 0
10.052755, 1, 1
10.052781, 1, 0
10.053015, 1, 1
10.053041, 1, 0
10.053275, 1, 1
10.053301, 1, 0
10.053353, 1, 1
10.053379, 1, 0
10.053457, 1, 1
10.053509, 1, 0
10.053535, 1, 1
10.372535, 0, 1
10.372561, 1, 1
10.372587, 0, 1
10.372770, 1, 1
10.372796, 0, 1
10.372822, 1, 1
10.372848, 0, 1
10.372874, 1, 1
10.372900, 0, 1
10.373030, 1, 1
10.373056, 0, 1
10.373082, 1, 1
10.373108, 0, 1
10.373213, 1, 1
10.373239, 0, 1
10.373291, 1, 1
10.373317, 0, 1
10.373551, 1, 1
10.373577, 0, 1
10.373630, 1, 1
10.373656, 0, 1
10.373734, 1, 1
10.373760, 0, 1
10.373812, 1, 1
10.373838, 0, 1
10.373942, 1, 1
10.373968, 0, 1
10.374020, 1, 1
10.374046, 0, 1
10.374073, 1, 1
10.405447, 1, 0
10.405473, 1, 1
10.405499, 1, 0
10.405681, 1, 1
10.405707, 1, 0
10.405785, 1, 1
10.405811, 1, 0
10.405941, 1, 1
10.405967, 1, 0
10.405993, 1, 1
10.406019, 1, 0
10.406123, 1, 1
10.406149, 1, 0
10.406175, 1, 1
10.406227, 1, 0
10.406461, 1, 1
10.406487, 1, 0
10.406513, 1, 1
10.406539, 1, 0
10.406565, 1, 1
10.406591, 1, 0
10.406643, 1, 1
10.406669, 1, 0
10.406695, 1, 1
10.455341, 1, 0
10.455367, 1, 1
10.455393, 1, 0
10.455575, 1, 1
10.455601, 1, 0
10.455653, 1, 1
10.455679, 1, 0
10.455705, 1, 1
10.455731, 1, 0
10.455835, 1, 1
10.455861, 1, 0
10.456017, 1, 1
10.456043, 1, 0
10.456095, 1, 1
10.456121, 1, 0
10.456355, 1, 1
10.456381, 1, 0
10.456407, 1, 1
10.456459, 1, 0
10.456511, 1, 1
10.456537, 1, 0
10.456615, 1, 1
10.456641, 1, 0
10.456745, 1, 1
10.456771, 1, 0
10.456875, 1, 1
10.456901, 1, 0
10.456953, 1, 1
10.456979, 1, 0
10.457135, 1, 1
10.457161, 1, 0
10.457291, 1, 1
10.457317, 1, 0
10.457395, 1, 1
10.457421, 1, 0
10.457655, 1, 1
10.457681, 1, 0
10.457915, 1, 1
10.457941, 1, 0
10.457967, 1, 1
10.458045, 1, 0
10.458071, 1, 1
10.458097, 1, 0
10.458123, 1, 1
10.458149, 1, 0
10.458175, 1, 1
10.505911, 1, 0
10.505937, 1, 1
10.505963, 1, 0
10.506145, 1, 1
10.506171, 1, 0
10.506249, 1, 1
10.506275, 1, 0
10.506301, 1, 1
10.506327, 1, 0
10.506405, 1, 1
10.507055, 1, 0
10.507107, 1, 1
10.507133, 1, 0
10.507211, 1, 1
10.507237, 1, 0
10.507289, 1, 1
10.507315, 1, 0
10.507549, 1, 1
10.507575, 1, 0
10.507601, 1, 1
10.507627, 1, 0
10.507653, 1, 1
10.507679, 1, 0
10.507757, 1, 1
10.507783, 1, 0
10.507809, 1, 1
10.507835, 1, 0
10.507887, 1, 1
10.507913, 1, 0
10.507965, 1, 1
10.507991, 1, 0
10.508069, 1, 1
10.508095, 1, 0
10.508173, 1, 1
10.508199, 1, 0
10.508277, 1, 1
10.508303, 1, 0
10.508329, 1, 1
10.508355, 1, 0
10.508381, 1, 1
10.508407, 1, 0
10.508459, 1, 1
10.508511, 1, 0
10.508589, 1, 1
10.508615, 1, 0
10.508849, 1, 1
10.509915, 1, 0
10.509941, 1, 1
10.509967, 1, 0
10.510019, 1, 1
10.510071, 1, 0
10.510097, 1, 1
10.510175, 1, 0
10.510409, 1, 1
10.510435, 1, 0
10.510669, 1, 1
10.510695, 1, 0
10.510929, 1, 1
10.510955, 1, 0
10.511007, 1, 1
10.511033, 1, 0
10.511189, 1, 1
10.511215, 1, 0
10.511267, 1, 1
10.511293, 1, 0
10.511319, 1, 1
10.511475, 1, 0
10.511605, 1, 1
10.511631, 1, 0
10.511709, 1, 1
10.511735, 1, 0
10.511969, 1, 1
10.511995, 1, 0
10.512125, 1, 1
10.512151, 1, 0
10.512203, 1, 1
10.512255, 1, 0
10.512281, 1, 1
10.512307, 1, 0
10.512489, 1, 1
10.512515, 1, 0
10.512749, 1, 1
10.512775, 1, 0
10.512931, 1, 1
10.512983, 1, 0
10.513009, 1, 1
10.557625, 1, 0
10.557651, 1, 1
10.557677, 1, 0
10.557859, 1, 1
10.557885, 1, 0
10.557937, 1, 1
10.557963, 1, 0
10.557989, 1, 1
10.558015, 1, 0
10.558119, 1, 1
10.559107, 1, 0
10.559263, 1, 1
10.559289, 1, 0
10.559341, 1, 1
10.559367, 1, 0
10.559601, 1, 1
10.559627, 1, 0
10.559653, 1, 1
10.559705, 1, 0
10.559757, 1, 1
10.559783, 1, 0
10.559861, 1, 1
10.559887, 1, 0
10.559991, 1, 1
10.560017, 1, 0
10.560121, 1, 1
10.560147, 1, 0
10.560199, 1, 1
10.560225, 1, 0
10.560381, 1, 1
10.560407, 1, 0
10.560485, 1, 1
10.560537, 1, 0
10.560641, 1, 1
10.560667, 1, 0
10.560901, 1, 1
10.560927, 1, 0
10.561161, 1, 1
10.561187, 1, 0
10.561213, 1, 1
10.561265, 1, 0
10.561317, 1, 1
10.561343, 1, 0
10.561369, 1, 1
10.561395, 1, 0
10.561421, 1, 1
11.063821, 1, 0
11.063847, 1, 1
11.063873, 1, 0
11.064055, 1, 1
11.064081, 1, 0
11.064133, 1, 1
11.064159, 1, 0
11.064185, 1, 1
11.064211, 1, 0
11.064315, 1, 1
11.064341, 1, 0
11.064497, 1, 1
11.064523, 1, 0
11.064575, 1, 1
11.064601, 1, 0
11.064835, 1, 1
11.064861, 1, 0
11.064887, 1, 1
11.064939, 1, 0
11.064991, 1, 1
11.065017, 1, 0
11.065095, 1, 1
11.065121, 1, 0
11.065225, 1, 1
11.065251, 1, 0
11.065355, 1, 1
11.065381, 1, 0
11.065433, 1, 1
11.065459, 1, 0
11.065615, 1, 1
11.065641, 1, 0
11.065694, 1, 1
11.065719, 1, 0
11.065876, 1, 1
11.065901, 1, 0
11.066136, 1, 1
11.067019, 1, 0
11.067254, 1, 1
11.067280, 1, 0
11.067306, 1, 1
11.067332, 1, 0
11.067384, 1, 1
11.067409, 1, 0
11.067462, 1, 1
11.067488, 1, 0
11.067514, 1, 1
11.571214, 1, 0
11.571240, 1, 1
11.571266, 1, 0
11.571448, 1, 1
11.571474, 1, 0
11.571526, 1, 1
11.571552, 1, 0
11.571578, 1, 1
11.571604, 1, 0
11.571708, 1, 1
11.571734, 1, 0
11.571890, 1, 1
11.571916, 1, 0
11.571968, 1, 1
11.571994, 1, 0
11.572228, 1, 1
11.572254, 1, 0
11.572384, 1, 1
11.572410, 1, 0
11.572488, 1, 1
11.572514, 1, 0
11.572618, 1, 1
11.572644, 1, 0
11.572722, 1, 1
11.572774, 1, 0
11.572826, 1, 1
11.572852, 1, 0
11.573008, 1, 1
11.573034, 1, 0
11.573060, 1, 1
11.573294, 1, 0
11.573320, 1, 1
11.573554, 1, 0
11.573788, 1, 1
11.573814, 1, 0
11.573866, 1, 1
11.573892, 1, 0
11.573996, 1, 1
