Time[s], Channel 0, Channel 1
3.389477, 0, 1
3.389712, 1, 1
3.389738, 0, 1
3.389972, 1, 1
3.406960, 0, 1
3.407194, 1, 1
3.407220, 0, 1
3.407455, 1, 1
3.407481, 0, 1
3.407715, 1, 1
3.407741, 0, 1
3.407976, 1, 1
3.408002, 0, 1
3.408236, 1, 1
3.408262, 0, 1
3.408497, 1, 1
3.408523, 0, 1
3.408758, 1, 1
3.408784, 0, 1
3.409018, 1, 1
3.409044, 0, 1
3.409279, 1, 1
3.409305, 0, 1
3.409539, 1, 1
3.409565, 0, 1
3.409800, 1, 1
3.409826, 0, 1
3.410060, 1, 1
3.410086, 0, 1
3.410321, 1, 1
3.410347, 0, 1
3.410581, 1, 1
3.410607, 0, 1
3.410842, 1, 1
3.410868, 0, 1
3.411102, 1, 1
3.427856, 0, 1
3.428090, 1, 1
3.428116, 0, 1
3.428351, 1, 1
3.428377, 0, 1
3.428611, 1, 1
3.428637, 0, 1
3.428872, 1, 1
3.428898, 0, 1
3.429132, 1, 1
3.429158, 0, 1
3.429393, 1, 1
3.429419, 0, 1
3.429653, 1, 1
3.429679, 0, 1
3.429914, 1, 1
3.429940, 0, 1
3.430174, 1, 1
3.430200, 0, 1
3.430435, 1, 1
3.430461, 0, 1
3.430696, 1, 1
3.430722, 0, 1
3.430956, 1, 1
3.430982, 0, 1
3.431217, 1, 1
3.431243, 0, 1
3.431477, 1, 1
3.431503, 0, 1
3.431738, 1, 1
3.431764, 0, 1
3.431998, 1, 1
3.448960, 0, 1
3.449194, 1, 1
3.449220, 0, 1
3.449455, 1, 1
3.449481, 0, 1
3.449715, 1, 1
3.449741, 0, 1
3.449976, 1, 1
3.450002, 0, 1
3.450236, 1, 1
3.450263, 0, 1
3.450497, 1, 1
3.450523, 0, 1
3.450758, 1, 1
3.450784, 0, 1
3.451018, 1, 1
3.451044, 0, 1
3.451279, 1, 1
3.451305, 0, 1
3.451539, 1, 1
3.451565, 0, 1
3.451800, 1, 1
3.451826, 0, 1
3.452060, 1, 1
3.452086, 0, 1
3.452321, 1, 1
3.452347, 0, 1
3.452581, 1, 1
3.452607, 0, 1
3.452842, 1, 1
3.452868, 0, 1
3.453103, 1, 1
3.469960, 0, 1
3.470194, 1, 1
3.470220, 0, 1
3.470455, 1, 1
3.470481, 0, 1
3.470715, 1, 1
3.470741, 0, 1
3.470976, 1, 1
3.471002, 0, 1
3.471236, 1, 1
3.471263, 0, 1
3.471497, 1, 1
3.471523, 0, 1
3.471758, 1, 1
3.471784, 0, 1
3.472018, 1, 1
3.472044, 0, 1
3.472279, 1, 1
3.472305, 0, 1
3.472539, 1, 1
3.472565, 0, 1
3.472800, 1, 1
3.472826, 0, 1
3.473060, 1, 1
3.473086, 0, 1
3.473321, 1, 1
3.473347, 0, 1
3.473581, 1, 1
3.473607, 0, 1
3.473842, 1, 1
3.473868, 0, 1
3.474103, 1, 1
3.571000, 0, 1
3.571026, 1, 1
3.571052, 0, 1
3.571234, 1, 1
3.571260, 0, 1
3.571338, 1, 1
3.571390, 0, 1
3.571495, 1, 1
3.571521, 0, 1
3.571625, 1, 1
3.571729, 0, 1
3.571755, 1, 1
3.571781, 0, 1
3.571833, 1, 1
3.571859, 0, 1
3.572016, 1, 1
3.572042, 0, 1
3.572068, 1, 1
3.572094, 0, 1
3.572276, 1, 1
3.572302, 0, 1
3.572328, 1, 1
3.572354, 0, 1
3.572381, 1, 1
3.572407, 0, 1
3.572537, 1, 1
3.572563, 0, 1
3.572589, 1, 1
3.572641, 0, 1
3.572771, 1, 1
3.572823, 0, 1
3.572850, 1, 1
3.572876, 0, 1
3.572902, 1, 1
3.572928, 0, 1
3.572980, 1, 1
3.573006, 0, 1
3.573058, 1, 1
3.573084, 0, 1
3.573318, 1, 1
3.573345, 0, 1
3.573423, 1, 1
3.573449, 0, 1
3.573579, 1, 1
3.573605, 0, 1
3.573631, 1, 1
3.573657, 0, 1
3.573735, 1, 1
3.573787, 0, 1
3.573814, 1, 1
3.573866, 0, 1
3.573944, 1, 1
3.573970, 0, 1
3.574100, 1, 1
3.574126, 0, 1
3.574152, 1, 1
3.574178, 0, 1
3.574204, 1, 1
3.574256, 0, 1
3.574282, 1, 1
3.770865, 0, 1
3.771099, 1, 1
3.771125, 0, 1
3.771360, 1, 1
3.771386, 0, 1
3.771620, 1, 1
3.771646, 0, 1
3.771881, 1, 1
3.771907, 0, 1
3.772141, 1, 1
3.772167, 0, 1
3.772402, 1, 1
3.772428, 0, 1
3.772662, 1, 1
3.772688, 0, 1
3.772923, 1, 1
3.772949, 0, 1
3.773183, 1, 1
3.773209, 0, 1
3.773444, 1, 1
3.773470, 0, 1
3.773705, 1, 1
3.773731, 0, 1
3.773965, 1, 1
3.773991, 0, 1
3.774226, 1, 1
3.774252, 0, 1
3.774486, 1, 1
3.774512, 0, 1
3.774747, 1, 1
3.774773, 0, 1
3.775007, 1, 1
3.791865, 0, 1
3.792099, 1, 1
3.792125, 0, 1
3.792360, 1, 1
3.792386, 0, 1
3.792620, 1, 1
3.792646, 0, 1
3.792881, 1, 1
3.792907, 0, 1
3.793141, 1, 1
3.793167, 0, 1
3.793402, 1, 1
3.793428, 0, 1
3.793662, 1, 1
3.793688, 0, 1
3.793923, 1, 1
3.793949, 0, 1
3.794183, 1, 1
3.794210, 0, 1
3.794444, 1, 1
3.794470, 0, 1
3.794705, 1, 1
3.794731, 0, 1
3.794965, 1, 1
3.794991, 0, 1
3.795226, 1, 1
3.795252, 0, 1
3.795486, 1, 1
3.795512, 0, 1
3.795747, 1, 1
3.795773, 0, 1
3.796007, 1, 1
3.812995, 0, 1
3.813229, 1, 1
3.813255, 0, 1
3.813490, 1, 1
3.813516, 0, 1
3.813750, 1, 1
3.813777, 0, 1
3.814011, 1, 1
3.814037, 0, 1
3.814272, 1, 1
3.814298, 0, 1
3.814532, 1, 1
3.814558, 0, 1
3.814793, 1, 1
3.814819, 0, 1
3.815053, 1, 1
3.815079, 0, 1
3.815314, 1, 1
3.815340, 0, 1
3.815574, 1, 1
3.815600, 0, 1
3.815835, 1, 1
3.815861, 0, 1
3.816095, 1, 1
3.816121, 0, 1
3.816356, 1, 1
3.816382, 0, 1
3.816616, 1, 1
3.816643, 0, 1
3.816877, 1, 1
3.816903, 0, 1
3.817138, 1, 1
3.833865, 0, 1
3.834099, 1, 1
3.834125, 0, 1
3.834360, 1, 1
3.834386, 0, 1
3.834620, 1, 1
3.834646, 0, 1
3.834881, 1, 1
3.834907, 0, 1
3.835141, 1, 1
3.835167, 0, 1
3.835402, 1, 1
3.835428, 0, 1
3.835662, 1, 1
3.835688, 0, 1
3.835923, 1, 1
3.835949, 0, 1
3.836184, 1, 1
3.836210, 0, 1
3.836444, 1, 1
3.836470, 0, 1
3.836705, 1, 1
3.836731, 0, 1
3.836965, 1, 1
3.836991, 0, 1
3.837226, 1, 1
3.837252, 0, 1
3.837486, 1, 1
3.837512, 0, 1
3.837747, 1, 1
3.837773, 0, 1
3.838007, 1, 1
3.854995, 0, 1
3.855229, 1, 1
3.855255, 0, 1
3.855490, 1, 1
3.855516, 0, 1
3.855751, 1, 1
3.855777, 0, 1
3.856011, 1, 1
3.856037, 0, 1
3.856272, 1, 1
3.856298, 0, 1
3.856532, 1, 1
3.856558, 0, 1
3.856793, 1, 1
3.856819, 0, 1
3.857053, 1, 1
3.857079, 0, 1
3.857314, 1, 1
3.857340, 0, 1
3.857574, 1, 1
3.857600, 0, 1
3.857835, 1, 1
3.857861, 0, 1
3.858095, 1, 1
3.858121, 0, 1
3.858356, 1, 1
3.858382, 0, 1
3.858617, 1, 1
3.858643, 0, 1
3.858877, 1, 1
3.858903, 0, 1
3.859138, 1, 1
3.876021, 0, 1
3.876256, 1, 1
3.876282, 0, 1
3.876516, 1, 1
3.876542, 0, 1
3.876777, 1, 1
3.876803, 0, 1
3.877037, 1, 1
3.877063, 0, 1
3.877298, 1, 1
3.877324, 0, 1
3.877558, 1, 1
3.877584, 0, 1
3.877819, 1, 1
3.877845, 0, 1
3.878079, 1, 1
3.878105, 0, 1
3.878340, 1, 1
3.878366, 0, 1
3.878600, 1, 1
3.878626, 0, 1
3.878861, 1, 1
3.878887, 0, 1
3.879122, 1, 1
3.879148, 0, 1
3.879382, 1, 1
3.879408, 0, 1
3.879643, 1, 1
3.879669, 0, 1
3.879903, 1, 1
3.879929, 0, 1
3.880164, 1, 1
3.896865, 0, 1
3.897099, 1, 1
3.897125, 0, 1
3.897360, 1, 1
3.897386, 0, 1
3.897620, 1, 1
3.897646, 0, 1
3.897881, 1, 1
3.897907, 0, 1
3.898141, 1, 1
3.898167, 0, 1
3.898402, 1, 1
3.898428, 0, 1
3.898662, 1, 1
3.898688, 0, 1
3.898923, 1, 1
3.898949, 0, 1
3.899184, 1, 1
3.899210, 0, 1
3.899444, 1, 1
3.899470, 0, 1
3.899705, 1, 1
3.899731, 0, 1
3.899965, 1, 1
3.899991, 0, 1
3.900226, 1, 1
3.900252, 0, 1
3.900486, 1, 1
3.900512, 0, 1
3.900747, 1, 1
3.900773, 0, 1
3.901007, 1, 1
3.917995, 0, 1
3.918229, 1, 1
3.918256, 0, 1
3.918490, 1, 1
3.918516, 0, 1
3.918751, 1, 1
3.918777, 0, 1
3.919011, 1, 1
3.919037, 0, 1
3.919272, 1, 1
3.919298, 0, 1
3.919532, 1, 1
3.919558, 0, 1
3.919793, 1, 1
3.919819, 0, 1
3.920053, 1, 1
3.920079, 0, 1
3.920314, 1, 1
3.920340, 0, 1
3.920574, 1, 1
3.920600, 0, 1
3.920835, 1, 1
3.920861, 0, 1
3.921096, 1, 1
3.921122, 0, 1
3.921356, 1, 1
3.921382, 0, 1
3.921617, 1, 1
3.921643, 0, 1
3.921877, 1, 1
3.921903, 0, 1
3.922138, 1, 1
3.938865, 0, 1
3.939099, 1, 1
3.939125, 0, 1
3.939360, 1, 1
3.939386, 0, 1
3.939620, 1, 1
3.939646, 0, 1
3.939881, 1, 1
3.939907, 0, 1
3.940141, 1, 1
3.940167, 0, 1
3.940402, 1, 1
3.940428, 0, 1
3.940663, 1, 1
3.940689, 0, 1
3.940923, 1, 1
3.940949, 0, 1
3.941184, 1, 1
3.941210, 0, 1
3.941444, 1, 1
3.941470, 0, 1
3.941705, 1, 1
3.941731, 0, 1
3.941965, 1, 1
3.941991, 0, 1
3.942226, 1, 1
3.942252, 0, 1
3.942486, 1, 1
3.942512, 0, 1
3.942747, 1, 1
3.942773, 0, 1
3.943007, 1, 1
3.959995, 0, 1
3.960230, 1, 1
3.960256, 0, 1
3.960490, 1, 1
3.960516, 0, 1
3.960751, 1, 1
3.960777, 0, 1
3.961011, 1, 1
3.961037, 0, 1
3.961272, 1, 1
3.961298, 0, 1
3.961532, 1, 1
3.961558, 0, 1
3.961793, 1, 1
3.961819, 0, 1
3.962053, 1, 1
3.962079, 0, 1
3.962314, 1, 1
3.962340, 0, 1
3.962574, 1, 1
3.962600, 0, 1
3.962835, 1, 1
3.962861, 0, 1
3.963096, 1, 1
3.963122, 0, 1
3.963356, 1, 1
3.963382, 0, 1
3.963617, 1, 1
3.963643, 0, 1
3.963877, 1, 1
3.963903, 0, 1
3.964138, 1, 1
3.980995, 0, 1
3.981230, 1, 1
3.981256, 0, 1
3.981490, 1, 1
3.981516, 0, 1
3.981751, 1, 1
3.981777, 0, 1
3.982011, 1, 1
3.982037, 0, 1
3.982272, 1, 1
3.982298, 0, 1
3.982532, 1, 1
3.982558, 0, 1
3.982793, 1, 1
3.982819, 0, 1
3.983053, 1, 1
3.983079, 0, 1
3.983314, 1, 1
3.983340, 0, 1
3.983574, 1, 1
3.983600, 0, 1
3.983835, 1, 1
3.983861, 0, 1
3.984096, 1, 1
3.984122, 0, 1
3.984356, 1, 1
3.984382, 0, 1
3.984617, 1, 1
3.984643, 0, 1
3.984877, 1, 1
3.984903, 0, 1
3.985138, 1, 1
4.001891, 0, 1
4.002125, 1, 1
4.002151, 0, 1
4.002386, 1, 1
4.002412, 0, 1
4.002646, 1, 1
4.002672, 0, 1
4.002907, 1, 1
4.002933, 0, 1
4.003168, 1, 1
4.003194, 0, 1
4.003428, 1, 1
4.003454, 0, 1
4.003689, 1, 1
4.003715, 0, 1
4.003949, 1, 1
4.003975, 0, 1
4.004210, 1, 1
4.004236, 0, 1
4.004470, 1, 1
4.004496, 0, 1
4.004731, 1, 1
4.004757, 0, 1
4.004991, 1, 1
4.005017, 0, 1
4.005252, 1, 1
4.005278, 0, 1
4.005512, 1, 1
4.005538, 0, 1
4.005773, 1, 1
4.005799, 0, 1
4.006034, 1, 1
4.022995, 0, 1
4.023230, 1, 1
4.023256, 0, 1
4.023490, 1, 1
4.023516, 0, 1
4.023751, 1, 1
4.023777, 0, 1
4.024011, 1, 1
4.024037, 0, 1
4.024272, 1, 1
4.024298, 0, 1
4.024532, 1, 1
4.024558, 0, 1
4.024793, 1, 1
4.024819, 0, 1
4.025053, 1, 1
4.025079, 0, 1
4.025314, 1, 1
4.025340, 0, 1
4.025574, 1, 1
4.025601, 0, 1
4.025835, 1, 1
4.025861, 0, 1
4.026096, 1, 1
4.026122, 0, 1
4.026356, 1, 1
4.026382, 0, 1
4.026617, 1, 1
4.026643, 0, 1
4.026877, 1, 1
4.026903, 0, 1
4.027138, 1, 1
4.043891, 0, 1
4.044125, 1, 1
4.044151, 0, 1
4.044386, 1, 1
4.044412, 0, 1
4.044646, 1, 1
4.044673, 0, 1
4.044907, 1, 1
4.044933, 0, 1
4.045168, 1, 1
4.045194, 0, 1
4.045428, 1, 1
4.045454, 0, 1
4.045689, 1, 1
4.045715, 0, 1
4.045949, 1, 1
4.045975, 0, 1
4.046210, 1, 1
4.046236, 0, 1
4.046470, 1, 1
4.046496, 0, 1
4.046731, 1, 1
4.046757, 0, 1
4.046991, 1, 1
4.047017, 0, 1
4.047252, 1, 1
4.047278, 0, 1
4.047513, 1, 1
4.047539, 0, 1
4.047773, 1, 1
4.047799, 0, 1
4.048034, 1, 1
4.064995, 0, 1
4.065230, 1, 1
4.065256, 0, 1
4.065490, 1, 1
4.065516, 0, 1
4.065751, 1, 1
4.065777, 0, 1
4.066011, 1, 1
4.066037, 0, 1
4.066272, 1, 1
4.066298, 0, 1
4.066532, 1, 1
4.066558, 0, 1
4.066793, 1, 1
4.066819, 0, 1
4.067053, 1, 1
4.067079, 0, 1
4.067314, 1, 1
4.067340, 0, 1
4.067575, 1, 1
4.067601, 0, 1
4.067835, 1, 1
4.067861, 0, 1
4.068096, 1, 1
4.068122, 0, 1
4.068356, 1, 1
4.068382, 0, 1
4.068617, 1, 1
4.068643, 0, 1
4.068877, 1, 1
4.068903, 0, 1
4.069138, 1, 1
4.085995, 0, 1
4.086230, 1, 1
4.086256, 0, 1
4.086490, 1, 1
4.086516, 0, 1
4.086751, 1, 1
4.086777, 0, 1
4.087011, 1, 1
4.087037, 0, 1
4.087272, 1, 1
4.087298, 0, 1
4.087532, 1, 1
4.087558, 0, 1
4.087793, 1, 1
4.087819, 0, 1
4.088053, 1, 1
4.088080, 0, 1
4.088314, 1, 1
4.088340, 0, 1
4.088575, 1, 1
4.088601, 0, 1
4.088835, 1, 1
4.088861, 0, 1
4.089096, 1, 1
4.089122, 0, 1
4.089356, 1, 1
4.089382, 0, 1
4.089617, 1, 1
4.089643, 0, 1
4.089877, 1, 1
4.089903, 0, 1
4.090138, 1, 1
4.106891, 0, 1
4.107125, 1, 1
4.107151, 0, 1
4.107386, 1, 1
4.107412, 0, 1
4.107647, 1, 1
4.107673, 0, 1
4.107907, 1, 1
4.107933, 0, 1
4.108168, 1, 1
4.108194, 0, 1
4.108428, 1, 1
4.108454, 0, 1
4.108689, 1, 1
4.108715, 0, 1
4.108949, 1, 1
4.108975, 0, 1
4.109210, 1, 1
4.109236, 0, 1
4.109470, 1, 1
4.109496, 0, 1
4.109731, 1, 1
4.109757, 0, 1
4.109991, 1, 1
4.110017, 0, 1
4.110252, 1, 1
4.110278, 0, 1
4.110513, 1, 1
4.110539, 0, 1
4.110773, 1, 1
4.110799, 0, 1
4.111034, 1, 1
4.207905, 0, 1
4.207931, 1, 1
4.207957, 0, 1
4.208139, 1, 1
4.208165, 0, 1
4.208191, 1, 1
4.208217, 0, 1
4.208243, 1, 1
4.208269, 0, 1
4.208400, 1, 1
4.208426, 0, 1
4.208452, 1, 1
4.208478, 0, 1
4.208582, 1, 1
4.208608, 0, 1
4.208660, 1, 1
4.208686, 0, 1
4.208921, 1, 1
4.208947, 0, 1
4.208999, 1, 1
4.209025, 0, 1
4.209103, 1, 1
4.209129, 0, 1
4.209181, 1, 1
4.209207, 0, 1
4.209312, 1, 1
4.209338, 0, 1
4.209390, 1, 1
4.209416, 0, 1
4.209442, 1, 1
4.231923, 1, 0
4.231949, 1, 1
4.231975, 1, 0
4.232157, 1, 1
4.232183, 1, 0
4.232261, 1, 1
4.232287, 1, 0
4.232417, 1, 1
4.232443, 1, 0
4.232469, 1, 1
4.232495, 1, 0
4.232599, 1, 1
4.232625, 1, 0
4.232651, 1, 1
4.232703, 1, 0
4.232937, 1, 1
4.232963, 1, 0
4.232989, 1, 1
4.233015, 1, 0
4.233041, 1, 1
4.233067, 1, 0
4.233119, 1, 1
4.233145, 1, 0
4.233171, 1, 1
4.281973, 1, 0
4.281999, 1, 1
4.282025, 1, 0
4.282207, 1, 1
4.282233, 1, 0
4.282285, 1, 1
4.282311, 1, 0
4.282337, 1, 1
4.282363, 1, 0
4.282467, 1, 1
4.282493, 1, 0
4.282649, 1, 1
4.282675, 1, 0
4.282727, 1, 1
4.282753, 1, 0
4.282987, 1, 1
4.283013, 1, 0
4.283065, 1, 1
4.283091, 1, 0
4.283143, 1, 1
4.283169, 1, 0
4.283247, 1, 1
4.283273, 1, 0
4.283377, 1, 1
4.283403, 1, 0
4.283455, 1, 1
4.283481, 1, 0
4.283507, 1, 1
4.283533, 1, 0
4.283767, 1, 1
4.283793, 1, 0
4.283819, 1, 1
4.283845, 1, 0
4.283923, 1, 1
4.283949, 1, 0
4.284001, 1, 1
4.284053, 1, 0
4.284079, 1, 1
4.284105, 1, 0
4.284287, 1, 1
4.284313, 1, 0
4.284547, 1, 1
4.284573, 1, 0
4.284625, 1, 1
4.284677, 1, 0
4.284703, 1, 1
4.284729, 1, 0
4.284807, 1, 1
4.333453, 1, 0
4.333479, 1, 1
4.333505, 1, 0
4.333687, 1, 1
4.333713, 1, 0
4.333791, 1, 1
4.333817, 1, 0
4.333843, 1, 1
4.333869, 1, 0
4.333947, 1, 1
4.333973, 1, 0
4.334025, 1, 1
4.334051, 1, 0
4.334129, 1, 1
4.334155, 1, 0
4.334207, 1, 1
4.334233, 1, 0
4.334467, 1, 1
4.334493, 1, 0
4.334519, 1, 1
4.334545, 1, 0
4.334571, 1, 1
4.334597, 1, 0
4.334675, 1, 1
4.334701, 1, 0
4.334727, 1, 1
4.334753, 1, 0
4.334805, 1, 1
4.334831, 1, 0
4.334883, 1, 1
4.334909, 1, 0
4.334987, 1, 1
4.335013, 1, 0
4.335091, 1, 1
4.335117, 1, 0
4.335195, 1, 1
4.335221, 1, 0
4.335247, 1, 1
4.335273, 1, 0
4.335299, 1, 1
4.335325, 1, 0
4.335377, 1, 1
4.335429, 1, 0
4.335507, 1, 1
4.335533, 1, 0
4.335767, 1, 1
4.335793, 1, 0
4.335845, 1, 1
4.335897, 1, 0
4.335923, 1, 1
4.335949, 1, 0
4.335975, 1, 1
4.336053, 1, 0
4.336287, 1, 1
4.336313, 1, 0
4.336547, 1, 1
4.336573, 1, 0
4.336807, 1, 1
4.336833, 1, 0
4.337067, 1, 1
4.337093, 1, 0
4.337145, 1, 1
4.337171, 1, 0
4.337197, 1, 1
4.337353, 1, 0
4.337379, 1, 1
4.337405, 1, 0
4.337483, 1, 1
4.337509, 1, 0
4.337561, 1, 1
4.337613, 1, 0
4.337639, 1, 1
4.337665, 1, 0
4.337847, 1, 1
4.337873, 1, 0
4.338003, 1, 1
4.338029, 1, 0
4.338081, 1, 1
4.338133, 1, 0
4.338159, 1, 1
4.338185, 1, 0
4.338367, 1, 1
4.338393, 1, 0
4.338627, 1, 1
4.338653, 1, 0
4.338679, 1, 1
4.338705, 1, 0
4.338731, 1, 1
4.338809, 1, 0
4.338835, 1, 1
9.215335, 0, 1
9.215361, 1, 1
9.215387, 0, 1
9.215569, 1, 1
9.215595, 0, 1
9.215622, 1, 1
9.215648, 0, 1
9.215674, 1, 1
9.215700, 0, 1
9.215830, 1, 1
9.215856, 0, 1
9.215882, 1, 1
9.215908, 0, 1
9.216012, 1, 1
9.216038, 0, 1
9.216091, 1, 1
9.216117, 0, 1
9.216351, 1, 1
9.216377, 0, 1
9.216429, 1, 1
9.216455, 0, 1
9.216533, 1, 1
9.216559, 0, 1
9.216612, 1, 1
9.216638, 0, 1
9.216742, 1, 1
9.216768, 0, 1
9.216820, 1, 1
9.216846, 0, 1
9.216872, 1, 1
9.265858, 1, 0
9.265884, 1, 1
9.265910, 1, 0
9.266092, 1, 1
9.266118, 1, 0
9.266196, 1, 1
9.266222, 1, 0
9.266352, 1, 1
9.266378, 1, 0
9.266404, 1, 1
9.266430, 1, 0
9.266534, 1, 1
9.266560, 1, 0
9.266586, 1, 1
9.266638, 1, 0
9.266872, 1, 1
9.266898, 1, 0
9.266924, 1, 1
9.266950, 1, 0
9.266976, 1, 1
9.267002, 1, 0
9.267054, 1, 1
9.267080, 1, 0
9.267106, 1, 1
9.316039, 1, 0
9.316065, 1, 1
9.316091, 1, 0
9.316273, 1, 1
9.316299, 1, 0
9.316351, 1, 1
9.316377, 1, 0
9.316403, 1, 1
9.316429, 1, 0
9.316533, 1, 1
9.316559, 1, 0
9.316715, 1, 1
9.316741, 1, 0
9.316793, 1, 1
9.316819, 1, 0
9.317053, 1, 1
9.317079, 1, 0
9.317131, 1, 1
9.317157, 1, 0
9.317209, 1, 1
9.317235, 1, 0
9.317313, 1, 1
9.317339, 1, 0
9.317443, 1, 1
9.317469, 1, 0
9.317521, 1, 1
9.317547, 1, 0
9.317573, 1, 1
9.317599, 1, 0
9.317833, 1, 1
9.317859, 1, 0
9.317885, 1, 1
9.317911, 1, 0
9.317989, 1, 1
9.318015, 1, 0
9.318067, 1, 1
9.318119, 1, 0
9.318145, 1, 1
9.318171, 1, 0
9.318353, 1, 1
9.318379, 1, 0
9.318613, 1, 1
9.318639, 1, 0
9.318691, 1, 1
9.318743, 1, 0
9.318769, 1, 1
9.318795, 1, 0
9.318873, 1, 1
9.366193, 1, 0
9.366219, 1, 1
9.366245, 1, 0
9.366427, 1, 1
9.366453, 1, 0
9.366531, 1, 1
9.366557, 1, 0
9.366583, 1, 1
9.366609, 1, 0
9.366687, 1, 1
9.366713, 1, 0
9.366765, 1, 1
9.366791, 1, 0
9.366869, 1, 1
9.366895, 1, 0
9.366947, 1, 1
9.366973, 1, 0
9.367207, 1, 1
9.367233, 1, 0
9.367259, 1, 1
9.367285, 1, 0
9.367311, 1, 1
9.367337, 1, 0
9.367415, 1, 1
9.367441, 1, 0
9.367467, 1, 1
9.367493, 1, 0
9.367545, 1, 1
9.367571, 1, 0
9.367623, 1, 1
9.367649, 1, 0
9.367727, 1, 1
9.367753, 1, 0
9.367831, 1, 1
9.367857, 1, 0
9.367935, 1, 1
9.367961, 1, 0
9.367987, 1, 1
9.368013, 1, 0
9.368039, 1, 1
9.368065, 1, 0
9.368117, 1, 1
9.368169, 1, 0
9.368247, 1, 1
9.368273, 1, 0
9.368507, 1, 1
9.368533, 1, 0
9.368585, 1, 1
9.368637, 1, 0
9.368663, 1, 1
9.368689, 1, 0
9.368715, 1, 1
9.368793, 1, 0
9.369027, 1, 1
9.369053, 1, 0
9.369287, 1, 1
9.369313, 1, 0
9.369547, 1, 1
9.369573, 1, 0
9.369807, 1, 1
9.369833, 1, 0
9.369885, 1, 1
9.369911, 1, 0
9.369937, 1, 1
9.370093, 1, 0
9.370119, 1, 1
9.370145, 1, 0
9.370223, 1, 1
9.370249, 1, 0
9.370301, 1, 1
9.370353, 1, 0
9.370379, 1, 1
9.370405, 1, 0
9.370587, 1, 1
9.370613, 1, 0
9.370743, 1, 1
9.370769, 1, 0
9.370821, 1, 1
9.370873, 1, 0
9.370899, 1, 1
9.370925, 1, 0
9.371107, 1, 1
9.371133, 1, 0
9.371367, 1, 1
9.371393, 1, 0
9.371419, 1, 1
9.371445, 1, 0
9.371471, 1, 1
9.371549, 1, 0
9.371575, 1, 1
14.222567, 0, 1
14.222593, 1, 1
14.222619, 0, 1
14.222801, 1, 1
14.222827, 0, 1
14.222853, 1, 1
14.222879, 0, 1
14.222906, 1, 1
14.222932, 0, 1
14.223062, 1, 1
14.223088, 0, 1
14.223114, 1, 1
14.223140, 0, 1
14.223244, 1, 1
14.223270, 0, 1
14.223322, 1, 1
14.223348, 0, 1
14.223583, 1, 1
14.223609, 0, 1
14.223661, 1, 1
14.223687, 0, 1
14.223765, 1, 1
14.223791, 0, 1
14.223844, 1, 1
14.223870, 0, 1
14.223974, 1, 1
14.224000, 0, 1
14.224052, 1, 1
14.224078, 0, 1
14.224104, 1, 1
14.422588, 0, 1
14.422823, 1, 1
14.422849, 0, 1
14.423083, 1, 1
14.423109, 0, 1
14.423344, 1, 1
14.423370, 0, 1
14.423604, 1, 1
14.423630, 0, 1
14.423865, 1, 1
14.423891, 0, 1
14.424125, 1, 1
14.424151, 0, 1
14.424386, 1, 1
14.424412, 0, 1
14.424646, 1, 1
14.424672, 0, 1
14.424907, 1, 1
14.424933, 0, 1
14.425168, 1, 1
14.425194, 0, 1
14.425428, 1, 1
14.425454, 0, 1
14.425689, 1, 1
14.425715, 0, 1
14.425949, 1, 1
14.425975, 0, 1
14.426210, 1, 1
14.426236, 0, 1
14.426470, 1, 1
14.426496, 0, 1
14.426731, 1, 1
14.443588, 0, 1
14.443823, 1, 1
14.443849, 0, 1
14.444083, 1, 1
14.444109, 0, 1
14.444344, 1, 1
14.444370, 0, 1
14.444604, 1, 1
14.444630, 0, 1
14.444865, 1, 1
14.444891, 0, 1
14.445125, 1, 1
14.445151, 0, 1
14.445386, 1, 1
14.445412, 0, 1
14.445646, 1, 1
14.445673, 0, 1
14.445907, 1, 1
14.445933, 0, 1
14.446168, 1, 1
14.446194, 0, 1
14.446428, 1, 1
14.446454, 0, 1
14.446689, 1, 1
14.446715, 0, 1
14.446949, 1, 1
14.446975, 0, 1
14.447210, 1, 1
14.447236, 0, 1
14.447470, 1, 1
14.447496, 0, 1
14.447731, 1, 1
14.464692, 0, 1
14.464927, 1, 1
14.464953, 0, 1
14.465187, 1, 1
14.465213, 0, 1
14.465448, 1, 1
14.465474, 0, 1
14.465709, 1, 1
14.465735, 0, 1
14.465969, 1, 1
14.465995, 0, 1
14.466230, 1, 1
14.466256, 0, 1
14.466490, 1, 1
14.466516, 0, 1
14.466751, 1, 1
14.466777, 0, 1
14.467011, 1, 1
14.467037, 0, 1
14.467272, 1, 1
14.467298, 0, 1
14.467532, 1, 1
14.467558, 0, 1
14.467793, 1, 1
14.467819, 0, 1
14.468053, 1, 1
14.468080, 0, 1
14.468314, 1, 1
14.468340, 0, 1
14.468575, 1, 1
14.468601, 0, 1
14.468835, 1, 1
14.485588, 0, 1
14.485823, 1, 1
14.485849, 0, 1
14.486083, 1, 1
14.486109, 0, 1
14.486344, 1, 1
14.486370, 0, 1
14.486604, 1, 1
14.486630, 0, 1
14.486865, 1, 1
14.486891, 0, 1
14.487125, 1, 1
14.487151, 0, 1
14.487386, 1, 1
14.487412, 0, 1
14.487647, 1, 1
14.487673, 0, 1
14.487907, 1, 1
14.487933, 0, 1
14.488168, 1, 1
14.488194, 0, 1
14.488428, 1, 1
14.488454, 0, 1
14.488689, 1, 1
14.488715, 0, 1
