Time[s], Channel 0, Channel 1
8.381494, 1, 0
8.381598, 1, 1
8.381624, 1, 0
8.381780, 1, 1
8.381806, 1, 0
8.381858, 1, 1
8.382898, 1, 0
8.383132, 1, 1
8.383158, 1, 0
8.383184, 1, 1
8.383210, 1, 0
8.383288, 1, 1
8.383314, 1, 0
8.383392, 1, 1
8.383418, 1, 0
8.383522, 1, 1
8.383548, 1, 0
8.383652, 1, 1
8.383678, 1, 0
8.383704, 1, 1
8.383730, 1, 0
8.383912, 1, 1
8.383938, 1, 0
8.384042, 1, 1
8.384094, 1, 0
8.384120, 1, 1
8.384146, 1, 0
8.384172, 1, 1
8.384198, 1, 0
8.384432, 1, 1
8.384458, 1, 0
8.384692, 1, 1
8.384718, 1, 0
8.384796, 1, 1
8.384874, 1, 0
8.384926, 1, 1
8.888652, 1, 0
8.888678, 1, 1
8.888704, 1, 0
8.888886, 1, 1
8.888912, 1, 0
8.888964, 1, 1
8.888990, 1, 0
8.889016, 1, 1
8.889042, 1, 0
8.889146, 1, 1
8.889172, 1, 0
8.889328, 1, 1
8.889354, 1, 0
8.889406, 1, 1
8.889432, 1, 0
8.889666, 1, 1
8.889692, 1, 0
8.889718, 1, 1
8.889744, 1, 0
8.889822, 1, 1
8.889848, 1, 0
8.889926, 1, 1
8.890862, 1, 0
8.890966, 1, 1
8.890992, 1, 0
8.891096, 1, 1
8.891122, 1, 0
8.891148, 1, 1
8.891174, 1, 0
8.891356, 1, 1
8.891382, 1, 0
8.891408, 1, 1
8.891486, 1, 0
8.891538, 1, 1
8.891590, 1, 0
8.891616, 1, 1
8.891642, 1, 0
8.891876, 1, 1
8.891902, 1, 0
8.892136, 1, 1
8.892162, 1, 0
8.892188, 1, 1
8.892240, 1, 0
8.892266, 1, 1
8.892292, 1, 0
8.892318, 1, 1
8.892344, 1, 0
8.892370, 1, 1
9.193132, 0, 1
9.193158, 1, 1
9.193184, 0, 1
9.193367, 1, 1
9.193393, 0, 1
9.193471, 1, 1
9.193523, 0, 1
9.193627, 1, 1
9.193653, 0, 1
9.193758, 1, 1
9.193862, 0, 1
9.193888, 1, 1
9.193914, 0, 1
9.193966, 1, 1
9.193992, 0, 1
9.194149, 1, 1
9.194175, 0, 1
9.194201, 1, 1
9.194227, 0, 1
9.194409, 1, 1
9.194435, 0, 1
9.194461, 1, 1
9.194487, 0, 1
9.194513, 1, 1
9.194539, 0, 1
9.194670, 1, 1
9.194696, 0, 1
9.194722, 1, 1
9.194774, 0, 1
9.194904, 1, 1
9.194956, 0, 1
9.194982, 1, 1
9.195008, 0, 1
9.195034, 1, 1
9.195060, 0, 1
9.195113, 1, 1
9.195139, 0, 1
9.195191, 1, 1
9.195217, 0, 1
9.195451, 1, 1
9.195477, 0, 1
9.195555, 1, 1
9.195581, 0, 1
9.195712, 1, 1
9.195738, 0, 1
9.195764, 1, 1
9.195790, 0, 1
9.195868, 1, 1
9.195920, 0, 1
9.195946, 1, 1
9.195998, 0, 1
9.196077, 1, 1
9.196103, 0, 1
9.196233, 1, 1
9.196259, 0, 1
9.196285, 1, 1
9.196311, 0, 1
9.196337, 1, 1
9.196389, 0, 1
9.196415, 1, 1
9.242930, 1, 0
9.242956, 1, 1
9.242982, 1, 0
9.243164, 1, 1
9.243190, 1, 0
9.243268, 1, 1
9.243294, 1, 0
9.243424, 1, 1
9.243450, 1, 0
9.243554, 1, 1
9.243710, 1, 0
9.243944, 1, 1
9.243970, 1, 0
9.244048, 1, 1
9.394240, 0, 1
9.394407, 0, 0
9.394433, 0, 1
9.394459, 0, 0
9.394475, 1, 0
9.394501, 0, 0
9.394641, 0, 1
9.394667, 0, 0
9.394719, 0, 1
9.394735, 1, 1
9.394745, 1, 0
9.394761, 0, 0
9.394771, 0, 1
9.394797, 0, 0
9.394901, 0, 1
9.394927, 0, 0
9.394996, 1, 0
9.395022, 0, 0
9.395083, 0, 1
9.395109, 0, 0
9.395161, 0, 1
9.395187, 0, 0
9.395256, 1, 0
9.395282, 0, 0
9.395421, 0, 1
9.395447, 0, 0
9.395473, 0, 1
9.395499, 0, 0
9.395517, 1, 0
9.395543, 0, 0
9.395577, 0, 1
9.395603, 0, 0
9.395681, 0, 1
9.395707, 0, 0
9.395777, 1, 0
9.395803, 0, 0
9.395811, 0, 1
9.395837, 0, 0
9.395941, 0, 1
9.395967, 0, 0
9.395993, 0, 1
9.396019, 0, 0
9.396038, 1, 0
9.396064, 0, 0
9.396201, 0, 1
9.396227, 0, 0
9.396279, 0, 1
9.396298, 1, 1
9.396324, 0, 1
9.396331, 0, 0
9.396357, 0, 1
9.396435, 0, 0
9.396461, 0, 1
9.396487, 0, 0
9.396559, 1, 0
9.396585, 0, 0
9.396721, 0, 1
9.396747, 0, 0
9.396820, 1, 0
9.396846, 0, 0
9.396981, 0, 1
9.397007, 0, 0
9.397059, 0, 1
9.397080, 1, 1
9.397085, 1, 0
9.397106, 0, 0
9.397111, 0, 1
9.397189, 0, 0
9.397215, 0, 1
9.397341, 1, 1
9.397367, 0, 1
9.397601, 1, 1
9.397627, 0, 1
9.397862, 1, 1
9.397888, 0, 1
9.398122, 1, 1
9.398148, 0, 1
9.398383, 1, 1
9.416230, 0, 1
9.416465, 1, 1
9.416491, 0, 1
9.416725, 1, 1
9.416751, 0, 1
9.416986, 1, 1
9.417012, 0, 1
9.417246, 1, 1
9.417272, 0, 1
9.417507, 1, 1
9.417533, 0, 1
9.417767, 1, 1
9.417793, 0, 1
9.418028, 1, 1
9.418054, 0, 1
9.418289, 1, 1
9.418315, 0, 1
9.418549, 1, 1
9.418575, 0, 1
9.418810, 1, 1
9.418836, 0, 1
9.419070, 1, 1
9.419096, 0, 1
9.419331, 1, 1
9.419357, 0, 1
9.419591, 1, 1
9.419617, 0, 1
9.419852, 1, 1
9.419878, 0, 1
9.420112, 1, 1
9.420138, 0, 1
9.420373, 1, 1
9.437126, 0, 1
9.437360, 1, 1
9.437387, 0, 1
9.437621, 1, 1
9.437647, 0, 1
9.437882, 1, 1
9.437908, 0, 1
9.438142, 1, 1
9.438168, 0, 1
9.438403, 1, 1
9.438429, 0, 1
9.438663, 1, 1
9.438689, 0, 1
9.438924, 1, 1
9.438950, 0, 1
9.439184, 1, 1
9.439210, 0, 1
9.439445, 1, 1
9.439471, 0, 1
9.439705, 1, 1
9.439731, 0, 1
9.439966, 1, 1
9.439992, 0, 1
9.440226, 1, 1
9.440253, 0, 1
9.440487, 1, 1
9.440513, 0, 1
9.440748, 1, 1
9.440774, 0, 1
9.441008, 1, 1
9.441034, 0, 1
9.441269, 1, 1
9.458256, 0, 1
9.458491, 1, 1
9.458517, 0, 1
9.458751, 1, 1
9.458777, 0, 1
9.459012, 1, 1
9.459038, 0, 1
9.459272, 1, 1
9.459298, 0, 1
9.459533, 1, 1
9.459559, 0, 1
9.459794, 1, 1
9.459820, 0, 1
9.460054, 1, 1
9.460080, 0, 1
9.460315, 1, 1
9.460341, 0, 1
9.460575, 1, 1
9.460601, 0, 1
9.460836, 1, 1
9.460862, 0, 1
9.461096, 1, 1
9.461122, 0, 1
9.461357, 1, 1
9.461383, 0, 1
9.461617, 1, 1
9.461643, 0, 1
9.461878, 1, 1
9.461904, 0, 1
9.462138, 1, 1
9.462164, 0, 1
9.462399, 1, 1
9.479126, 0, 1
9.479361, 1, 1
9.479387, 0, 1
9.479621, 1, 1
9.479647, 0, 1
9.479882, 1, 1
9.479908, 0, 1
9.480142, 1, 1
9.480168, 0, 1
9.480403, 1, 1
9.480429, 0, 1
9.480663, 1, 1
9.480689, 0, 1
9.480924, 1, 1
9.480950, 0, 1
9.481184, 1, 1
9.481210, 0, 1
9.481445, 1, 1
9.481471, 0, 1
9.481705, 1, 1
9.481731, 0, 1
9.481966, 1, 1
9.481992, 0, 1
9.482227, 1, 1
9.482253, 0, 1
9.482487, 1, 1
9.482513, 0, 1
9.482748, 1, 1
9.482774, 0, 1
9.483008, 1, 1
9.483034, 0, 1
9.483269, 1, 1
9.500256, 0, 1
9.500491, 1, 1
9.500517, 0, 1
9.500751, 1, 1
9.500777, 0, 1
9.501012, 1, 1
9.501038, 0, 1
9.501272, 1, 1
9.501298, 0, 1
9.501533, 1, 1
9.501559, 0, 1
9.501794, 1, 1
9.501820, 0, 1
9.502054, 1, 1
9.502080, 0, 1
9.502315, 1, 1
9.502341, 0, 1
9.502575, 1, 1
9.502601, 0, 1
9.502836, 1, 1
9.502862, 0, 1
9.503096, 1, 1
9.503122, 0, 1
9.503357, 1, 1
9.503383, 0, 1
9.503617, 1, 1
9.503643, 0, 1
9.503878, 1, 1
9.503904, 0, 1
9.504138, 1, 1
9.504165, 0, 1
9.504399, 1, 1
9.521256, 0, 1
9.521491, 1, 1
9.521517, 0, 1
9.521751, 1, 1
9.521777, 0, 1
9.522012, 1, 1
9.522038, 0, 1
9.522272, 1, 1
9.522299, 0, 1
9.522533, 1, 1
9.522559, 0, 1
9.522794, 1, 1
9.522820, 0, 1
9.523054, 1, 1
9.523080, 0, 1
9.523315, 1, 1
9.523341, 0, 1
9.523575, 1, 1
9.523601, 0, 1
9.523836, 1, 1
9.523862, 0, 1
9.524096, 1, 1
9.524122, 0, 1
9.524357, 1, 1
9.524383, 0, 1
9.524617, 1, 1
9.524643, 0, 1
9.524878, 1, 1
9.524904, 0, 1
9.525138, 1, 1
9.525165, 0, 1
9.525399, 1, 1
9.542126, 0, 1
9.542361, 1, 1
9.542387, 0, 1
9.542621, 1, 1
9.542647, 0, 1
9.542882, 1, 1
9.542908, 0, 1
9.543142, 1, 1
9.543168, 0, 1
9.543403, 1, 1
9.543429, 0, 1
9.543663, 1, 1
9.543689, 0, 1
9.543924, 1, 1
9.543950, 0, 1
9.544184, 1, 1
9.544210, 0, 1
9.544445, 1, 1
9.544471, 0, 1
9.544706, 1, 1
9.544732, 0, 1
9.544966, 1, 1
9.544992, 0, 1
9.545227, 1, 1
9.545253, 0, 1
9.545487, 1, 1
9.545513, 0, 1
9.545748, 1, 1
9.545774, 0, 1
9.546008, 1, 1
9.546034, 0, 1
9.546269, 1, 1
9.563256, 0, 1
9.563491, 1, 1
9.563517, 0, 1
9.563751, 1, 1
9.563777, 0, 1
9.564012, 1, 1
9.564038, 0, 1
9.564273, 1, 1
9.564299, 0, 1
9.564533, 1, 1
9.564559, 0, 1
9.564794, 1, 1
9.564820, 0, 1
9.565054, 1, 1
9.565080, 0, 1
9.565315, 1, 1
9.565341, 0, 1
9.565575, 1, 1
9.565601, 0, 1
9.565836, 1, 1
9.565862, 0, 1
9.566096, 1, 1
9.566122, 0, 1
9.566357, 1, 1
9.566383, 0, 1
9.566617, 1, 1
9.566643, 0, 1
9.566878, 1, 1
9.566904, 0, 1
9.567139, 1, 1
9.567165, 0, 1
9.567399, 1, 1
9.584126, 0, 1
9.584361, 1, 1
9.584387, 0, 1
9.584621, 1, 1
9.584647, 0, 1
9.584882, 1, 1
9.584908, 0, 1
9.585142, 1, 1
9.585168, 0, 1
9.585403, 1, 1
9.585429, 0, 1
9.585663, 1, 1
9.585689, 0, 1
9.585924, 1, 1
9.585950, 0, 1
9.586184, 1, 1
9.586211, 0, 1
9.586445, 1, 1
9.586471, 0, 1
9.586706, 1, 1
9.586732, 0, 1
9.586966, 1, 1
9.586992, 0, 1
9.587227, 1, 1
9.587253, 0, 1
9.587487, 1, 1
9.587513, 0, 1
9.587748, 1, 1
9.587774, 0, 1
9.588008, 1, 1
9.588034, 0, 1
9.588269, 1, 1
9.605256, 0, 1
9.605491, 1, 1
9.605517, 0, 1
9.605751, 1, 1
9.605778, 0, 1
9.606012, 1, 1
9.606038, 0, 1
9.606273, 1, 1
9.606299, 0, 1
9.606533, 1, 1
9.606559, 0, 1
9.606794, 1, 1
9.606820, 0, 1
9.607054, 1, 1
9.607080, 0, 1
9.607315, 1, 1
9.607341, 0, 1
9.607575, 1, 1
9.607601, 0, 1
9.607836, 1, 1
9.607862, 0, 1
9.608096, 1, 1
9.608122, 0, 1
9.608357, 1, 1
9.608383, 0, 1
9.608617, 1, 1
9.608644, 0, 1
9.608878, 1, 1
9.608904, 0, 1
9.609139, 1, 1
9.609165, 0, 1
9.609399, 1, 1
9.626256, 0, 1
9.626491, 1, 1
9.626517, 0, 1
9.626752, 1, 1
9.626778, 0, 1
9.627012, 1, 1
9.627038, 0, 1
9.627273, 1, 1
9.627299, 0, 1
9.627533, 1, 1
9.627559, 0, 1
9.627794, 1, 1
9.627820, 0, 1
9.628054, 1, 1
9.628080, 0, 1
9.628315, 1, 1
9.628341, 0, 1
9.628575, 1, 1
9.628601, 0, 1
9.628836, 1, 1
9.628862, 0, 1
9.629096, 1, 1
9.629122, 0, 1
9.629357, 1, 1
9.629383, 0, 1
9.629617, 1, 1
9.629644, 0, 1
9.629878, 1, 1
9.629904, 0, 1
9.630139, 1, 1
9.630165, 0, 1
9.630399, 1, 1
9.647152, 0, 1
9.647387, 1, 1
9.647413, 0, 1
9.647647, 1, 1
9.647673, 0, 1
9.647908, 1, 1
9.647934, 0, 1
9.648168, 1, 1
9.648194, 0, 1
9.648429, 1, 1
9.648455, 0, 1
9.648689, 1, 1
9.648715, 0, 1
9.648950, 1, 1
9.648976, 0, 1
9.649211, 1, 1
9.649237, 0, 1
9.649471, 1, 1
9.649497, 0, 1
9.649732, 1, 1
9.649758, 0, 1
9.649992, 1, 1
9.650018, 0, 1
9.650253, 1, 1
9.650279, 0, 1
9.650513, 1, 1
9.650539, 0, 1
9.650774, 1, 1
9.650800, 0, 1
9.651034, 1, 1
9.651060, 0, 1
9.651295, 1, 1
9.668256, 0, 1
9.668491, 1, 1
9.668517, 0, 1
9.668751, 1, 1
9.668778, 0, 1
9.669012, 1, 1
9.669038, 0, 1
9.669273, 1, 1
9.669299, 0, 1
9.669533, 1, 1
9.669559, 0, 1
9.669794, 1, 1
9.669820, 0, 1
9.670054, 1, 1
9.670080, 0, 1
9.670315, 1, 1
9.670341, 0, 1
9.670575, 1, 1
9.670601, 0, 1
9.670836, 1, 1
9.670862, 0, 1
9.671096, 1, 1
9.671122, 0, 1
9.671357, 1, 1
9.671383, 0, 1
9.671618, 1, 1
9.671644, 0, 1
9.671878, 1, 1
9.671904, 0, 1
9.672139, 1, 1
9.672165, 0, 1
9.672399, 1, 1
9.689152, 0, 1
9.689387, 1, 1
9.689413, 0, 1
9.689647, 1, 1
9.689673, 0, 1
9.689908, 1, 1
9.689934, 0, 1
9.690168, 1, 1
9.690194, 0, 1
9.690429, 1, 1
9.690455, 0, 1
9.690690, 1, 1
9.690716, 0, 1
9.690950, 1, 1
9.690976, 0, 1
9.691211, 1, 1
9.691237, 0, 1
9.691471, 1, 1
9.691497, 0, 1
9.691732, 1, 1
9.691758, 0, 1
9.691992, 1, 1
9.692018, 0, 1
9.692253, 1, 1
9.692279, 0, 1
9.692513, 1, 1
9.692539, 0, 1
9.692774, 1, 1
9.692800, 0, 1
9.693034, 1, 1
9.693060, 0, 1
9.693295, 1, 1
9.710256, 0, 1
9.710491, 1, 1
9.710517, 0, 1
9.710752, 1, 1
9.710778, 0, 1
9.711012, 1, 1
9.711038, 0, 1
9.711273, 1, 1
9.711299, 0, 1
9.711533, 1, 1
9.711559, 0, 1
9.711794, 1, 1
9.711820, 0, 1
9.712054, 1, 1
9.712080, 0, 1
9.712315, 1, 1
9.712341, 0, 1
9.712575, 1, 1
9.712601, 0, 1
9.712836, 1, 1
9.712862, 0, 1
9.713096, 1, 1
9.713123, 0, 1
9.713357, 1, 1
9.713383, 0, 1
9.713618, 1, 1
9.713644, 0, 1
9.713878, 1, 1
9.713904, 0, 1
9.714139, 1, 1
9.714165, 0, 1
9.714399, 1, 1
9.731257, 0, 1
9.731491, 1, 1
9.731517, 0, 1
9.731752, 1, 1
9.731778, 0, 1
9.732012, 1, 1
9.732038, 0, 1
9.732273, 1, 1
9.732299, 0, 1
9.732533, 1, 1
9.732559, 0, 1
9.732794, 1, 1
9.732820, 0, 1
9.733054, 1, 1
9.733080, 0, 1
9.733315, 1, 1
9.733341, 0, 1
9.733575, 1, 1
9.733601, 0, 1
9.733836, 1, 1
9.733862, 0, 1
9.734096, 1, 1
9.734123, 0, 1
9.734357, 1, 1
9.734383, 0, 1
9.734618, 1, 1
9.734644, 0, 1
9.734878, 1, 1
9.734904, 0, 1
9.735139, 1, 1
9.735165, 0, 1
9.735399, 1, 1
9.832296, 0, 1
9.832322, 1, 1
9.832348, 0, 1
9.832531, 1, 1
9.832557, 0, 1
9.832635, 1, 1
9.832687, 0, 1
9.832791, 1, 1
9.832817, 0, 1
9.832922, 1, 1
9.833026, 0, 1
9.833052, 1, 1
9.833078, 0, 1
9.833130, 1, 1
9.833156, 0, 1
9.833312, 1, 1
9.833338, 0, 1
9.833365, 1, 1
9.833391, 0, 1
9.833573, 1, 1
9.833599, 0, 1
9.833625, 1, 1
9.833651, 0, 1
9.833677, 1, 1
9.833703, 0, 1
9.833834, 1, 1
9.833860, 0, 1
9.833886, 1, 1
9.833938, 0, 1
9.834068, 1, 1
9.834120, 0, 1
9.834146, 1, 1
9.834172, 0, 1
9.834198, 1, 1
9.834224, 0, 1
9.834276, 1, 1
9.834303, 0, 1
9.834355, 1, 1
9.834381, 0, 1
9.834615, 1, 1
9.834641, 0, 1
9.834719, 1, 1
9.834745, 0, 1
9.834876, 1, 1
9.834902, 0, 1
9.834928, 1, 1
9.834954, 0, 1
9.835032, 1, 1
9.835084, 0, 1
9.835110, 1, 1
9.835162, 0, 1
9.835241, 1, 1
9.835267, 0, 1
9.835397, 1, 1
9.835423, 0, 1
9.835449, 1, 1
9.835475, 0, 1
9.835501, 1, 1
9.835553, 0, 1
9.835579, 1, 1
9.902475, 1, 0
9.902501, 1, 1
9.902527, 1, 0
9.902709, 1, 1
9.902735, 1, 0
9.902787, 1, 1
9.902813, 1, 0
9.902839, 1, 1
9.902865, 1, 0
9.902969, 1, 1
9.902995, 1, 0
9.903151, 1, 1
9.903177, 1, 0
9.903229, 1, 1
9.903255, 1, 0
9.903489, 1, 1
9.903515, 1, 0
9.903541, 1, 1
9.903567, 1, 0
9.903645, 1, 1
9.903671, 1, 0
9.903749, 1, 1
9.903775, 1, 0
9.903879, 1, 1
9.903905, 1, 0
9.904009, 1, 1
9.904035, 1, 0
9.904061, 1, 1
9.904087, 1, 0
9.904269, 1, 1
9.904295, 1, 0
9.904321, 1, 1
9.904347, 1, 0
9.904373, 1, 1
9.904399, 1, 0
9.904503, 1, 1
9.904555, 1, 0
9.904789, 1, 1
9.904815, 1, 0
9.905049, 1, 1
9.905075, 1, 0
9.905101, 1, 1
9.905127, 1, 0
9.905179, 1, 1
9.905205, 1, 0
9.905257, 1, 1
10.033277, 0, 1
10.033511, 1, 1
10.033537, 0, 1
10.033772, 1, 1
10.033798, 0, 1
10.034032, 1, 1
10.034059, 0, 1
10.034293, 1, 1
10.034319, 0, 1
10.034554, 1, 1
10.034580, 0, 1
10.034814, 1, 1
10.034840, 0, 1
10.035075, 1, 1
10.035101, 0, 1
10.035335, 1, 1
10.035361, 0, 1
10.035596, 1, 1
10.035622, 0, 1
10.035856, 1, 1
10.035882, 0, 1
10.036117, 1, 1
10.036143, 0, 1
10.036377, 1, 1
10.036403, 0, 1
10.036638, 1, 1
10.036664, 0, 1
10.036899, 1, 1
10.036925, 0, 1
10.037159, 1, 1
10.037185, 0, 1
10.037420, 1, 1
10.054173, 0, 1
10.054407, 1, 1
10.054433, 0, 1
10.054668, 1, 1
10.054694, 0, 1
10.054928, 1, 1
10.054954, 0, 1
10.055189, 1, 1
10.055215, 0, 1
10.055449, 1, 1
10.055475, 0, 1
10.055710, 1, 1
10.055736, 0, 1
10.055970, 1, 1
10.055997, 0, 1
10.056231, 1, 1
10.056257, 0, 1
10.056492, 1, 1
10.056518, 0, 1
10.056752, 1, 1
10.056778, 0, 1
10.057013, 1, 1
10.057039, 0, 1
10.057273, 1, 1
10.057299, 0, 1
10.057534, 1, 1
10.057560, 0, 1
10.057794, 1, 1
10.057820, 0, 1
10.058055, 1, 1
10.058081, 0, 1
10.058315, 1, 1
10.075277, 0, 1
10.075511, 1, 1
10.075537, 0, 1
10.075772, 1, 1
10.075798, 0, 1
10.076033, 1, 1
10.076059, 0, 1
10.076293, 1, 1
10.076319, 0, 1
10.076554, 1, 1
10.076580, 0, 1
10.076814, 1, 1
10.076840, 0, 1
10.077075, 1, 1
10.077101, 0, 1
10.077335, 1, 1
10.077361, 0, 1
10.077596, 1, 1
10.077622, 0, 1
10.077856, 1, 1
10.077882, 0, 1
10.078117, 1, 1
10.078143, 0, 1
10.078377, 1, 1
10.078403, 0, 1
10.078638, 1, 1
10.078664, 0, 1
10.078899, 1, 1
10.078925, 0, 1
10.079159, 1, 1
10.079185, 0, 1
10.079420, 1, 1
10.096173, 0, 1
10.096407, 1, 1
10.096433, 0, 1
10.096668, 1, 1
10.096694, 0, 1
10.096928, 1, 1
10.096954, 0, 1
10.097189, 1, 1
10.097215, 0, 1
10.097449, 1, 1
10.097475, 0, 1
10.097710, 1, 1
10.097736, 0, 1
10.097971, 1, 1
10.097997, 0, 1
10.098231, 1, 1
10.098257, 0, 1
10.098492, 1, 1
10.098518, 0, 1
10.098752, 1, 1
10.098778, 0, 1
10.099013, 1, 1
10.099039, 0, 1
10.099273, 1, 1
10.099299, 0, 1
10.099534, 1, 1
10.099560, 0, 1
10.099794, 1, 1
10.099820, 0, 1
10.100055, 1, 1
10.100081, 0, 1
10.100315, 1, 1
10.117277, 0, 1
10.117511, 1, 1
10.117538, 0, 1
10.117772, 1, 1
10.117798, 0, 1
10.118033, 1, 1
10.118059, 0, 1
10.118293, 1, 1
10.118319, 0, 1
10.118554, 1, 1
10.118580, 0, 1
10.118814, 1, 1
10.118840, 0, 1
10.119075, 1, 1
10.119101, 0, 1
10.119335, 1, 1
10.119361, 0, 1
10.119596, 1, 1
10.119622, 0, 1
10.119856, 1, 1
10.119882, 0, 1
10.120117, 1, 1
10.120143, 0, 1
10.120377, 1, 1
10.120404, 0, 1
10.120638, 1, 1
10.120664, 0, 1
10.120899, 1, 1
10.120925, 0, 1
10.121159, 1, 1
10.121185, 0, 1
10.121420, 1, 1
10.138277, 0, 1
10.138512, 1, 1
10.138538, 0, 1
10.138772, 1, 1
10.138798, 0, 1
10.139033, 1, 1
10.139059, 0, 1
10.139293, 1, 1
10.139319, 0, 1
10.139554, 1, 1
10.139580, 0, 1
10.139814, 1, 1
10.139840, 0, 1
10.140075, 1, 1
10.140101, 0, 1
10.140335, 1, 1
10.140361, 0, 1
10.140596, 1, 1
10.140622, 0, 1
10.140856, 1, 1
10.140882, 0, 1
10.141117, 1, 1
10.141143, 0, 1
10.141378, 1, 1
10.141404, 0, 1
10.141638, 1, 1
10.141664, 0, 1
10.141899, 1, 1
10.141925, 0, 1
10.142159, 1, 1
10.142185, 0, 1
10.142420, 1, 1
10.159173, 0, 1
10.159407, 1, 1
10.159433, 0, 1
10.159668, 1, 1
10.159694, 0, 1
10.159928, 1, 1
10.159954, 0, 1
10.160189, 1, 1
10.160215, 0, 1
10.160449, 1, 1
10.160476, 0, 1
10.160710, 1, 1
10.160736, 0, 1
10.160971, 1, 1
10.160997, 0, 1
10.161231, 1, 1
10.161257, 0, 1
10.161492, 1, 1
10.161518, 0, 1
10.161752, 1, 1
10.161778, 0, 1
10.162013, 1, 1
10.162039, 0, 1
10.162273, 1, 1
10.162299, 0, 1
10.162534, 1, 1
10.162560, 0, 1
10.162794, 1, 1
10.162820, 0, 1
10.163055, 1, 1
10.163081, 0, 1
10.163316, 1, 1
10.180303, 0, 1
10.180538, 1, 1
10.180564, 0, 1
10.180798, 1, 1
10.180824, 0, 1
10.181059, 1, 1
10.181085, 0, 1
10.181319, 1, 1
10.181345, 0, 1
10.181580, 1, 1
10.181606, 0, 1
10.181840, 1, 1
10.181866, 0, 1
10.182101, 1, 1
10.182127, 0, 1
10.182361, 1, 1
10.182387, 0, 1
10.182622, 1, 1
10.182648, 0, 1
10.182883, 1, 1
10.182909, 0, 1
10.183143, 1, 1
10.183169, 0, 1
10.183404, 1, 1
10.183430, 0, 1
10.183664, 1, 1
10.183690, 0, 1
10.183925, 1, 1
10.183951, 0, 1
10.184185, 1, 1
10.184211, 0, 1
10.184446, 1, 1
10.201173, 0, 1
10.201407, 1, 1
10.201433, 0, 1
10.201668, 1, 1
10.201694, 0, 1
10.201928, 1, 1
10.201954, 0, 1
10.202189, 1, 1
10.202215, 0, 1
10.202450, 1, 1
10.202476, 0, 1
10.202710, 1, 1
10.202736, 0, 1
10.202971, 1, 1
10.202997, 0, 1
10.203231, 1, 1
10.203257, 0, 1
10.203492, 1, 1
10.203518, 0, 1
10.203752, 1, 1
10.203778, 0, 1
10.204013, 1, 1
10.204039, 0, 1
10.204273, 1, 1
10.204299, 0, 1
10.204534, 1, 1
10.204560, 0, 1
10.204794, 1, 1
10.204820, 0, 1
10.205055, 1, 1
10.205081, 0, 1
10.205316, 1, 1
10.222303, 0, 1
10.222538, 1, 1
10.222564, 0, 1
10.222798, 1, 1
10.222824, 0, 1
10.223059, 1, 1
10.223085, 0, 1
10.223319, 1, 1
10.223345, 0, 1
10.223580, 1, 1
10.223606, 0, 1
10.223840, 1, 1
10.223866, 0, 1
10.224101, 1, 1
10.224127, 0, 1
10.224361, 1, 1
10.224388, 0, 1
10.224622, 1, 1
10.224648, 0, 1
10.224883, 1, 1
10.224909, 0, 1
10.225143, 1, 1
10.225169, 0, 1
10.225404, 1, 1
10.225430, 0, 1
10.225664, 1, 1
10.225690, 0, 1
10.225925, 1, 1
10.225951, 0, 1
10.226185, 1, 1
10.226211, 0, 1
10.226446, 1, 1
10.243303, 0, 1
10.243538, 1, 1
10.243564, 0, 1
10.243798, 1, 1
10.243824, 0, 1
10.244059, 1, 1
10.244085, 0, 1
10.244319, 1, 1
10.244345, 0, 1
10.244580, 1, 1
10.244606, 0, 1
10.244840, 1, 1
10.244866, 0, 1
10.245101, 1, 1
10.245127, 0, 1
10.245361, 1, 1
10.245388, 0, 1
10.245622, 1, 1
10.245648, 0, 1
10.245883, 1, 1
10.245909, 0, 1
10.246143, 1, 1
10.246169, 0, 1
10.246404, 1, 1
10.246430, 0, 1
10.246664, 1, 1
10.246690, 0, 1
10.246925, 1, 1
10.246951, 0, 1
10.247185, 1, 1
10.247211, 0, 1
10.247446, 1, 1
10.264173, 0, 1
10.264407, 1, 1
10.264433, 0, 1
10.264668, 1, 1
10.264694, 0, 1
10.264928, 1, 1
10.264955, 0, 1
10.265189, 1, 1
10.265215, 0, 1
10.265450, 1, 1
10.265476, 0, 1
10.265710, 1, 1
10.265736, 0, 1
10.265971, 1, 1
10.265997, 0, 1
10.266231, 1, 1
10.266257, 0, 1
10.266492, 1, 1
10.266518, 0, 1
10.266752, 1, 1
10.266778, 0, 1
10.267013, 1, 1
10.267039, 0, 1
10.267273, 1, 1
10.267299, 0, 1
10.267534, 1, 1
10.267560, 0, 1
10.267794, 1, 1
10.267821, 0, 1
10.268055, 1, 1
10.268081, 0, 1
10.268316, 1, 1
10.285303, 0, 1
10.285538, 1, 1
10.285564, 0, 1
10.285798, 1, 1
10.285824, 0, 1
10.286059, 1, 1
10.286085, 0, 1
10.286319, 1, 1
10.286345, 0, 1
10.286580, 1, 1
10.286606, 0, 1
10.286840, 1, 1
10.286866, 0, 1
10.287101, 1, 1
10.287127, 0, 1
10.287361, 1, 1
10.287388, 0, 1
10.287622, 1, 1
10.287648, 0, 1
10.287883, 1, 1
10.287909, 0, 1
10.288143, 1, 1
10.288169, 0, 1
10.288404, 1, 1
10.288430, 0, 1
10.288664, 1, 1
10.288690, 0, 1
10.288925, 1, 1
10.288951, 0, 1
10.289185, 1, 1
10.289211, 0, 1
10.289446, 1, 1
10.306173, 0, 1
