Time[s], Channel 0, Channel 1
7.468006, 0, 1
7.468032, 1, 1
7.522815, 1, 0
7.522841, 1, 1
7.522867, 1, 0
7.523049, 1, 1
7.523075, 1, 0
7.523127, 1, 1
7.523153, 1, 0
7.523179, 1, 1
7.523205, 1, 0
7.523309, 1, 1
7.523335, 1, 0
7.523491, 1, 1
7.523517, 1, 0
7.523569, 1, 1
7.523595, 1, 0
7.523829, 1, 1
7.523855, 1, 0
7.523881, 1, 1
7.523907, 1, 0
7.523985, 1, 1
7.524011, 1, 0
7.524089, 1, 1
7.524115, 1, 0
7.524219, 1, 1
7.524245, 1, 0
7.524349, 1, 1
7.524375, 1, 0
7.524427, 1, 1
7.524453, 1, 0
7.524609, 1, 1
7.524635, 1, 0
7.524687, 1, 1
7.524739, 1, 0
7.524765, 1, 1
7.524843, 1, 0
7.524869, 1, 1
7.524895, 1, 0
7.525129, 1, 1
7.525155, 1, 0
7.525389, 1, 1
7.525415, 1, 0
7.525441, 1, 1
7.525493, 1, 0
7.525519, 1, 1
7.525597, 1, 0
7.525623, 1, 1
7.665732, 0, 1
7.665967, 1, 1
7.665993, 0, 1
7.666227, 1, 1
7.666253, 0, 1
7.666488, 1, 1
7.666514, 0, 1
7.666748, 1, 1
7.666774, 0, 1
7.667009, 1, 1
7.667035, 0, 1
7.667269, 1, 1
7.667295, 0, 1
7.667530, 1, 1
7.667556, 0, 1
7.667791, 1, 1
7.667817, 0, 1
7.668051, 1, 1
7.668077, 0, 1
7.668312, 1, 1
7.668338, 0, 1
7.668572, 1, 1
7.668598, 0, 1
7.668833, 1, 1
7.668859, 0, 1
7.669093, 1, 1
7.669119, 0, 1
7.669354, 1, 1
7.669380, 0, 1
7.669614, 1, 1
7.669640, 0, 1
7.669875, 1, 1
7.686758, 0, 1
7.686993, 1, 1
7.687019, 0, 1
7.687253, 1, 1
7.687279, 0, 1
7.687514, 1, 1
7.687540, 0, 1
7.687774, 1, 1
7.687800, 0, 1
7.688035, 1, 1
7.688061, 0, 1
7.688296, 1, 1
7.688322, 0, 1
7.688556, 1, 1
7.688582, 0, 1
7.688817, 1, 1
7.688843, 0, 1
7.689077, 1, 1
7.689103, 0, 1
7.689338, 1, 1
7.689364, 0, 1
7.689598, 1, 1
7.689624, 0, 1
7.689859, 1, 1
7.689885, 0, 1
7.690119, 1, 1
7.690145, 0, 1
7.690380, 1, 1
7.690406, 0, 1
7.690640, 1, 1
7.690666, 0, 1
7.690901, 1, 1
7.707863, 0, 1
7.708097, 1, 1
7.708123, 0, 1
7.708358, 1, 1
7.708384, 0, 1
7.708618, 1, 1
7.708644, 0, 1
7.708879, 1, 1
7.708905, 0, 1
7.709139, 1, 1
7.709165, 0, 1
7.709400, 1, 1
7.709426, 0, 1
7.709660, 1, 1
7.709686, 0, 1
7.709921, 1, 1
7.709947, 0, 1
7.710181, 1, 1
7.710207, 0, 1
7.710442, 1, 1
7.710468, 0, 1
7.710702, 1, 1
7.710729, 0, 1
7.710963, 1, 1
7.710989, 0, 1
7.711224, 1, 1
7.711250, 0, 1
7.711484, 1, 1
7.711510, 0, 1
7.711745, 1, 1
7.711771, 0, 1
7.712005, 1, 1
7.728732, 0, 1
7.728967, 1, 1
7.728993, 0, 1
7.729227, 1, 1
7.729253, 0, 1
7.729488, 1, 1
7.729514, 0, 1
7.729748, 1, 1
7.729774, 0, 1
7.730009, 1, 1
7.730035, 0, 1
7.730270, 1, 1
7.730296, 0, 1
7.730530, 1, 1
7.730556, 0, 1
7.730791, 1, 1
7.730817, 0, 1
7.731051, 1, 1
7.731077, 0, 1
7.731312, 1, 1
7.731338, 0, 1
7.731572, 1, 1
7.731598, 0, 1
7.731833, 1, 1
7.731859, 0, 1
7.732093, 1, 1
7.732119, 0, 1
7.732354, 1, 1
7.732380, 0, 1
7.732614, 1, 1
7.732640, 0, 1
7.732875, 1, 1
7.749863, 0, 1
7.750097, 1, 1
7.750123, 0, 1
7.750358, 1, 1
7.750384, 0, 1
7.750618, 1, 1
7.750644, 0, 1
7.750879, 1, 1
7.750905, 0, 1
7.751139, 1, 1
7.751165, 0, 1
7.751400, 1, 1
7.751426, 0, 1
7.751660, 1, 1
7.751686, 0, 1
7.751921, 1, 1
7.751947, 0, 1
7.752181, 1, 1
7.752207, 0, 1
7.752442, 1, 1
7.752468, 0, 1
7.752703, 1, 1
7.752729, 0, 1
7.752963, 1, 1
7.752989, 0, 1
7.753224, 1, 1
7.753250, 0, 1
7.753484, 1, 1
7.753510, 0, 1
7.753745, 1, 1
7.753771, 0, 1
7.754005, 1, 1
7.770732, 0, 1
7.770967, 1, 1
7.770993, 0, 1
7.771227, 1, 1
7.771253, 0, 1
7.771488, 1, 1
7.771514, 0, 1
7.771748, 1, 1
7.771775, 0, 1
7.772009, 1, 1
7.772035, 0, 1
7.772270, 1, 1
7.772296, 0, 1
7.772530, 1, 1
7.772556, 0, 1
7.772791, 1, 1
7.772817, 0, 1
7.773051, 1, 1
7.773077, 0, 1
7.773312, 1, 1
7.773338, 0, 1
7.773572, 1, 1
7.773598, 0, 1
7.773833, 1, 1
7.773859, 0, 1
7.774093, 1, 1
7.774119, 0, 1
7.774354, 1, 1
7.774380, 0, 1
7.774614, 1, 1
7.774641, 0, 1
7.774875, 1, 1
7.791732, 0, 1
7.791967, 1, 1
7.791993, 0, 1
7.792227, 1, 1
7.792253, 0, 1
7.792488, 1, 1
7.792514, 0, 1
7.792748, 1, 1
7.792775, 0, 1
7.793009, 1, 1
7.793035, 0, 1
7.793270, 1, 1
7.793296, 0, 1
7.793530, 1, 1
7.793556, 0, 1
7.793791, 1, 1
7.793817, 0, 1
7.794051, 1, 1
7.794077, 0, 1
7.794312, 1, 1
7.794338, 0, 1
7.794572, 1, 1
7.794598, 0, 1
7.794833, 1, 1
7.794859, 0, 1
7.795093, 1, 1
7.795119, 0, 1
7.795354, 1, 1
7.795380, 0, 1
7.795614, 1, 1
7.795641, 0, 1
7.795875, 1, 1
7.812863, 0, 1
7.813097, 1, 1
7.813123, 0, 1
7.813358, 1, 1
7.813384, 0, 1
7.813618, 1, 1
7.813644, 0, 1
7.813879, 1, 1
7.813905, 0, 1
7.814139, 1, 1
7.814165, 0, 1
7.814400, 1, 1
7.814426, 0, 1
7.814660, 1, 1
7.814686, 0, 1
7.814921, 1, 1
7.814947, 0, 1
7.815181, 1, 1
7.815208, 0, 1
7.815442, 1, 1
7.815468, 0, 1
7.815703, 1, 1
7.815729, 0, 1
7.815963, 1, 1
7.815989, 0, 1
7.816224, 1, 1
7.816250, 0, 1
7.816484, 1, 1
7.816510, 0, 1
7.816745, 1, 1
7.816771, 0, 1
7.817005, 1, 1
7.833758, 0, 1
7.833993, 1, 1
7.834019, 0, 1
7.834253, 1, 1
7.834280, 0, 1
7.834514, 1, 1
7.834540, 0, 1
7.834775, 1, 1
7.834801, 0, 1
7.835035, 1, 1
7.835061, 0, 1
7.835296, 1, 1
7.835322, 0, 1
7.835556, 1, 1
7.835582, 0, 1
7.835817, 1, 1
7.835843, 0, 1
7.836077, 1, 1
7.836103, 0, 1
7.836338, 1, 1
7.836364, 0, 1
7.836598, 1, 1
7.836624, 0, 1
7.836859, 1, 1
7.836885, 0, 1
7.837119, 1, 1
7.837146, 0, 1
7.837380, 1, 1
7.837406, 0, 1
7.837641, 1, 1
7.837667, 0, 1
7.837901, 1, 1
7.854863, 0, 1
7.855097, 1, 1
7.855123, 0, 1
7.855358, 1, 1
7.855384, 0, 1
7.855618, 1, 1
7.855644, 0, 1
7.855879, 1, 1
7.855905, 0, 1
7.856139, 1, 1
7.856165, 0, 1
7.856400, 1, 1
7.856426, 0, 1
7.856660, 1, 1
7.856686, 0, 1
7.856921, 1, 1
7.856947, 0, 1
7.857182, 1, 1
7.857208, 0, 1
7.857442, 1, 1
7.857468, 0, 1
7.857703, 1, 1
7.857729, 0, 1
7.857963, 1, 1
7.857989, 0, 1
7.858224, 1, 1
7.858250, 0, 1
7.858484, 1, 1
7.858510, 0, 1
7.858745, 1, 1
7.858771, 0, 1
7.859005, 1, 1
7.875758, 0, 1
7.875993, 1, 1
7.876019, 0, 1
7.876253, 1, 1
7.876280, 0, 1
7.876514, 1, 1
7.876540, 0, 1
7.876775, 1, 1
7.876801, 0, 1
7.877035, 1, 1
7.877061, 0, 1
7.877296, 1, 1
7.877322, 0, 1
7.877556, 1, 1
7.877582, 0, 1
7.877817, 1, 1
7.877843, 0, 1
7.878077, 1, 1
7.878103, 0, 1
7.878338, 1, 1
7.878364, 0, 1
7.878598, 1, 1
7.878624, 0, 1
7.878859, 1, 1
7.878885, 0, 1
7.879119, 1, 1
7.879146, 0, 1
7.879380, 1, 1
7.879406, 0, 1
7.879641, 1, 1
7.879667, 0, 1
7.879901, 1, 1
7.896758, 0, 1
7.896993, 1, 1
7.897019, 0, 1
7.897254, 1, 1
7.897280, 0, 1
7.897514, 1, 1
7.897540, 0, 1
7.897775, 1, 1
7.897801, 0, 1
7.898035, 1, 1
7.898061, 0, 1
7.898296, 1, 1
7.898322, 0, 1
7.898556, 1, 1
7.898582, 0, 1
7.898817, 1, 1
7.898843, 0, 1
7.899077, 1, 1
7.899103, 0, 1
7.899338, 1, 1
7.899364, 0, 1
7.899598, 1, 1
7.899624, 0, 1
7.899859, 1, 1
7.899885, 0, 1
7.900120, 1, 1
7.900146, 0, 1
7.900380, 1, 1
7.900406, 0, 1
7.900641, 1, 1
7.900667, 0, 1
7.900901, 1, 1
7.917863, 0, 1
7.918097, 1, 1
7.918123, 0, 1
7.918358, 1, 1
7.918384, 0, 1
7.918618, 1, 1
7.918644, 0, 1
7.918879, 1, 1
7.918905, 0, 1
7.919139, 1, 1
7.919165, 0, 1
7.919400, 1, 1
7.919426, 0, 1
7.919660, 1, 1
7.919687, 0, 1
7.919921, 1, 1
7.919947, 0, 1
7.920182, 1, 1
7.920208, 0, 1
7.920442, 1, 1
7.920468, 0, 1
7.920703, 1, 1
7.920729, 0, 1
7.920963, 1, 1
7.920989, 0, 1
7.921224, 1, 1
7.921250, 0, 1
7.921484, 1, 1
7.921510, 0, 1
7.921745, 1, 1
7.921771, 0, 1
7.922005, 1, 1
7.938758, 0, 1
7.938993, 1, 1
7.939019, 0, 1
7.939254, 1, 1
7.939280, 0, 1
7.939514, 1, 1
7.939540, 0, 1
7.939775, 1, 1
7.939801, 0, 1
7.940035, 1, 1
7.940061, 0, 1
7.940296, 1, 1
7.940322, 0, 1
7.940556, 1, 1
7.940582, 0, 1
7.940817, 1, 1
7.940843, 0, 1
7.941077, 1, 1
7.941103, 0, 1
7.941338, 1, 1
7.941364, 0, 1
7.941598, 1, 1
7.941624, 0, 1
7.941859, 1, 1
7.941885, 0, 1
7.942120, 1, 1
7.942146, 0, 1
7.942380, 1, 1
7.942406, 0, 1
7.942641, 1, 1
7.942667, 0, 1
7.942901, 1, 1
7.959863, 0, 1
7.960097, 1, 1
7.960123, 0, 1
7.960358, 1, 1
7.960384, 0, 1
7.960618, 1, 1
7.960644, 0, 1
7.960879, 1, 1
7.960905, 0, 1
7.961139, 1, 1
7.961165, 0, 1
7.961400, 1, 1
7.961426, 0, 1
7.961660, 1, 1
7.961687, 0, 1
7.961921, 1, 1
7.961947, 0, 1
7.962182, 1, 1
7.962208, 0, 1
7.962442, 1, 1
7.962468, 0, 1
7.962703, 1, 1
7.962729, 0, 1
7.962963, 1, 1
7.962989, 0, 1
7.963224, 1, 1
7.963250, 0, 1
7.963484, 1, 1
7.963510, 0, 1
7.963745, 1, 1
7.963771, 0, 1
7.964005, 1, 1
7.980759, 0, 1
7.980993, 1, 1
7.981019, 0, 1
7.981254, 1, 1
7.981280, 0, 1
7.981514, 1, 1
7.981540, 0, 1
7.981775, 1, 1
7.981801, 0, 1
7.982035, 1, 1
7.982061, 0, 1
7.982296, 1, 1
7.982322, 0, 1
7.982556, 1, 1
7.982582, 0, 1
7.982817, 1, 1
7.982843, 0, 1
7.983077, 1, 1
7.983103, 0, 1
7.983338, 1, 1
7.983364, 0, 1
7.983599, 1, 1
7.983625, 0, 1
7.983859, 1, 1
7.983885, 0, 1
7.984120, 1, 1
7.984146, 0, 1
7.984380, 1, 1
7.984406, 0, 1
7.984641, 1, 1
7.984667, 0, 1
7.984901, 1, 1
8.001759, 0, 1
8.001993, 1, 1
8.002019, 0, 1
8.002254, 1, 1
8.002280, 0, 1
8.002514, 1, 1
8.002540, 0, 1
8.002775, 1, 1
8.002801, 0, 1
8.003035, 1, 1
8.003061, 0, 1
8.003296, 1, 1
8.003322, 0, 1
8.003556, 1, 1
8.003582, 0, 1
8.003817, 1, 1
8.003843, 0, 1
8.004077, 1, 1
8.004103, 0, 1
8.004338, 1, 1
8.004364, 0, 1
8.004599, 1, 1
8.004625, 0, 1
8.004859, 1, 1
8.004885, 0, 1
8.005120, 1, 1
8.005146, 0, 1
8.005380, 1, 1
8.005406, 0, 1
8.005641, 1, 1
8.005667, 0, 1
8.005901, 1, 1
8.028413, 1, 0
8.028439, 1, 1
8.028465, 1, 0
8.028647, 1, 1
8.028673, 1, 0
8.028725, 1, 1
8.028751, 1, 0
8.028777, 1, 1
8.028803, 1, 0
8.028907, 1, 1
8.028933, 1, 0
8.029089, 1, 1
8.029115, 1, 0
8.029167, 1, 1
8.029193, 1, 0
8.029427, 1, 1
8.029453, 1, 0
8.029479, 1, 1
8.029505, 1, 0
8.029583, 1, 1
8.029609, 1, 0
8.029687, 1, 1
8.029713, 1, 0
8.029817, 1, 1
8.029843, 1, 0
8.029947, 1, 1
8.029973, 1, 0
8.030025, 1, 1
8.030051, 1, 0
8.030207, 1, 1
8.030233, 1, 0
8.030259, 1, 1
8.030285, 1, 0
8.030311, 1, 1
8.030337, 1, 0
8.030441, 1, 1
8.030493, 1, 0
8.030727, 1, 1
8.030753, 1, 0
8.030987, 1, 1
8.031013, 1, 0
8.031065, 1, 1
8.031091, 1, 0
8.031117, 1, 1
8.031143, 1, 0
8.031195, 1, 1
8.103797, 0, 1
8.103823, 1, 1
8.103849, 0, 1
8.104032, 1, 1
8.104058, 0, 1
8.104136, 1, 1
8.104188, 0, 1
8.104292, 1, 1
8.104318, 0, 1
8.104422, 1, 1
8.104527, 0, 1
8.104553, 1, 1
8.104579, 0, 1
8.104631, 1, 1
8.104657, 0, 1
8.104813, 1, 1
8.104839, 0, 1
8.104865, 1, 1
8.104891, 0, 1
8.105074, 1, 1
8.105100, 0, 1
8.105126, 1, 1
8.105152, 0, 1
8.105178, 1, 1
8.105204, 0, 1
8.105334, 1, 1
8.105360, 0, 1
8.105386, 1, 1
8.105438, 0, 1
8.105569, 1, 1
8.105621, 0, 1
8.105647, 1, 1
8.105673, 0, 1
8.105699, 1, 1
8.105725, 0, 1
8.105777, 1, 1
8.105803, 0, 1
8.105855, 1, 1
8.105881, 0, 1
8.106116, 1, 1
8.106142, 0, 1
8.106220, 1, 1
8.106246, 0, 1
8.106376, 1, 1
8.106402, 0, 1
8.106429, 1, 1
8.106455, 0, 1
8.106533, 1, 1
8.106585, 0, 1
8.106611, 1, 1
8.106663, 0, 1
8.106741, 1, 1
8.106767, 0, 1
8.106897, 1, 1
8.106924, 0, 1
8.106950, 1, 1
8.106976, 0, 1
8.107002, 1, 1
8.107054, 0, 1
8.107080, 1, 1
8.303766, 0, 1
8.304001, 1, 1
8.304027, 0, 1
8.304261, 1, 1
8.304287, 0, 1
8.304522, 1, 1
8.304548, 0, 1
8.304782, 1, 1
8.304808, 0, 1
8.305043, 1, 1
8.305069, 0, 1
8.305303, 1, 1
8.305329, 0, 1
8.305564, 1, 1
8.305590, 0, 1
8.305824, 1, 1
8.305850, 0, 1
8.306085, 1, 1
8.306111, 0, 1
8.306346, 1, 1
8.306372, 0, 1
8.306606, 1, 1
8.306632, 0, 1
8.306867, 1, 1
8.306893, 0, 1
8.307127, 1, 1
8.307153, 0, 1
8.307388, 1, 1
8.307414, 0, 1
8.307648, 1, 1
8.307674, 0, 1
8.307909, 1, 1
8.324896, 0, 1
8.325131, 1, 1
8.325157, 0, 1
8.325391, 1, 1
8.325418, 0, 1
8.325652, 1, 1
8.325678, 0, 1
8.325913, 1, 1
8.325939, 0, 1
8.326173, 1, 1
8.326199, 0, 1
8.326434, 1, 1
8.326460, 0, 1
8.326694, 1, 1
8.326720, 0, 1
8.326955, 1, 1
8.326981, 0, 1
8.327215, 1, 1
8.327241, 0, 1
8.327476, 1, 1
8.327502, 0, 1
8.327736, 1, 1
8.327762, 0, 1
8.327997, 1, 1
8.328023, 0, 1
8.328257, 1, 1
8.328284, 0, 1
8.328518, 1, 1
8.328544, 0, 1
8.328779, 1, 1
8.328805, 0, 1
8.329039, 1, 1
8.345792, 0, 1
8.346027, 1, 1
8.346053, 0, 1
8.346287, 1, 1
8.346313, 0, 1
8.346548, 1, 1
8.346574, 0, 1
8.346808, 1, 1
8.346834, 0, 1
8.347069, 1, 1
8.347095, 0, 1
8.347329, 1, 1
8.347356, 0, 1
8.347590, 1, 1
8.347616, 0, 1
8.347851, 1, 1
8.347877, 0, 1
8.348111, 1, 1
8.348137, 0, 1
8.348372, 1, 1
8.348398, 0, 1
8.348632, 1, 1
8.348658, 0, 1
8.348893, 1, 1
8.348919, 0, 1
8.349153, 1, 1
8.349179, 0, 1
8.349414, 1, 1
8.349440, 0, 1
8.349674, 1, 1
8.349700, 0, 1
8.349935, 1, 1
8.366896, 0, 1
8.367131, 1, 1
8.367157, 0, 1
8.367391, 1, 1
8.367418, 0, 1
8.367652, 1, 1
8.367678, 0, 1
8.367913, 1, 1
8.367939, 0, 1
8.368173, 1, 1
8.368199, 0, 1
8.368434, 1, 1
8.368460, 0, 1
8.368694, 1, 1
8.368720, 0, 1
8.368955, 1, 1
8.368981, 0, 1
8.369215, 1, 1
8.369241, 0, 1
8.369476, 1, 1
8.369502, 0, 1
8.369736, 1, 1
8.369762, 0, 1
8.369997, 1, 1
8.370023, 0, 1
8.370257, 1, 1
8.370284, 0, 1
8.370518, 1, 1
8.370544, 0, 1
8.370779, 1, 1
8.370805, 0, 1
8.371039, 1, 1
8.387792, 0, 1
8.388027, 1, 1
8.388053, 0, 1
8.388287, 1, 1
8.388313, 0, 1
8.388548, 1, 1
8.388574, 0, 1
8.388808, 1, 1
8.388834, 0, 1
8.389069, 1, 1
8.389095, 0, 1
8.389330, 1, 1
8.389356, 0, 1
8.389590, 1, 1
8.389616, 0, 1
8.389851, 1, 1
8.389877, 0, 1
8.390111, 1, 1
8.390137, 0, 1
8.390372, 1, 1
8.390398, 0, 1
8.390632, 1, 1
8.390658, 0, 1
8.390893, 1, 1
8.390919, 0, 1
8.391153, 1, 1
8.391179, 0, 1
8.391414, 1, 1
8.391440, 0, 1
8.391674, 1, 1
8.391700, 0, 1
8.391935, 1, 1
8.408818, 0, 1
8.409053, 1, 1
8.409079, 0, 1
8.409313, 1, 1
8.409339, 0, 1
8.409574, 1, 1
8.409600, 0, 1
8.409834, 1, 1
8.409861, 0, 1
8.410095, 1, 1
8.410121, 0, 1
8.410356, 1, 1
8.410382, 0, 1
8.410616, 1, 1
8.410642, 0, 1
8.410877, 1, 1
8.410903, 0, 1
8.411137, 1, 1
8.411163, 0, 1
8.411398, 1, 1
8.411424, 0, 1
8.411658, 1, 1
8.411684, 0, 1
8.411919, 1, 1
8.411945, 0, 1
8.412179, 1, 1
8.412205, 0, 1
8.412440, 1, 1
8.412466, 0, 1
8.412700, 1, 1
8.412727, 0, 1
8.412961, 1, 1
8.429897, 0, 1
8.430131, 1, 1
8.430157, 0, 1
8.430392, 1, 1
8.430418, 0, 1
8.430652, 1, 1
8.430678, 0, 1
8.430913, 1, 1
8.430939, 0, 1
8.431173, 1, 1
8.431199, 0, 1
8.431434, 1, 1
8.431460, 0, 1
8.431694, 1, 1
8.431720, 0, 1
8.431955, 1, 1
8.431981, 0, 1
8.432215, 1, 1
8.432241, 0, 1
8.432476, 1, 1
8.432502, 0, 1
8.432736, 1, 1
8.432763, 0, 1
8.432997, 1, 1
8.433023, 0, 1
8.433258, 1, 1
8.433284, 0, 1
8.433518, 1, 1
8.433544, 0, 1
8.433779, 1, 1
8.433805, 0, 1
8.434039, 1, 1
8.450792, 0, 1
8.451027, 1, 1
8.451053, 0, 1
8.451287, 1, 1
8.451313, 0, 1
8.451548, 1, 1
8.451574, 0, 1
8.451808, 1, 1
8.451835, 0, 1
8.452069, 1, 1
8.452095, 0, 1
8.452330, 1, 1
8.452356, 0, 1
8.452590, 1, 1
8.452616, 0, 1
8.452851, 1, 1
8.452877, 0, 1
8.453111, 1, 1
8.453137, 0, 1
8.453372, 1, 1
8.453398, 0, 1
8.453632, 1, 1
8.453658, 0, 1
8.453893, 1, 1
8.453919, 0, 1
8.454153, 1, 1
8.454179, 0, 1
8.454414, 1, 1
8.454440, 0, 1
8.454674, 1, 1
8.454701, 0, 1
8.454935, 1, 1
8.471897, 0, 1
8.472131, 1, 1
8.472157, 0, 1
8.472392, 1, 1
8.472418, 0, 1
8.472652, 1, 1
8.472678, 0, 1
8.472913, 1, 1
8.472939, 0, 1
8.473173, 1, 1
8.473199, 0, 1
8.473434, 1, 1
8.473460, 0, 1
8.473694, 1, 1
8.473720, 0, 1
8.473955, 1, 1
8.473981, 0, 1
8.474215, 1, 1
8.474241, 0, 1
8.474476, 1, 1
8.474502, 0, 1
8.474737, 1, 1
8.474763, 0, 1
8.474997, 1, 1
8.475023, 0, 1
8.475258, 1, 1
8.475284, 0, 1
8.475518, 1, 1
8.475544, 0, 1
8.475779, 1, 1
8.475805, 0, 1
8.476039, 1, 1
8.492792, 0, 1
8.493027, 1, 1
8.493053, 0, 1
8.493287, 1, 1
8.493313, 0, 1
8.493548, 1, 1
8.493574, 0, 1
8.493808, 1, 1
8.493835, 0, 1
8.494069, 1, 1
8.494095, 0, 1
8.494330, 1, 1
8.494356, 0, 1
8.494590, 1, 1
8.494616, 0, 1
8.494851, 1, 1
8.494877, 0, 1
8.495111, 1, 1
8.495137, 0, 1
8.495372, 1, 1
8.495398, 0, 1
8.495632, 1, 1
8.495658, 0, 1
8.495893, 1, 1
8.495919, 0, 1
8.496153, 1, 1
8.496179, 0, 1
8.496414, 1, 1
8.496440, 0, 1
8.496674, 1, 1
8.496701, 0, 1
8.496935, 1, 1
8.513792, 0, 1
8.514027, 1, 1
8.514053, 0, 1
8.514287, 1, 1
8.514313, 0, 1
8.514548, 1, 1
8.514574, 0, 1
8.514808, 1, 1
8.514835, 0, 1
8.515069, 1, 1
8.515095, 0, 1
8.515330, 1, 1
8.515356, 0, 1
8.515590, 1, 1
8.515616, 0, 1
8.515851, 1, 1
8.515877, 0, 1
8.516111, 1, 1
8.516137, 0, 1
8.516372, 1, 1
8.516398, 0, 1
8.516632, 1, 1
8.516658, 0, 1
8.516893, 1, 1
8.516919, 0, 1
8.517153, 1, 1
8.517179, 0, 1
8.517414, 1, 1
8.517440, 0, 1
8.517674, 1, 1
8.517701, 0, 1
8.517935, 1, 1
8.534897, 0, 1
8.535131, 1, 1
8.535157, 0, 1
8.535392, 1, 1
8.535415, 1, 0
8.535418, 0, 0
8.535441, 0, 1
8.535467, 0, 0
8.535650, 0, 1
8.535652, 1, 1
8.535675, 1, 0
8.535678, 0, 0
8.535728, 0, 1
8.535753, 0, 0
8.535779, 0, 1
8.535805, 0, 0
8.535910, 0, 1
8.535913, 1, 1
8.535935, 1, 0
8.535939, 0, 0
8.536092, 0, 1
8.536117, 0, 0
8.536170, 0, 1
8.536173, 1, 1
8.536195, 1, 0
8.536199, 0, 0
8.536430, 0, 1
8.536434, 1, 1
8.536455, 1, 0
8.536460, 0, 0
8.536482, 0, 1
8.536507, 0, 0
8.536586, 0, 1
8.536611, 0, 0
8.536690, 0, 1
8.536694, 1, 1
8.536715, 1, 0
8.536720, 0, 0
8.536820, 0, 1
8.536845, 0, 0
8.536950, 0, 1
8.536955, 1, 1
8.536975, 1, 0
8.536981, 0, 0
8.537028, 0, 1
8.537053, 0, 0
8.537210, 0, 1
8.537215, 1, 1
8.537235, 1, 0
8.537242, 0, 0
8.537314, 0, 1
8.537339, 0, 0
8.537366, 0, 1
8.537392, 0, 0
8.537444, 0, 1
8.537476, 1, 1
8.537496, 1, 0
8.537502, 0, 0
8.537730, 0, 1
8.537737, 1, 1
8.537756, 1, 0
8.537763, 0, 0
8.537990, 0, 1
8.537997, 1, 1
8.538016, 1, 0
8.538023, 0, 0
8.538042, 0, 1
8.538068, 0, 0
8.538120, 0, 1
8.538172, 0, 0
8.538198, 0, 1
8.538258, 1, 1
8.538284, 0, 1
8.538518, 1, 1
8.538544, 0, 1
8.538779, 1, 1
8.538805, 0, 1
8.539039, 1, 1
8.556782, 0, 1
8.557017, 1, 1
8.557043, 0, 1
8.557278, 1, 1
8.557304, 0, 1
8.557538, 1, 1
8.557564, 0, 1
8.557799, 1, 1
8.557825, 0, 1
8.558059, 1, 1
8.558085, 0, 1
8.558320, 1, 1
8.558346, 0, 1
8.558580, 1, 1
8.558606, 0, 1
8.558841, 1, 1
8.558867, 0, 1
8.559101, 1, 1
8.559127, 0, 1
8.559362, 1, 1
8.559388, 0, 1
8.559622, 1, 1
8.559648, 0, 1
8.559883, 1, 1
8.559909, 0, 1
8.560144, 1, 1
8.560170, 0, 1
8.560404, 1, 1
8.560430, 0, 1
8.560665, 1, 1
8.560691, 0, 1
8.560925, 1, 1
8.577913, 0, 1
8.578147, 1, 1
8.578173, 0, 1
8.578408, 1, 1
8.578434, 0, 1
8.578668, 1, 1
8.578694, 0, 1
8.578929, 1, 1
8.578955, 0, 1
8.579189, 1, 1
8.579215, 0, 1
8.579450, 1, 1
8.579476, 0, 1
8.579711, 1, 1
8.579737, 0, 1
8.579971, 1, 1
8.579997, 0, 1
8.580232, 1, 1
8.580258, 0, 1
8.580492, 1, 1
8.580518, 0, 1
8.580753, 1, 1
8.580779, 0, 1
8.581013, 1, 1
8.581039, 0, 1
8.581274, 1, 1
8.581300, 0, 1
8.581534, 1, 1
8.581560, 0, 1
8.581795, 1, 1
8.581821, 0, 1
8.582055, 1, 1
8.598809, 0, 1
8.599043, 1, 1
8.599069, 0, 1
8.599304, 1, 1
8.599330, 0, 1
8.599564, 1, 1
8.599590, 0, 1
8.599825, 1, 1
8.599851, 0, 1
8.600085, 1, 1
8.600111, 0, 1
8.600346, 1, 1
8.600372, 0, 1
8.600606, 1, 1
8.600632, 0, 1
8.600867, 1, 1
8.600893, 0, 1
8.601127, 1, 1
8.601153, 0, 1
8.601388, 1, 1
8.601414, 0, 1
8.601649, 1, 1
8.601675, 0, 1
8.601909, 1, 1
8.601935, 0, 1
8.602170, 1, 1
8.602196, 0, 1
8.602430, 1, 1
8.602456, 0, 1
8.602691, 1, 1
8.602717, 0, 1
8.602951, 1, 1
8.619809, 0, 1
8.620043, 1, 1
8.620069, 0, 1
8.620304, 1, 1
8.620330, 0, 1
8.620564, 1, 1
8.620590, 0, 1
8.620825, 1, 1
8.620851, 0, 1
8.621085, 1, 1
8.621111, 0, 1
8.621346, 1, 1
8.621372, 0, 1
8.621606, 1, 1
8.621632, 0, 1
8.621867, 1, 1
8.621893, 0, 1
8.622127, 1, 1
8.622153, 0, 1
8.622388, 1, 1
8.622414, 0, 1
8.622649, 1, 1
8.622675, 0, 1
8.622909, 1, 1
8.622935, 0, 1
8.623170, 1, 1
8.623196, 0, 1
8.623430, 1, 1
8.623456, 0, 1
8.623691, 1, 1
8.623717, 0, 1
8.623951, 1, 1
8.640913, 0, 1
8.641147, 1, 1
8.641173, 0, 1
8.641408, 1, 1
8.641434, 0, 1
8.641668, 1, 1
8.641694, 0, 1
8.641929, 1, 1
8.641955, 0, 1
8.642189, 1, 1
8.642216, 0, 1
8.642450, 1, 1
8.642476, 0, 1
8.642711, 1, 1
8.642737, 0, 1
