Time[s], Channel 0, Channel 1
7.079982, 1, 0
7.080008, 1, 1
7.080034, 1, 0
7.080138, 1, 1
7.080970, 1, 0
7.081126, 1, 1
7.081152, 1, 0
7.081204, 1, 1
7.081230, 1, 0
7.081464, 1, 1
7.081490, 1, 0
7.081516, 1, 1
7.081542, 1, 0
7.081620, 1, 1
7.081646, 1, 0
7.081724, 1, 1
7.081750, 1, 0
7.081854, 1, 1
7.081880, 1, 0
7.081984, 1, 1
7.082010, 1, 0
7.082062, 1, 1
7.082088, 1, 0
7.082244, 1, 1
7.082270, 1, 0
7.082296, 1, 1
7.082426, 1, 0
7.082452, 1, 1
7.082478, 1, 0
7.082504, 1, 1
7.082530, 1, 0
7.082764, 1, 1
7.082790, 1, 0
7.083024, 1, 1
7.083050, 1, 0
7.083128, 1, 1
7.083154, 1, 0
7.083206, 1, 1
7.083232, 1, 0
7.083258, 1, 1
7.585113, 1, 0
7.585139, 1, 1
7.585165, 1, 0
7.585347, 1, 1
7.585373, 1, 0
7.585425, 1, 1
7.585451, 1, 0
7.585477, 1, 1
7.585503, 1, 0
7.585607, 1, 1
7.585633, 1, 0
7.585789, 1, 1
7.585815, 1, 0
7.585867, 1, 1
7.585893, 1, 0
7.586127, 1, 1
7.586153, 1, 0
7.586179, 1, 1
7.586205, 1, 0
7.586283, 1, 1
7.586309, 1, 0
7.586387, 1, 1
7.586413, 1, 0
7.586517, 1, 1
7.586543, 1, 0
7.586647, 1, 1
7.586673, 1, 0
7.586725, 1, 1
7.586751, 1, 0
7.586907, 1, 1
7.586933, 1, 0
7.586985, 1, 1
7.587063, 1, 0
7.587089, 1, 1
7.587141, 1, 0
7.587167, 1, 1
7.587193, 1, 0
7.587427, 1, 1
7.587453, 1, 0
7.587687, 1, 1
7.587713, 1, 0
7.587739, 1, 1
7.587791, 1, 0
7.587843, 1, 1
7.587895, 1, 0
7.587921, 1, 1
8.092375, 1, 0
8.092401, 1, 1
8.092427, 1, 0
8.092609, 1, 1
8.092635, 1, 0
8.092687, 1, 1
8.092713, 1, 0
8.092739, 1, 1
8.092765, 1, 0
8.092869, 1, 1
8.092895, 1, 0
8.093051, 1, 1
8.093077, 1, 0
8.093129, 1, 1
8.093155, 1, 0
8.093389, 1, 1
8.093415, 1, 0
8.093441, 1, 1
8.093467, 1, 0
8.093493, 1, 1
8.093519, 1, 0
8.093545, 1, 1
8.093571, 1, 0
8.093649, 1, 1
8.093675, 1, 0
8.093753, 1, 1
8.093805, 1, 0
8.093909, 1, 1
8.093935, 1, 0
8.093987, 1, 1
8.094013, 1, 0
8.094169, 1, 1
8.094195, 1, 0
8.094221, 1, 1
8.094273, 1, 0
8.094299, 1, 1
8.094403, 1, 0
8.094429, 1, 1
8.094455, 1, 0
8.094689, 1, 1
8.094715, 1, 0
8.094949, 1, 1
8.094975, 1, 0
8.095079, 1, 1
8.095105, 1, 0
8.095157, 1, 1
8.598467, 1, 0
8.598493, 1, 1
8.598519, 1, 0
8.598701, 1, 1
8.598727, 1, 0
8.598779, 1, 1
8.598805, 1, 0
8.598831, 1, 1
8.598857, 1, 0
8.598961, 1, 1
8.598987, 1, 0
8.599143, 1, 1
8.599169, 1, 0
8.599221, 1, 1
8.599247, 1, 0
8.599481, 1, 1
8.599507, 1, 0
8.599533, 1, 1
8.599611, 1, 0
8.599637, 1, 1
8.599663, 1, 0
8.599741, 1, 1
8.599767, 1, 0
8.599845, 1, 1
8.599897, 1, 0
8.600001, 1, 1
8.600027, 1, 0
8.600079, 1, 1
8.600105, 1, 0
8.600261, 1, 1
8.600287, 1, 0
8.600313, 1, 1
8.600365, 1, 0
8.600391, 1, 1
8.600495, 1, 0
8.600521, 1, 1
8.600547, 1, 0
8.600781, 1, 1
8.600807, 1, 0
8.601041, 1, 1
8.601067, 1, 0
8.601119, 1, 1
8.601145, 1, 0
8.601171, 1, 1
8.601197, 1, 0
8.601249, 1, 1
9.105288, 1, 0
9.105314, 1, 1
9.105340, 1, 0
9.105522, 1, 1
9.105548, 1, 0
9.105600, 1, 1
9.105626, 1, 0
9.105652, 1, 1
9.105678, 1, 0
9.105782, 1, 1
9.105808, 1, 0
9.105964, 1, 1
9.105990, 1, 0
9.106042, 1, 1
9.106068, 1, 0
9.106302, 1, 1
9.106328, 1, 0
9.106354, 1, 1
9.106432, 1, 0
9.106458, 1, 1
9.106484, 1, 0
9.106562, 1, 1
9.106588, 1, 0
9.106666, 1, 1
9.106718, 1, 0
9.106822, 1, 1
9.106848, 1, 0
9.106900, 1, 1
9.106926, 1, 0
9.107082, 1, 1
9.107108, 1, 0
9.107134, 1, 1
9.107186, 1, 0
9.107238, 1, 1
9.107316, 1, 0
9.107342, 1, 1
9.107368, 1, 0
9.107602, 1, 1
9.107628, 1, 0
9.107862, 1, 1
9.107888, 1, 0
9.107940, 1, 1
9.107966, 1, 0
9.108070, 1, 1
9.614838, 1, 0
9.614864, 1, 1
9.614890, 1, 0
9.615072, 1, 1
9.615098, 1, 0
9.615150, 1, 1
9.615176, 1, 0
9.615202, 1, 1
9.615228, 1, 0
9.615332, 1, 1
9.615358, 1, 0
9.615514, 1, 1
9.615540, 1, 0
9.615592, 1, 1
9.615618, 1, 0
9.615852, 1, 1
9.615878, 1, 0
9.615904, 1, 1
9.615982, 1, 0
9.616008, 1, 1
9.616034, 1, 0
9.616112, 1, 1
9.616138, 1, 0
9.616216, 1, 1
9.616268, 1, 0
9.616372, 1, 1
9.617022, 1, 0
9.617074, 1, 1
9.617100, 1, 0
9.617256, 1, 1
9.617282, 1, 0
9.617360, 1, 1
9.617386, 1, 0
9.617438, 1, 1
9.617490, 1, 0
9.617516, 1, 1
9.617542, 1, 0
9.617776, 1, 1
9.617802, 1, 0
9.618036, 1, 1
9.618062, 1, 0
9.618088, 1, 1
9.618140, 1, 0
9.618192, 1, 1
9.618244, 1, 0
9.618270, 1, 1
10.124259, 1, 0
10.124285, 1, 1
10.124311, 1, 0
10.124493, 1, 1
10.124519, 1, 0
10.124571, 1, 1
10.124597, 1, 0
10.124623, 1, 1
10.124649, 1, 0
10.124753, 1, 1
10.124779, 1, 0
10.124935, 1, 1
10.124961, 1, 0
10.125013, 1, 1
10.125039, 1, 0
10.125273, 1, 1
10.125299, 1, 0
10.125325, 1, 1
10.125403, 1, 0
10.125429, 1, 1
10.125455, 1, 0
10.125533, 1, 1
10.125559, 1, 0
10.125637, 1, 1
10.125689, 1, 0
10.125793, 1, 1
10.125819, 1, 0
10.125871, 1, 1
10.125897, 1, 0
10.126053, 1, 1
10.126079, 1, 0
10.126157, 1, 1
10.126183, 1, 0
10.126209, 1, 1
10.126235, 1, 0
10.126261, 1, 1
10.126287, 1, 0
10.126313, 1, 1
10.126339, 1, 0
10.126573, 1, 1
10.126599, 1, 0
10.126833, 1, 1
10.126859, 1, 0
10.126885, 1, 1
10.126937, 1, 0
10.127015, 1, 1
10.127041, 1, 0
10.127067, 1, 1
10.633289, 1, 0
10.633315, 1, 1
10.633341, 1, 0
10.633523, 1, 1
10.633549, 1, 0
10.633601, 1, 1
10.633627, 1, 0
10.633653, 1, 1
10.633679, 1, 0
10.633783, 1, 1
10.633809, 1, 0
10.633965, 1, 1
10.633991, 1, 0
10.634043, 1, 1
10.634069, 1, 0
10.634303, 1, 1
10.634329, 1, 0
10.634355, 1, 1
10.634433, 1, 0
10.634459, 1, 1
10.634485, 1, 0
10.634563, 1, 1
10.634589, 1, 0
10.634667, 1, 1
10.634719, 1, 0
10.634823, 1, 1
10.634849, 1, 0
10.634901, 1, 1
10.634927, 1, 0
10.635083, 1, 1
10.635109, 1, 0
10.635135, 1, 1
10.635161, 1, 0
10.635187, 1, 1
10.635213, 1, 0
10.635291, 1, 1
10.635317, 1, 0
10.635343, 1, 1
10.636305, 1, 0
10.636539, 1, 1
10.636565, 1, 0
10.636799, 1, 1
10.636825, 1, 0
10.636903, 1, 1
10.636929, 1, 0
10.636955, 1, 1
10.636981, 1, 0
10.637033, 1, 1
10.815495, 0, 1
10.815521, 1, 1
10.815547, 0, 1
10.815729, 1, 1
10.815755, 0, 1
10.815781, 1, 1
10.815807, 0, 1
10.815833, 1, 1
10.815859, 0, 1
10.815990, 1, 1
10.816016, 0, 1
10.816042, 1, 1
10.816068, 0, 1
10.816172, 1, 1
10.816198, 0, 1
10.816250, 1, 1
10.816276, 0, 1
10.816511, 1, 1
10.816537, 0, 1
10.816589, 1, 1
10.816615, 0, 1
10.816693, 1, 1
10.816719, 0, 1
10.816771, 1, 1
10.816797, 0, 1
10.816902, 1, 1
10.816928, 0, 1
10.816980, 1, 1
10.817006, 0, 1
10.817032, 1, 1
11.015516, 0, 1
11.015750, 1, 1
11.015776, 0, 1
11.016011, 1, 1
11.016037, 0, 1
11.016272, 1, 1
11.016298, 0, 1
11.016532, 1, 1
11.016558, 0, 1
11.016793, 1, 1
11.016819, 0, 1
11.017053, 1, 1
11.017079, 0, 1
11.017314, 1, 1
11.017340, 0, 1
11.017574, 1, 1
11.017600, 0, 1
11.017835, 1, 1
11.017861, 0, 1
11.018095, 1, 1
11.018121, 0, 1
11.018356, 1, 1
11.018382, 0, 1
11.018616, 1, 1
11.018642, 0, 1
11.018877, 1, 1
11.018903, 0, 1
11.019138, 1, 1
11.019164, 0, 1
11.019398, 1, 1
11.019424, 0, 1
11.019659, 1, 1
11.036620, 0, 1
11.036855, 1, 1
11.036881, 0, 1
11.037115, 1, 1
11.037141, 0, 1
11.037376, 1, 1
11.037402, 0, 1
11.037636, 1, 1
11.037662, 0, 1
11.037897, 1, 1
11.037923, 0, 1
11.038157, 1, 1
11.038183, 0, 1
11.038418, 1, 1
11.038444, 0, 1
11.038678, 1, 1
11.038705, 0, 1
11.038939, 1, 1
11.038965, 0, 1
11.039200, 1, 1
11.039226, 0, 1
11.039460, 1, 1
11.039486, 0, 1
11.039721, 1, 1
11.039747, 0, 1
11.039981, 1, 1
11.040007, 0, 1
11.040242, 1, 1
11.040268, 0, 1
11.040502, 1, 1
11.040528, 0, 1
11.040763, 1, 1
11.057516, 0, 1
11.057750, 1, 1
11.057776, 0, 1
11.058011, 1, 1
11.058037, 0, 1
11.058272, 1, 1
11.058298, 0, 1
11.058532, 1, 1
11.058558, 0, 1
11.058793, 1, 1
11.058819, 0, 1
11.059053, 1, 1
11.059079, 0, 1
11.059314, 1, 1
11.059340, 0, 1
11.059574, 1, 1
11.059600, 0, 1
11.059835, 1, 1
11.059861, 0, 1
11.060095, 1, 1
11.060121, 0, 1
11.060356, 1, 1
11.060382, 0, 1
11.060616, 1, 1
11.060643, 0, 1
11.060877, 1, 1
11.060903, 0, 1
11.061138, 1, 1
11.061164, 0, 1
11.061398, 1, 1
11.061424, 0, 1
11.061659, 1, 1
11.078620, 0, 1
11.078855, 1, 1
11.078881, 0, 1
11.079115, 1, 1
11.079141, 0, 1
11.079376, 1, 1
11.079402, 0, 1
11.079636, 1, 1
11.079662, 0, 1
11.079897, 1, 1
11.079923, 0, 1
11.080157, 1, 1
11.080183, 0, 1
11.080418, 1, 1
11.080444, 0, 1
11.080679, 1, 1
11.080705, 0, 1
11.080939, 1, 1
11.080965, 0, 1
11.081200, 1, 1
11.081226, 0, 1
11.081460, 1, 1
11.081486, 0, 1
11.081721, 1, 1
11.081747, 0, 1
11.081981, 1, 1
11.082007, 0, 1
11.082242, 1, 1
11.082268, 0, 1
11.082502, 1, 1
11.082528, 0, 1
11.082763, 1, 1
11.099516, 0, 1
11.099750, 1, 1
11.099777, 0, 1
11.100011, 1, 1
11.100037, 0, 1
11.100272, 1, 1
11.100298, 0, 1
11.100532, 1, 1
11.100558, 0, 1
11.100793, 1, 1
11.100819, 0, 1
11.101053, 1, 1
11.101079, 0, 1
11.101314, 1, 1
11.101340, 0, 1
11.101574, 1, 1
11.101600, 0, 1
11.101835, 1, 1
11.101861, 0, 1
11.102095, 1, 1
11.102121, 0, 1
11.102356, 1, 1
11.102382, 0, 1
11.102616, 1, 1
11.102643, 0, 1
11.102877, 1, 1
11.102903, 0, 1
11.103138, 1, 1
11.103164, 0, 1
11.103398, 1, 1
11.103424, 0, 1
11.103659, 1, 1
11.120516, 0, 1
11.120751, 1, 1
11.120777, 0, 1
11.121011, 1, 1
11.121037, 0, 1
11.121272, 1, 1
11.121298, 0, 1
11.121532, 1, 1
11.121558, 0, 1
11.121793, 1, 1
11.121819, 0, 1
11.122053, 1, 1
11.122079, 0, 1
11.122314, 1, 1
11.122340, 0, 1
11.122574, 1, 1
11.122600, 0, 1
11.122835, 1, 1
11.122861, 0, 1
11.123095, 1, 1
11.123121, 0, 1
11.123356, 1, 1
11.123382, 0, 1
11.123617, 1, 1
11.123643, 0, 1
11.123877, 1, 1
11.123903, 0, 1
11.124138, 1, 1
11.124164, 0, 1
11.124398, 1, 1
11.124424, 0, 1
11.124659, 1, 1
11.141646, 0, 1
11.141881, 1, 1
11.141907, 0, 1
11.142141, 1, 1
11.142167, 0, 1
11.142402, 1, 1
11.142428, 0, 1
11.142662, 1, 1
11.142688, 0, 1
11.142923, 1, 1
11.142949, 0, 1
11.143184, 1, 1
11.143210, 0, 1
11.143444, 1, 1
11.143470, 0, 1
11.143705, 1, 1
11.143731, 0, 1
11.143965, 1, 1
11.143991, 0, 1
11.144226, 1, 1
11.144252, 0, 1
11.144486, 1, 1
11.144512, 0, 1
11.144747, 1, 1
11.144773, 0, 1
11.145007, 1, 1
11.145033, 0, 1
11.145268, 1, 1
11.145294, 0, 1
11.145528, 1, 1
11.145555, 0, 1
11.145789, 1, 1
11.146063, 1, 0
11.146089, 1, 1
11.146115, 1, 0
11.146297, 1, 1
11.146323, 1, 0
11.146375, 1, 1
11.146401, 1, 0
11.146427, 1, 1
11.146453, 1, 0
11.146557, 1, 1
11.146583, 1, 0
11.146739, 1, 1
11.146765, 1, 0
11.146817, 1, 1
11.146843, 1, 0
11.147077, 1, 1
11.147103, 1, 0
11.147129, 1, 1
11.147207, 1, 0
11.147233, 1, 1
11.147259, 1, 0
11.147337, 1, 1
11.147363, 1, 0
11.147441, 1, 1
11.147493, 1, 0
11.147597, 1, 1
11.147623, 1, 0
11.147675, 1, 1
11.147701, 1, 0
11.147857, 1, 1
11.147883, 1, 0
11.147909, 1, 1
11.147987, 1, 0
11.148013, 1, 1
11.148065, 1, 0
11.148117, 1, 1
11.148143, 1, 0
11.148377, 1, 1
11.148403, 1, 0
11.148637, 1, 1
11.148663, 1, 0
11.148715, 1, 1
11.148767, 1, 0
11.148871, 1, 1
11.163528, 0, 1
11.163762, 1, 1
11.163788, 0, 1
11.164023, 1, 1
11.164049, 0, 1
11.164283, 1, 1
11.164309, 0, 1
11.164544, 1, 1
11.164570, 0, 1
11.164804, 1, 1
11.164830, 0, 1
11.165065, 1, 1
11.165091, 0, 1
11.165325, 1, 1
11.165352, 0, 1
11.165586, 1, 1
11.165612, 0, 1
11.165847, 1, 1
11.165873, 0, 1
11.166107, 1, 1
11.166133, 0, 1
11.166368, 1, 1
11.166394, 0, 1
11.166628, 1, 1
11.166654, 0, 1
11.166889, 1, 1
11.166915, 0, 1
11.167149, 1, 1
11.167175, 0, 1
11.167410, 1, 1
11.167436, 0, 1
11.167670, 1, 1
11.184632, 0, 1
11.184866, 1, 1
11.184892, 0, 1
11.185127, 1, 1
11.185153, 0, 1
11.185388, 1, 1
11.185414, 0, 1
11.185648, 1, 1
11.185674, 0, 1
11.185909, 1, 1
11.185935, 0, 1
11.186169, 1, 1
11.186195, 0, 1
11.186430, 1, 1
11.186456, 0, 1
11.186690, 1, 1
11.186716, 0, 1
11.186951, 1, 1
11.186977, 0, 1
11.187211, 1, 1
11.187237, 0, 1
11.187472, 1, 1
11.187498, 0, 1
11.187732, 1, 1
11.187758, 0, 1
11.187993, 1, 1
11.188019, 0, 1
11.188254, 1, 1
11.188280, 0, 1
11.188514, 1, 1
11.188540, 0, 1
11.188775, 1, 1
11.205528, 0, 1
11.205762, 1, 1
11.205788, 0, 1
11.206023, 1, 1
11.206049, 0, 1
11.206283, 1, 1
11.206309, 0, 1
11.206544, 1, 1
11.206570, 0, 1
11.206804, 1, 1
11.206830, 0, 1
11.207065, 1, 1
11.207091, 0, 1
11.207326, 1, 1
11.207352, 0, 1
11.207586, 1, 1
11.207612, 0, 1
11.207847, 1, 1
11.207873, 0, 1
11.208107, 1, 1
11.208133, 0, 1
11.208368, 1, 1
11.208394, 0, 1
11.208628, 1, 1
11.208654, 0, 1
11.208889, 1, 1
11.208915, 0, 1
11.209149, 1, 1
11.209175, 0, 1
11.209410, 1, 1
11.209436, 0, 1
11.209670, 1, 1
11.226528, 0, 1
11.226762, 1, 1
11.226788, 0, 1
11.227023, 1, 1
11.227049, 0, 1
11.227283, 1, 1
11.227309, 0, 1
11.227544, 1, 1
11.227570, 0, 1
11.227804, 1, 1
11.227830, 0, 1
11.228065, 1, 1
11.228091, 0, 1
11.228326, 1, 1
11.228352, 0, 1
11.228586, 1, 1
11.228612, 0, 1
11.228847, 1, 1
11.228873, 0, 1
11.229107, 1, 1
11.229133, 0, 1
11.229368, 1, 1
11.229394, 0, 1
11.229628, 1, 1
11.229654, 0, 1
11.229889, 1, 1
11.229915, 0, 1
11.230149, 1, 1
11.230175, 0, 1
11.230410, 1, 1
11.230436, 0, 1
11.230670, 1, 1
11.247632, 0, 1
11.247867, 1, 1
11.247893, 0, 1
11.248127, 1, 1
11.248153, 0, 1
11.248388, 1, 1
11.248414, 0, 1
11.248648, 1, 1
11.248674, 0, 1
11.248909, 1, 1
11.248935, 0, 1
11.249169, 1, 1
11.249195, 0, 1
11.249430, 1, 1
11.249456, 0, 1
11.249690, 1, 1
11.249716, 0, 1
11.249951, 1, 1
11.249977, 0, 1
11.250211, 1, 1
11.250237, 0, 1
11.250472, 1, 1
11.250498, 0, 1
11.250733, 1, 1
11.250759, 0, 1
11.250993, 1, 1
11.251019, 0, 1
11.251254, 1, 1
11.251280, 0, 1
11.251514, 1, 1
11.251540, 0, 1
11.251775, 1, 1
11.268528, 0, 1
11.268762, 1, 1
11.268788, 0, 1
11.269023, 1, 1
11.269049, 0, 1
11.269283, 1, 1
11.269309, 0, 1
11.269544, 1, 1
11.269570, 0, 1
11.269804, 1, 1
11.269831, 0, 1
11.270065, 1, 1
11.270091, 0, 1
11.270326, 1, 1
11.270352, 0, 1
11.270586, 1, 1
11.270612, 0, 1
11.270847, 1, 1
11.270873, 0, 1
11.271107, 1, 1
11.271133, 0, 1
11.271368, 1, 1
11.271394, 0, 1
11.271628, 1, 1
11.271654, 0, 1
11.271889, 1, 1
11.271915, 0, 1
11.272149, 1, 1
11.272175, 0, 1
11.272410, 1, 1
11.272436, 0, 1
11.272670, 1, 1
11.289632, 0, 1
11.289867, 1, 1
11.289893, 0, 1
11.290127, 1, 1
11.290153, 0, 1
11.290388, 1, 1
11.290414, 0, 1
11.290648, 1, 1
11.290674, 0, 1
11.290909, 1, 1
11.290935, 0, 1
11.291169, 1, 1
11.291195, 0, 1
11.291430, 1, 1
11.291456, 0, 1
11.291690, 1, 1
11.291716, 0, 1
11.291951, 1, 1
11.291977, 0, 1
11.292211, 1, 1
11.292238, 0, 1
11.292472, 1, 1
11.292498, 0, 1
11.292733, 1, 1
11.292759, 0, 1
11.292993, 1, 1
11.293019, 0, 1
11.293254, 1, 1
11.293280, 0, 1
11.293514, 1, 1
11.293540, 0, 1
11.293775, 1, 1
11.310528, 0, 1
11.310762, 1, 1
11.310788, 0, 1
11.311023, 1, 1
11.311049, 0, 1
11.311283, 1, 1
11.311309, 0, 1
11.311544, 1, 1
11.311570, 0, 1
11.311805, 1, 1
11.311831, 0, 1
11.312065, 1, 1
11.312091, 0, 1
11.312326, 1, 1
11.312352, 0, 1
11.312586, 1, 1
11.312612, 0, 1
11.312847, 1, 1
11.312873, 0, 1
11.313107, 1, 1
11.313133, 0, 1
11.313368, 1, 1
11.313394, 0, 1
11.313628, 1, 1
11.313654, 0, 1
11.313889, 1, 1
11.313915, 0, 1
11.314149, 1, 1
11.314175, 0, 1
11.314410, 1, 1
11.314436, 0, 1
11.314671, 1, 1
11.331528, 0, 1
11.331762, 1, 1
11.331788, 0, 1
11.332023, 1, 1
11.332049, 0, 1
11.332283, 1, 1
11.332309, 0, 1
11.332544, 1, 1
11.332570, 0, 1
11.332805, 1, 1
11.332831, 0, 1
11.333065, 1, 1
11.333091, 0, 1
11.333326, 1, 1
11.333352, 0, 1
11.333586, 1, 1
11.333612, 0, 1
11.333847, 1, 1
11.333873, 0, 1
11.334107, 1, 1
11.334133, 0, 1
11.334368, 1, 1
11.334394, 0, 1
11.334628, 1, 1
11.334654, 0, 1
11.334889, 1, 1
11.334915, 0, 1
11.335149, 1, 1
11.335175, 0, 1
11.335410, 1, 1
11.335436, 0, 1
11.335671, 1, 1
11.352658, 0, 1
11.352893, 1, 1
11.352919, 0, 1
11.353153, 1, 1
11.353179, 0, 1
11.353414, 1, 1
11.353440, 0, 1
11.353674, 1, 1
11.353700, 0, 1
11.353935, 1, 1
11.353961, 0, 1
11.354195, 1, 1
11.354221, 0, 1
11.354456, 1, 1
11.354482, 0, 1
11.354716, 1, 1
11.354742, 0, 1
11.354977, 1, 1
11.355003, 0, 1
11.355238, 1, 1
11.355264, 0, 1
11.355498, 1, 1
11.355524, 0, 1
11.355759, 1, 1
11.355785, 0, 1
11.356019, 1, 1
11.356045, 0, 1
11.356280, 1, 1
11.356306, 0, 1
11.356540, 1, 1
11.356566, 0, 1
11.356801, 1, 1
11.453646, 0, 1
11.453672, 1, 1
11.453698, 0, 1
11.453880, 1, 1
11.453906, 0, 1
11.453932, 1, 1
11.453958, 0, 1
11.453985, 1, 1
11.454011, 0, 1
11.454141, 1, 1
11.454167, 0, 1
11.454193, 1, 1
11.454219, 0, 1
11.454323, 1, 1
11.454349, 0, 1
11.454401, 1, 1
11.454427, 0, 1
11.454662, 1, 1
11.454688, 0, 1
11.454740, 1, 1
11.454766, 0, 1
11.454844, 1, 1
11.454870, 0, 1
11.454922, 1, 1
11.454949, 0, 1
11.455053, 1, 1
11.455079, 0, 1
11.455131, 1, 1
11.455157, 0, 1
11.455183, 1, 1
11.653352, 1, 0
11.653378, 1, 1
11.653404, 1, 0
11.653586, 1, 1
11.653612, 1, 0
11.653664, 1, 1
11.653678, 0, 1
11.653690, 0, 0
11.653716, 0, 1
11.653742, 0, 0
11.653846, 0, 1
11.653872, 0, 0
11.653912, 1, 0
11.653938, 0, 0
11.654028, 0, 1
11.654054, 0, 0
11.654106, 0, 1
11.654132, 0, 0
11.654173, 1, 0
11.654199, 0, 0
11.654366, 0, 1
11.654392, 0, 0
11.654418, 0, 1
11.654433, 1, 1
11.654459, 0, 1
11.654496, 0, 0
11.654522, 0, 1
11.654548, 0, 0
11.654626, 0, 1
11.654652, 0, 0
11.654694, 1, 0
11.654720, 0, 0
11.654730, 0, 1
11.654782, 0, 0
11.654886, 0, 1
11.654912, 0, 0
11.654954, 1, 0
11.654964, 1, 1
11.654980, 0, 1
11.654990, 0, 0
11.655146, 0, 1
11.655172, 0, 0
11.655198, 0, 1
11.655215, 1, 1
11.655241, 0, 1
11.655276, 0, 0
11.655328, 0, 1
11.655354, 0, 0
11.655406, 0, 1
11.655432, 0, 0
11.655475, 1, 0
11.655501, 0, 0
11.655666, 0, 1
11.655692, 0, 0
11.655736, 1, 0
11.655762, 0, 0
11.655926, 0, 1
11.655952, 0, 0
11.655996, 1, 0
11.656004, 1, 1
11.656022, 0, 1
11.656056, 0, 0
11.656082, 0, 1
11.656160, 0, 0
11.656186, 0, 1
11.656257, 1, 1
11.656283, 0, 1
11.656518, 1, 1
11.656544, 0, 1
11.656778, 1, 1
11.656804, 0, 1
11.657039, 1, 1
11.657065, 0, 1
11.657299, 1, 1
11.657325, 0, 1
11.657560, 1, 1
11.657586, 0, 1
11.657820, 1, 1
11.675563, 0, 1
11.675798, 1, 1
11.675824, 0, 1
11.676058, 1, 1
11.676085, 0, 1
11.676319, 1, 1
11.676345, 0, 1
11.676580, 1, 1
11.676606, 0, 1
11.676840, 1, 1
11.676866, 0, 1
11.677101, 1, 1
11.677127, 0, 1
11.677361, 1, 1
11.677387, 0, 1
11.677622, 1, 1
11.677648, 0, 1
11.677882, 1, 1
11.677908, 0, 1
11.678143, 1, 1
11.678169, 0, 1
11.678403, 1, 1
11.678429, 0, 1
11.678664, 1, 1
11.678690, 0, 1
11.678925, 1, 1
11.678951, 0, 1
11.679185, 1, 1
11.679211, 0, 1
11.679446, 1, 1
11.679472, 0, 1
11.679706, 1, 1
11.696668, 0, 1
11.696902, 1, 1
11.696928, 0, 1
11.697163, 1, 1
11.697189, 0, 1
11.697423, 1, 1
11.697449, 0, 1
11.697684, 1, 1
11.697710, 0, 1
11.697944, 1, 1
11.697970, 0, 1
11.698205, 1, 1
11.698231, 0, 1
11.698465, 1, 1
11.698492, 0, 1
11.698726, 1, 1
11.698752, 0, 1
11.698987, 1, 1
11.699013, 0, 1
11.699247, 1, 1
11.699273, 0, 1
11.699508, 1, 1
11.699534, 0, 1
11.699768, 1, 1
11.699794, 0, 1
11.700029, 1, 1
11.700055, 0, 1
11.700289, 1, 1
11.700315, 0, 1
11.700550, 1, 1
11.700576, 0, 1
11.700810, 1, 1
11.717563, 0, 1
11.717798, 1, 1
11.717824, 0, 1
11.718059, 1, 1
11.718085, 0, 1
11.718319, 1, 1
11.718345, 0, 1
11.718580, 1, 1
11.718606, 0, 1
11.718840, 1, 1
11.718866, 0, 1
11.719101, 1, 1
11.719127, 0, 1
11.719361, 1, 1
11.719387, 0, 1
11.719622, 1, 1
11.719648, 0, 1
11.719882, 1, 1
11.719908, 0, 1
11.720143, 1, 1
11.720169, 0, 1
11.720403, 1, 1
11.720430, 0, 1
11.720664, 1, 1
11.720690, 0, 1
11.720925, 1, 1
11.720951, 0, 1
11.721185, 1, 1
11.721211, 0, 1
11.721446, 1, 1
11.721472, 0, 1
11.721706, 1, 1
11.738564, 0, 1
11.738798, 1, 1
11.738824, 0, 1
11.739059, 1, 1
11.739085, 0, 1
11.739319, 1, 1
11.739345, 0, 1
11.739580, 1, 1
11.739606, 0, 1
11.739840, 1, 1
11.739866, 0, 1
11.740101, 1, 1
11.740127, 0, 1
11.740361, 1, 1
11.740387, 0, 1
11.740622, 1, 1
11.740648, 0, 1
11.740882, 1, 1
11.740908, 0, 1
11.741143, 1, 1
11.741169, 0, 1
11.741403, 1, 1
11.741430, 0, 1
11.741664, 1, 1
11.741690, 0, 1
11.741925, 1, 1
11.741951, 0, 1
11.742185, 1, 1
11.742211, 0, 1
11.742446, 1, 1
11.742472, 0, 1
11.742706, 1, 1
11.759668, 0, 1
11.759902, 1, 1
11.759928, 0, 1
11.760163, 1, 1
11.760189, 0, 1
11.760423, 1, 1
11.760449, 0, 1
11.760684, 1, 1
11.760710, 0, 1
11.760944, 1, 1
11.760971, 0, 1
11.761205, 1, 1
11.761231, 0, 1
11.761466, 1, 1
11.761492, 0, 1
11.761726, 1, 1
11.761752, 0, 1
11.761987, 1, 1
11.762013, 0, 1
11.762247, 1, 1
11.762273, 0, 1
11.762508, 1, 1
11.762534, 0, 1
11.762768, 1, 1
11.762794, 0, 1
11.763029, 1, 1
11.763055, 0, 1
11.763289, 1, 1
11.763315, 0, 1
11.763550, 1, 1
11.763576, 0, 1
11.763810, 1, 1
11.780564, 0, 1
11.780798, 1, 1
11.780824, 0, 1
11.781059, 1, 1
11.781085, 0, 1
11.781319, 1, 1
11.781345, 0, 1
11.781580, 1, 1
11.781606, 0, 1
11.781840, 1, 1
11.781866, 0, 1
11.782101, 1, 1
11.782127, 0, 1
11.782361, 1, 1
11.782387, 0, 1
11.782622, 1, 1
11.782648, 0, 1
11.782882, 1, 1
11.782908, 0, 1
11.783143, 1, 1
11.783169, 0, 1
