Time[s], Channel 0, Channel 1
5.674115, 0, 1
5.674349, 1, 1
5.674375, 0, 1
5.674610, 1, 1
5.674636, 0, 1
5.674870, 1, 1
5.674896, 0, 1
5.675131, 1, 1
5.675157, 0, 1
5.675391, 1, 1
5.675417, 0, 1
5.675652, 1, 1
5.675678, 0, 1
5.675912, 1, 1
5.675938, 0, 1
5.676173, 1, 1
5.676199, 0, 1
5.676434, 1, 1
5.687082, 1, 0
5.687108, 1, 1
5.687134, 1, 0
5.687316, 1, 1
5.687342, 1, 0
5.687394, 1, 1
5.687420, 1, 0
5.687446, 1, 1
5.687472, 1, 0
5.687576, 1, 1
5.687602, 1, 0
5.687758, 1, 1
5.687784, 1, 0
5.687836, 1, 1
5.687862, 1, 0
5.688096, 1, 1
5.688928, 1, 0
5.688954, 1, 1
5.689006, 1, 0
5.689058, 1, 1
5.689084, 1, 0
5.689162, 1, 1
5.689188, 1, 0
5.689292, 1, 1
5.689318, 1, 0
5.689422, 1, 1
5.689448, 1, 0
5.689474, 1, 1
5.689500, 1, 0
5.689682, 1, 1
5.689708, 1, 0
5.689760, 1, 1
5.689812, 1, 0
5.689838, 1, 1
5.689864, 1, 0
5.689890, 1, 1
5.689916, 1, 0
5.689942, 1, 1
5.689968, 1, 0
5.689994, 1, 1
5.690020, 1, 0
5.690202, 1, 1
5.690228, 1, 0
5.690462, 1, 1
5.690488, 1, 0
5.690514, 1, 1
5.690540, 1, 0
5.690566, 1, 1
5.690644, 1, 0
5.690696, 1, 1
5.693159, 0, 1
5.693393, 1, 1
5.693419, 0, 1
5.693654, 1, 1
5.693680, 0, 1
5.693914, 1, 1
5.693940, 0, 1
5.694175, 1, 1
5.694201, 0, 1
5.694435, 1, 1
5.694461, 0, 1
5.694696, 1, 1
5.694722, 0, 1
5.694956, 1, 1
5.694982, 0, 1
5.695217, 1, 1
5.695243, 0, 1
5.695477, 1, 1
5.695504, 0, 1
5.695738, 1, 1
5.695764, 0, 1
5.695999, 1, 1
5.696025, 0, 1
5.696259, 1, 1
5.696285, 0, 1
5.696520, 1, 1
5.696546, 0, 1
5.696780, 1, 1
5.696806, 0, 1
5.697041, 1, 1
5.697067, 0, 1
5.697301, 1, 1
5.715279, 0, 1
5.715513, 1, 1
5.715540, 0, 1
5.715774, 1, 1
5.715800, 0, 1
5.716035, 1, 1
5.716061, 0, 1
5.716295, 1, 1
5.716321, 0, 1
5.716556, 1, 1
5.716582, 0, 1
5.716816, 1, 1
5.716842, 0, 1
5.717077, 1, 1
5.717103, 0, 1
5.717337, 1, 1
5.717363, 0, 1
5.717598, 1, 1
5.717624, 0, 1
5.717858, 1, 1
5.717884, 0, 1
5.718119, 1, 1
5.718145, 0, 1
5.718379, 1, 1
5.718406, 0, 1
5.718640, 1, 1
5.718666, 0, 1
5.718901, 1, 1
5.718927, 0, 1
5.719161, 1, 1
5.719187, 0, 1
5.719422, 1, 1
5.736175, 0, 1
5.736409, 1, 1
5.736435, 0, 1
5.736670, 1, 1
5.736696, 0, 1
5.736930, 1, 1
5.736956, 0, 1
5.737191, 1, 1
5.737217, 0, 1
5.737451, 1, 1
5.737478, 0, 1
5.737712, 1, 1
5.737738, 0, 1
5.737973, 1, 1
5.737999, 0, 1
5.738233, 1, 1
5.738259, 0, 1
5.738494, 1, 1
5.738520, 0, 1
5.738754, 1, 1
5.738780, 0, 1
5.739015, 1, 1
5.739041, 0, 1
5.739275, 1, 1
5.739301, 0, 1
5.739536, 1, 1
5.739562, 0, 1
5.739796, 1, 1
5.739822, 0, 1
5.740057, 1, 1
5.740083, 0, 1
5.740317, 1, 1
5.757175, 0, 1
5.757409, 1, 1
5.757435, 0, 1
5.757670, 1, 1
5.757696, 0, 1
5.757930, 1, 1
5.757956, 0, 1
5.758191, 1, 1
5.758217, 0, 1
5.758451, 1, 1
5.758478, 0, 1
5.758712, 1, 1
5.758738, 0, 1
5.758973, 1, 1
5.758999, 0, 1
5.759233, 1, 1
5.759259, 0, 1
5.759494, 1, 1
5.759520, 0, 1
5.759754, 1, 1
5.759780, 0, 1
5.760015, 1, 1
5.760041, 0, 1
5.760275, 1, 1
5.760301, 0, 1
5.760536, 1, 1
5.760562, 0, 1
5.760796, 1, 1
5.760822, 0, 1
5.761057, 1, 1
5.761083, 0, 1
5.761317, 1, 1
5.778279, 0, 1
5.778514, 1, 1
5.778540, 0, 1
5.778774, 1, 1
5.778800, 0, 1
5.779035, 1, 1
5.779061, 0, 1
5.779295, 1, 1
5.779321, 0, 1
5.779556, 1, 1
5.779582, 0, 1
5.779816, 1, 1
5.779842, 0, 1
5.780077, 1, 1
5.780103, 0, 1
5.780337, 1, 1
5.780363, 0, 1
5.780598, 1, 1
5.780624, 0, 1
5.780858, 1, 1
5.780884, 0, 1
5.781119, 1, 1
5.781145, 0, 1
5.781380, 1, 1
5.781406, 0, 1
5.781640, 1, 1
5.781666, 0, 1
5.781901, 1, 1
5.781927, 0, 1
5.782161, 1, 1
5.782187, 0, 1
5.782422, 1, 1
5.799175, 0, 1
5.799409, 1, 1
5.799435, 0, 1
5.799670, 1, 1
5.799696, 0, 1
5.799930, 1, 1
5.799956, 0, 1
5.800191, 1, 1
5.800217, 0, 1
5.800451, 1, 1
5.800478, 0, 1
5.800712, 1, 1
5.800738, 0, 1
5.800973, 1, 1
5.800999, 0, 1
5.801233, 1, 1
5.801259, 0, 1
5.801494, 1, 1
5.801520, 0, 1
5.801754, 1, 1
5.801780, 0, 1
5.802015, 1, 1
5.802041, 0, 1
5.802275, 1, 1
5.802301, 0, 1
5.802536, 1, 1
5.802562, 0, 1
5.802796, 1, 1
5.802822, 0, 1
5.803057, 1, 1
5.803083, 0, 1
5.803317, 1, 1
5.820279, 0, 1
5.820514, 1, 1
5.820540, 0, 1
5.820774, 1, 1
5.820800, 0, 1
5.821035, 1, 1
5.821061, 0, 1
5.821295, 1, 1
5.821321, 0, 1
5.821556, 1, 1
5.821582, 0, 1
5.821816, 1, 1
5.821842, 0, 1
5.822077, 1, 1
5.822103, 0, 1
5.822337, 1, 1
5.822363, 0, 1
5.822598, 1, 1
5.822624, 0, 1
5.822858, 1, 1
5.822885, 0, 1
5.823119, 1, 1
5.823145, 0, 1
5.823380, 1, 1
5.823406, 0, 1
5.823640, 1, 1
5.823666, 0, 1
5.823901, 1, 1
5.823927, 0, 1
5.824161, 1, 1
5.824187, 0, 1
5.824422, 1, 1
5.841253, 0, 1
5.841488, 1, 1
5.841514, 0, 1
5.841748, 1, 1
5.841774, 0, 1
5.842009, 1, 1
5.842035, 0, 1
5.842269, 1, 1
5.842295, 0, 1
5.842530, 1, 1
5.842556, 0, 1
5.842790, 1, 1
5.842816, 0, 1
5.843051, 1, 1
5.843077, 0, 1
5.843311, 1, 1
5.843337, 0, 1
5.843572, 1, 1
5.843598, 0, 1
5.843832, 1, 1
5.843858, 0, 1
5.844093, 1, 1
5.844119, 0, 1
5.844354, 1, 1
5.844380, 0, 1
5.844614, 1, 1
5.844640, 0, 1
5.844875, 1, 1
5.844901, 0, 1
5.845135, 1, 1
5.845161, 0, 1
5.845396, 1, 1
5.942189, 0, 1
5.942215, 1, 1
5.942241, 0, 1
5.942423, 1, 1
5.942449, 0, 1
5.942475, 1, 1
5.942501, 0, 1
5.942527, 1, 1
5.942553, 0, 1
5.942684, 1, 1
5.942710, 0, 1
5.942736, 1, 1
5.942762, 0, 1
5.942866, 1, 1
5.942892, 0, 1
5.942944, 1, 1
5.942970, 0, 1
5.943205, 1, 1
5.943231, 0, 1
5.943283, 1, 1
5.943309, 0, 1
5.943387, 1, 1
5.943413, 0, 1
5.943465, 1, 1
5.943491, 0, 1
5.943596, 1, 1
5.943622, 0, 1
5.943674, 1, 1
5.943700, 0, 1
5.943726, 1, 1
5.988891, 1, 0
5.988917, 1, 1
5.988943, 1, 0
5.989125, 1, 1
5.989151, 1, 0
5.989229, 1, 1
5.989255, 1, 0
5.989385, 1, 1
5.989411, 1, 0
5.989437, 1, 1
5.989463, 1, 0
5.989567, 1, 1
5.989593, 1, 0
5.989619, 1, 1
5.989671, 1, 0
5.989905, 1, 1
5.989931, 1, 0
5.989957, 1, 1
5.989983, 1, 0
5.990009, 1, 1
5.990035, 1, 0
5.990087, 1, 1
5.990113, 1, 0
5.990139, 1, 1
6.039643, 1, 0
6.039669, 1, 1
6.039695, 1, 0
6.039877, 1, 1
6.039903, 1, 0
6.039955, 1, 1
6.039981, 1, 0
6.040007, 1, 1
6.040033, 1, 0
6.040137, 1, 1
6.040163, 1, 0
6.040319, 1, 1
6.040345, 1, 0
6.040397, 1, 1
6.040423, 1, 0
6.040657, 1, 1
6.040683, 1, 0
6.040709, 1, 1
6.040761, 1, 0
6.040813, 1, 1
6.040839, 1, 0
6.040917, 1, 1
6.040943, 1, 0
6.041047, 1, 1
6.041073, 1, 0
6.041177, 1, 1
6.041203, 1, 0
6.041229, 1, 1
6.041255, 1, 0
6.041437, 1, 1
6.041463, 1, 0
6.041489, 1, 1
6.041515, 1, 0
6.041541, 1, 1
6.041593, 1, 0
6.041645, 1, 1
6.041671, 1, 0
6.041697, 1, 1
6.041723, 1, 0
6.041749, 1, 1
6.041775, 1, 0
6.041957, 1, 1
6.042893, 1, 0
6.043127, 1, 1
6.043153, 1, 0
6.043231, 1, 1
6.043257, 1, 0
6.043283, 1, 1
6.043309, 1, 0
6.043361, 1, 1
6.092424, 1, 0
6.092450, 1, 1
6.092476, 1, 0
6.092658, 1, 1
6.092684, 1, 0
6.092762, 1, 1
6.092788, 1, 0
6.092814, 1, 1
6.092840, 1, 0
6.092918, 1, 1
6.092944, 1, 0
6.092996, 1, 1
6.093022, 1, 0
6.093100, 1, 1
6.093126, 1, 0
6.093178, 1, 1
6.093204, 1, 0
6.093438, 1, 1
6.093464, 1, 0
6.093490, 1, 1
6.093516, 1, 0
6.093542, 1, 1
6.093568, 1, 0
6.093646, 1, 1
6.093672, 1, 0
6.093698, 1, 1
6.093724, 1, 0
6.093776, 1, 1
6.093802, 1, 0
6.093854, 1, 1
6.093880, 1, 0
6.093958, 1, 1
6.093984, 1, 0
6.094062, 1, 1
6.094088, 1, 0
6.094166, 1, 1
6.094192, 1, 0
6.094218, 1, 1
6.094244, 1, 0
6.094270, 1, 1
6.094296, 1, 0
6.094348, 1, 1
6.094400, 1, 0
6.094478, 1, 1
6.094504, 1, 0
6.094738, 1, 1
6.094764, 1, 0
6.094790, 1, 1
6.094868, 1, 0
6.094894, 1, 1
6.094920, 1, 0
6.094946, 1, 1
6.095024, 1, 0
6.095258, 1, 1
6.095284, 1, 0
6.095518, 1, 1
6.095544, 1, 0
6.095778, 1, 1
6.095804, 1, 0
6.095830, 1, 1
6.095856, 1, 0
6.096038, 1, 1
6.096064, 1, 0
6.096116, 1, 1
6.096142, 1, 0
6.096168, 1, 1
6.096324, 1, 0
6.096402, 1, 1
6.096454, 1, 0
6.096506, 1, 1
6.096532, 1, 0
6.096558, 1, 1
6.096584, 1, 0
6.096610, 1, 1
6.096636, 1, 0
6.096818, 1, 1
6.096844, 1, 0
6.096974, 1, 1
6.097000, 1, 0
6.097052, 1, 1
6.097104, 1, 0
6.097130, 1, 1
6.097156, 1, 0
6.097338, 1, 1
6.097364, 1, 0
6.097598, 1, 1
6.097624, 1, 0
6.097676, 1, 1
6.097702, 1, 0
6.097728, 1, 1
6.097780, 1, 0
6.097832, 1, 1
6.194266, 1, 0
6.194292, 1, 1
6.194318, 1, 0
6.194500, 1, 1
6.194526, 1, 0
6.194578, 1, 1
6.194604, 1, 0
6.194630, 1, 1
6.194656, 1, 0
6.194760, 1, 1
6.194786, 1, 0
6.194942, 1, 1
6.194968, 1, 0
6.195020, 1, 1
6.195046, 1, 0
6.195280, 1, 1
6.195306, 1, 0
6.195332, 1, 1
6.195384, 1, 0
6.195436, 1, 1
6.195462, 1, 0
6.195540, 1, 1
6.195566, 1, 0
6.195670, 1, 1
6.195696, 1, 0
6.195800, 1, 1
6.195826, 1, 0
6.195852, 1, 1
6.195878, 1, 0
6.196060, 1, 1
6.196086, 1, 0
6.196138, 1, 1
6.196190, 1, 0
6.196268, 1, 1
6.196294, 1, 0
6.196320, 1, 1
6.196346, 1, 0
6.196372, 1, 1
6.196398, 1, 0
6.196580, 1, 1
6.196606, 1, 0
6.196840, 1, 1
6.196866, 1, 0
6.196892, 1, 1
6.196918, 1, 0
6.196944, 1, 1
6.196996, 1, 0
6.197074, 1, 1
6.702802, 1, 0
6.702828, 1, 1
6.702854, 1, 0
6.703036, 1, 1
6.703062, 1, 0
6.703114, 1, 1
6.703140, 1, 0
6.703166, 1, 1
6.703192, 1, 0
6.703296, 1, 1
6.703322, 1, 0
6.703478, 1, 1
6.703504, 1, 0
6.703556, 1, 1
6.703582, 1, 0
6.703816, 1, 1
6.703842, 1, 0
6.703868, 1, 1
6.703920, 1, 0
6.703972, 1, 1
6.703998, 1, 0
6.704076, 1, 1
6.704102, 1, 0
6.704206, 1, 1
6.704232, 1, 0
6.704336, 1, 1
6.704362, 1, 0
6.704388, 1, 1
6.704414, 1, 0
6.704596, 1, 1
6.704622, 1, 0
6.704674, 1, 1
6.704726, 1, 0
6.704752, 1, 1
6.704804, 1, 0
6.704856, 1, 1
6.704882, 1, 0
6.704908, 1, 1
6.704934, 1, 0
6.705116, 1, 1
6.705142, 1, 0
6.705376, 1, 1
6.705402, 1, 0
6.705428, 1, 1
6.705454, 1, 0
6.705480, 1, 1
6.705610, 1, 0
6.705636, 1, 1
7.209571, 1, 0
7.209597, 1, 1
7.209623, 1, 0
7.209805, 1, 1
7.209831, 1, 0
7.209883, 1, 1
7.209909, 1, 0
7.209935, 1, 1
7.209961, 1, 0
7.210065, 1, 1
7.210091, 1, 0
7.210247, 1, 1
7.210273, 1, 0
7.210325, 1, 1
7.210351, 1, 0
7.210585, 1, 1
7.210611, 1, 0
7.210637, 1, 1
7.210689, 1, 0
7.210741, 1, 1
7.210767, 1, 0
7.210845, 1, 1
7.210871, 1, 0
7.210975, 1, 1
7.211001, 1, 0
7.211105, 1, 1
7.211131, 1, 0
7.211157, 1, 1
7.211183, 1, 0
7.211365, 1, 1
7.211391, 1, 0
7.211417, 1, 1
7.211495, 1, 0
7.211547, 1, 1
7.211573, 1, 0
7.211625, 1, 1
7.211651, 1, 0
7.211677, 1, 1
7.211703, 1, 0
7.211885, 1, 1
7.211911, 1, 0
7.212145, 1, 1
7.212171, 1, 0
7.212223, 1, 1
7.212301, 1, 0
7.212327, 1, 1
7.212379, 1, 0
7.212405, 1, 1
7.716391, 1, 0
7.716417, 1, 1
7.716443, 1, 0
7.716625, 1, 1
7.716651, 1, 0
7.716703, 1, 1
7.716729, 1, 0
7.716755, 1, 1
7.716781, 1, 0
7.716885, 1, 1
7.716911, 1, 0
7.717067, 1, 1
7.717093, 1, 0
7.717145, 1, 1
7.717171, 1, 0
7.717405, 1, 1
7.717431, 1, 0
7.717457, 1, 1
7.717509, 1, 0
7.717561, 1, 1
7.717587, 1, 0
7.717665, 1, 1
7.717691, 1, 0
7.717795, 1, 1
7.717821, 1, 0
7.717925, 1, 1
7.717951, 1, 0
7.717977, 1, 1
7.718003, 1, 0
7.718185, 1, 1
7.718211, 1, 0
7.718237, 1, 1
7.718315, 1, 0
7.718341, 1, 1
7.718367, 1, 0
7.718445, 1, 1
7.718471, 1, 0
7.718497, 1, 1
7.718523, 1, 0
7.718705, 1, 1
7.718731, 1, 0
7.718965, 1, 1
7.718991, 1, 0
7.719043, 1, 1
7.719147, 1, 0
7.719173, 1, 1
7.719199, 1, 0
7.719225, 1, 1
8.223991, 1, 0
8.224017, 1, 1
8.224043, 1, 0
8.224225, 1, 1
8.224251, 1, 0
8.224303, 1, 1
8.224329, 1, 0
8.224355, 1, 1
8.224381, 1, 0
8.224485, 1, 1
8.224511, 1, 0
8.224667, 1, 1
8.224693, 1, 0
8.224745, 1, 1
8.224771, 1, 0
8.225005, 1, 1
8.225031, 1, 0
8.225057, 1, 1
8.225109, 1, 0
8.225161, 1, 1
8.225187, 1, 0
8.225265, 1, 1
8.225291, 1, 0
8.225395, 1, 1
8.225421, 1, 0
8.225525, 1, 1
8.225551, 1, 0
8.225577, 1, 1
8.225603, 1, 0
8.225785, 1, 1
8.225811, 1, 0
8.225837, 1, 1
8.225915, 1, 0
8.226045, 1, 1
8.226071, 1, 0
8.226097, 1, 1
8.226123, 1, 0
8.226305, 1, 1
8.226331, 1, 0
8.226565, 1, 1
8.226591, 1, 0
8.226643, 1, 1
8.226721, 1, 0
8.226773, 1, 1
8.226799, 1, 0
8.226825, 1, 1
8.732086, 1, 0
8.732112, 1, 1
8.732138, 1, 0
8.732320, 1, 1
8.732346, 1, 0
8.732398, 1, 1
8.732424, 1, 0
8.732450, 1, 1
8.732476, 1, 0
8.732580, 1, 1
8.732606, 1, 0
8.732762, 1, 1
8.732788, 1, 0
8.732840, 1, 1
8.732866, 1, 0
8.733100, 1, 1
8.733126, 1, 0
8.733152, 1, 1
8.733204, 1, 0
8.733256, 1, 1
8.733282, 1, 0
8.733360, 1, 1
8.733386, 1, 0
8.733490, 1, 1
8.733516, 1, 0
8.733620, 1, 1
8.733646, 1, 0
8.733672, 1, 1
8.733698, 1, 0
8.733880, 1, 1
8.733906, 1, 0
8.733932, 1, 1
8.734010, 1, 0
8.734036, 1, 1
8.734166, 1, 0
8.734400, 1, 1
8.734426, 1, 0
8.734660, 1, 1
8.734686, 1, 0
8.734712, 1, 1
8.734738, 1, 0
8.734764, 1, 1
8.734868, 1, 0
8.734920, 1, 1
9.241350, 1, 0
9.241376, 1, 1
9.241402, 1, 0
9.241584, 1, 1
9.241610, 1, 0
9.241662, 1, 1
9.241688, 1, 0
9.241714, 1, 1
9.241740, 1, 0
9.241844, 1, 1
9.241870, 1, 0
9.242026, 1, 1
9.242052, 1, 0
9.242104, 1, 1
9.242130, 1, 0
9.242364, 1, 1
9.242390, 1, 0
9.242416, 1, 1
9.242468, 1, 0
9.242520, 1, 1
9.242546, 1, 0
9.242624, 1, 1
9.242650, 1, 0
9.242754, 1, 1
9.242780, 1, 0
9.242884, 1, 1
9.242910, 1, 0
9.242936, 1, 1
9.242962, 1, 0
9.243144, 1, 1
9.243170, 1, 0
9.243274, 1, 1
9.243300, 1, 0
9.243326, 1, 1
9.243430, 1, 0
9.243664, 1, 1
9.243690, 1, 0
9.243924, 1, 1
9.243950, 1, 0
9.244002, 1, 1
9.244080, 1, 0
9.244106, 1, 1
9.244132, 1, 0
9.244184, 1, 1
9.749262, 1, 0
9.749288, 1, 1
9.749314, 1, 0
9.749496, 1, 1
9.749522, 1, 0
9.749574, 1, 1
9.749600, 1, 0
9.749626, 1, 1
9.749652, 1, 0
9.749756, 1, 1
9.749782, 1, 0
9.749938, 1, 1
9.749964, 1, 0
9.750016, 1, 1
9.750042, 1, 0
9.750276, 1, 1
9.750302, 1, 0
9.750328, 1, 1
9.750380, 1, 0
9.750432, 1, 1
9.750458, 1, 0
9.750536, 1, 1
9.750562, 1, 0
9.750666, 1, 1
9.750692, 1, 0
9.750796, 1, 1
9.750822, 1, 0
9.750848, 1, 1
9.750874, 1, 0
9.751056, 1, 1
9.751082, 1, 0
9.751108, 1, 1
9.751134, 1, 0
9.751186, 1, 1
9.751238, 1, 0
9.751264, 1, 1
9.751342, 1, 0
9.751576, 1, 1
9.751602, 1, 0
9.751836, 1, 1
9.751862, 1, 0
9.751888, 1, 1
9.752018, 1, 0
9.752096, 1, 1
10.257019, 1, 0
10.257045, 1, 1
10.257071, 1, 0
10.257253, 1, 1
10.257279, 1, 0
10.257331, 1, 1
10.257357, 1, 0
10.257383, 1, 1
10.257409, 1, 0
10.257513, 1, 1
10.257539, 1, 0
10.257695, 1, 1
10.257721, 1, 0
10.257773, 1, 1
10.257799, 1, 0
10.258033, 1, 1
10.258059, 1, 0
10.258137, 1, 1
10.258163, 1, 0
10.258189, 1, 1
10.258215, 1, 0
10.258293, 1, 1
10.258319, 1, 0
10.258423, 1, 1
10.258449, 1, 0
10.258553, 1, 1
10.258579, 1, 0
10.258605, 1, 1
10.258631, 1, 0
10.258813, 1, 1
10.258839, 1, 0
10.258865, 1, 1
10.258943, 1, 0
10.258969, 1, 1
10.258995, 1, 0
10.259021, 1, 1
10.259099, 1, 0
10.259333, 1, 1
10.259359, 1, 0
10.259593, 1, 1
10.259619, 1, 0
10.259671, 1, 1
10.259775, 1, 0
10.259853, 1, 1
10.769495, 0, 1
10.769521, 1, 1
10.769547, 0, 1
10.769729, 1, 1
10.769755, 0, 1
10.769781, 1, 1
10.769807, 0, 1
10.769833, 1, 1
10.769859, 0, 1
10.769990, 1, 1
10.770016, 0, 1
10.770042, 1, 1
10.770068, 0, 1
10.770172, 1, 1
10.770198, 0, 1
10.770250, 1, 1
10.770276, 0, 1
10.770511, 1, 1
10.770537, 0, 1
10.770589, 1, 1
10.770615, 0, 1
10.770693, 1, 1
10.770719, 0, 1
10.770771, 1, 1
10.770797, 0, 1
10.770902, 1, 1
10.770928, 0, 1
10.770980, 1, 1
10.771006, 0, 1
10.771032, 1, 1
10.812069, 1, 0
10.812095, 1, 1
10.812121, 1, 0
10.812303, 1, 1
10.812329, 1, 0
10.812407, 1, 1
10.812433, 1, 0
10.812563, 1, 1
10.812589, 1, 0
10.812615, 1, 1
10.812641, 1, 0
10.812745, 1, 1
10.812771, 1, 0
10.812797, 1, 1
10.812849, 1, 0
10.813083, 1, 1
10.813109, 1, 0
10.813135, 1, 1
10.813161, 1, 0
10.813187, 1, 1
10.813213, 1, 0
10.813265, 1, 1
10.813291, 1, 0
10.813317, 1, 1
10.862249, 1, 0
10.862275, 1, 1
10.862301, 1, 0
10.862483, 1, 1
10.862509, 1, 0
10.862561, 1, 1
10.862587, 1, 0
10.862613, 1, 1
10.862639, 1, 0
10.862743, 1, 1
10.862769, 1, 0
10.862925, 1, 1
10.862951, 1, 0
10.863003, 1, 1
10.863029, 1, 0
10.863263, 1, 1
10.863289, 1, 0
10.863367, 1, 1
10.863393, 1, 0
10.863419, 1, 1
10.863445, 1, 0
10.863523, 1, 1
10.863549, 1, 0
10.863653, 1, 1
10.863679, 1, 0
10.863783, 1, 1
10.863809, 1, 0
10.863835, 1, 1
10.863861, 1, 0
10.864043, 1, 1
10.864069, 1, 0
10.864095, 1, 1
10.864173, 1, 0
10.864199, 1, 1
10.864225, 1, 0
10.864251, 1, 1
10.864329, 1, 0
10.864563, 1, 1
10.864589, 1, 0
10.864823, 1, 1
10.864849, 1, 0
10.864901, 1, 1
10.865005, 1, 0
10.865083, 1, 1
10.913262, 1, 0
10.913288, 1, 1
10.913314, 1, 0
10.913496, 1, 1
10.913522, 1, 0
10.913600, 1, 1
10.913626, 1, 0
10.913652, 1, 1
10.913678, 1, 0
10.913756, 1, 1
10.913782, 1, 0
10.913834, 1, 1
10.913860, 1, 0
10.913938, 1, 1
10.913964, 1, 0
10.914016, 1, 1
10.914042, 1, 0
10.914276, 1, 1
10.914302, 1, 0
10.914328, 1, 1
10.914354, 1, 0
10.914380, 1, 1
10.914406, 1, 0
10.914484, 1, 1
10.914510, 1, 0
10.914536, 1, 1
10.914562, 1, 0
10.914614, 1, 1
10.914640, 1, 0
10.914692, 1, 1
10.914718, 1, 0
10.914796, 1, 1
10.914822, 1, 0
10.914900, 1, 1
10.914926, 1, 0
10.915004, 1, 1
10.915030, 1, 0
10.915056, 1, 1
10.915082, 1, 0
10.915108, 1, 1
10.915134, 1, 0
10.915186, 1, 1
10.915238, 1, 0
10.915316, 1, 1
10.915342, 1, 0
10.915576, 1, 1
10.915602, 1, 0
10.915706, 1, 1
10.915758, 1, 0
10.915784, 1, 1
10.915862, 1, 0
10.916096, 1, 1
10.916122, 1, 0
10.916356, 1, 1
10.916382, 1, 0
10.916616, 1, 1
10.916642, 1, 0
10.916668, 1, 1
10.916694, 1, 0
10.916876, 1, 1
10.916902, 1, 0
10.916954, 1, 1
10.916980, 1, 0
10.917006, 1, 1
10.917162, 1, 0
10.917188, 1, 1
10.917266, 1, 0
10.917292, 1, 1
10.917318, 1, 0
10.917344, 1, 1
10.917422, 1, 0
10.917656, 1, 1
10.917682, 1, 0
10.917812, 1, 1
10.917838, 1, 0
10.917890, 1, 1
10.917942, 1, 0
10.917968, 1, 1
10.917994, 1, 0
10.918176, 1, 1
10.918202, 1, 0
10.918436, 1, 1
10.918462, 1, 0
10.918488, 1, 1
10.918514, 1, 0
10.918540, 1, 1
10.918566, 1, 0
10.918618, 1, 1
10.918644, 1, 0
10.918696, 1, 1
