Time[s], Channel 0, Channel 1
6.040103, 1, 0
6.040129, 1, 1
6.040181, 1, 0
6.040415, 1, 1
6.040441, 1, 0
6.040467, 1, 1
6.040493, 1, 0
6.040519, 1, 1
6.040545, 1, 0
6.040597, 1, 1
6.040623, 1, 0
6.040649, 1, 1
6.089347, 1, 0
6.089373, 1, 1
6.089399, 1, 0
6.089581, 1, 1
6.089607, 1, 0
6.089659, 1, 1
6.089685, 1, 0
6.089711, 1, 1
6.089737, 1, 0
6.089841, 1, 1
6.089867, 1, 0
6.090023, 1, 1
6.090049, 1, 0
6.090101, 1, 1
6.090127, 1, 0
6.090361, 1, 1
6.090387, 1, 0
6.090621, 1, 1
6.090647, 1, 0
6.090751, 1, 1
6.090777, 1, 0
6.090855, 1, 1
6.090907, 1, 0
6.091141, 1, 1
6.091167, 1, 0
6.091193, 1, 1
6.091427, 1, 0
6.091453, 1, 1
6.091687, 1, 0
6.091921, 1, 1
6.091947, 1, 0
6.092077, 1, 1
6.092129, 1, 0
6.092155, 1, 1
6.140307, 1, 0
6.140333, 1, 1
6.140359, 1, 0
6.140541, 1, 1
6.140567, 1, 0
6.140645, 1, 1
6.140671, 1, 0
6.140697, 1, 1
6.140723, 1, 0
6.140801, 1, 1
6.140827, 1, 0
6.140879, 1, 1
6.140905, 1, 0
6.140983, 1, 1
6.141009, 1, 0
6.141061, 1, 1
6.141087, 1, 0
6.141321, 1, 1
6.141347, 1, 0
6.141373, 1, 1
6.141399, 1, 0
6.141425, 1, 1
6.141451, 1, 0
6.141529, 1, 1
6.141555, 1, 0
6.141581, 1, 1
6.141607, 1, 0
6.141659, 1, 1
6.141685, 1, 0
6.141737, 1, 1
6.141763, 1, 0
6.141841, 1, 1
6.141867, 1, 0
6.141945, 1, 1
6.141971, 1, 0
6.142049, 1, 1
6.142075, 1, 0
6.142101, 1, 1
6.142127, 1, 0
6.142153, 1, 1
6.142179, 1, 0
6.142231, 1, 1
6.142283, 1, 0
6.142361, 1, 1
6.142387, 1, 0
6.142621, 1, 1
6.142647, 1, 0
6.142699, 1, 1
6.142751, 1, 0
6.142777, 1, 1
6.142803, 1, 0
6.142829, 1, 1
6.142907, 1, 0
6.143141, 1, 1
6.143167, 1, 0
6.143401, 1, 1
6.143427, 1, 0
6.143661, 1, 1
6.143687, 1, 0
6.143921, 1, 1
6.143947, 1, 0
6.143999, 1, 1
6.144025, 1, 0
6.144051, 1, 1
6.144207, 1, 0
6.144233, 1, 1
6.144467, 1, 0
6.144493, 1, 1
6.144727, 1, 0
6.144857, 1, 1
6.144883, 1, 0
6.144935, 1, 1
6.144987, 1, 0
6.145013, 1, 1
6.145039, 1, 0
6.145221, 1, 1
6.145247, 1, 0
6.145481, 1, 1
6.145507, 1, 0
6.145533, 1, 1
6.145559, 1, 0
6.145611, 1, 1
6.145637, 1, 0
6.145689, 1, 1
6.145715, 1, 0
6.145741, 1, 1
11.035815, 0, 1
11.035841, 1, 1
11.035868, 0, 1
11.036050, 1, 1
11.036076, 0, 1
11.036102, 1, 1
11.036128, 0, 1
11.036154, 1, 1
11.036180, 0, 1
11.036310, 1, 1
11.036337, 0, 1
11.036363, 1, 1
11.036389, 0, 1
11.036493, 1, 1
11.036519, 0, 1
11.036571, 1, 1
11.036597, 0, 1
11.036832, 1, 1
11.036858, 0, 1
11.036910, 1, 1
11.036936, 0, 1
11.037014, 1, 1
11.037040, 0, 1
11.037092, 1, 1
11.037118, 0, 1
11.037222, 1, 1
11.037248, 0, 1
11.037301, 1, 1
11.037327, 0, 1
11.037353, 1, 1
11.075286, 1, 0
11.075312, 1, 1
11.075338, 1, 0
11.075520, 1, 1
11.075546, 1, 0
11.075624, 1, 1
11.075650, 1, 0
11.075780, 1, 1
11.075806, 1, 0
11.075832, 1, 1
11.075858, 1, 0
11.075962, 1, 1
11.075988, 1, 0
11.076014, 1, 1
11.076066, 1, 0
11.076300, 1, 1
11.076326, 1, 0
11.076352, 1, 1
11.076378, 1, 0
11.076404, 1, 1
11.076430, 1, 0
11.076482, 1, 1
11.076508, 1, 0
11.076534, 1, 1
11.125336, 1, 0
11.125362, 1, 1
11.125388, 1, 0
11.125570, 1, 1
11.125596, 1, 0
11.125648, 1, 1
11.125674, 1, 0
11.125700, 1, 1
11.125726, 1, 0
11.125830, 1, 1
11.125856, 1, 0
11.126012, 1, 1
11.126038, 1, 0
11.126090, 1, 1
11.126116, 1, 0
11.126350, 1, 1
11.126376, 1, 0
11.126610, 1, 1
11.126636, 1, 0
11.126740, 1, 1
11.126766, 1, 0
11.126844, 1, 1
11.126896, 1, 0
11.127130, 1, 1
11.127156, 1, 0
11.127182, 1, 1
11.127416, 1, 0
11.127442, 1, 1
11.127676, 1, 0
11.127910, 1, 1
11.127936, 1, 0
11.128066, 1, 1
11.128118, 1, 0
11.128144, 1, 1
11.175361, 1, 0
11.175387, 1, 1
11.175413, 1, 0
11.175595, 1, 1
11.175621, 1, 0
11.175699, 1, 1
11.175725, 1, 0
11.175751, 1, 1
11.175777, 1, 0
11.175855, 1, 1
11.175881, 1, 0
11.175933, 1, 1
11.175959, 1, 0
11.176037, 1, 1
11.176063, 1, 0
11.176115, 1, 1
11.176141, 1, 0
11.176375, 1, 1
11.176401, 1, 0
11.176427, 1, 1
11.176453, 1, 0
11.176479, 1, 1
11.176505, 1, 0
11.176583, 1, 1
11.176609, 1, 0
11.176635, 1, 1
11.176661, 1, 0
11.176713, 1, 1
11.176739, 1, 0
11.176791, 1, 1
11.176817, 1, 0
11.176895, 1, 1
11.176921, 1, 0
11.176999, 1, 1
11.177025, 1, 0
11.177103, 1, 1
11.177129, 1, 0
11.177155, 1, 1
11.177181, 1, 0
11.177207, 1, 1
11.177233, 1, 0
11.177285, 1, 1
11.177337, 1, 0
11.177415, 1, 1
11.177441, 1, 0
11.177675, 1, 1
11.177701, 1, 0
11.177753, 1, 1
11.177805, 1, 0
11.177831, 1, 1
11.177857, 1, 0
11.177883, 1, 1
11.177961, 1, 0
11.178195, 1, 1
11.178221, 1, 0
11.178455, 1, 1
11.178481, 1, 0
11.178715, 1, 1
11.178741, 1, 0
11.178975, 1, 1
11.179001, 1, 0
11.179053, 1, 1
11.179079, 1, 0
11.179105, 1, 1
11.179261, 1, 0
11.179287, 1, 1
11.179521, 1, 0
11.179547, 1, 1
11.179781, 1, 0
11.179911, 1, 1
11.179937, 1, 0
11.179989, 1, 1
11.180041, 1, 0
11.180067, 1, 1
11.180093, 1, 0
11.180275, 1, 1
11.180301, 1, 0
11.180535, 1, 1
11.180561, 1, 0
11.180587, 1, 1
11.180613, 1, 0
11.180665, 1, 1
11.180691, 1, 0
11.180743, 1, 1
11.180769, 1, 0
11.180795, 1, 1
16.043147, 0, 1
16.043173, 1, 1
16.043199, 0, 1
16.043381, 1, 1
16.043407, 0, 1
16.043433, 1, 1
16.043459, 0, 1
16.043485, 1, 1
16.043511, 0, 1
16.043642, 1, 1
16.043668, 0, 1
16.043694, 1, 1
16.043720, 0, 1
16.043824, 1, 1
16.043850, 0, 1
16.043902, 1, 1
16.043928, 0, 1
16.044163, 1, 1
16.044189, 0, 1
16.044241, 1, 1
16.044267, 0, 1
16.044345, 1, 1
16.044371, 0, 1
16.044423, 1, 1
16.044449, 0, 1
16.044554, 1, 1
16.044580, 0, 1
16.044632, 1, 1
16.044658, 0, 1
16.044684, 1, 1
16.062811, 1, 0
16.062837, 1, 1
16.062863, 1, 0
16.063045, 1, 1
16.063071, 1, 0
16.063149, 1, 1
16.063175, 1, 0
16.063305, 1, 1
16.063331, 1, 0
16.063357, 1, 1
16.063383, 1, 0
16.063487, 1, 1
16.063513, 1, 0
16.063539, 1, 1
16.063591, 1, 0
16.063825, 1, 1
16.063851, 1, 0
16.063877, 1, 1
16.063903, 1, 0
16.063929, 1, 1
16.063955, 1, 0
16.064007, 1, 1
16.064033, 1, 0
16.064059, 1, 1
16.113174, 1, 0
16.113200, 1, 1
16.113226, 1, 0
16.113408, 1, 1
16.113434, 1, 0
16.113486, 1, 1
16.113512, 1, 0
16.113538, 1, 1
16.113564, 1, 0
16.113668, 1, 1
16.113694, 1, 0
16.113850, 1, 1
16.113876, 1, 0
16.113928, 1, 1
16.114838, 1, 0
16.115072, 1, 1
16.115098, 1, 0
16.115332, 1, 1
16.115358, 1, 0
16.115462, 1, 1
16.115488, 1, 0
16.115566, 1, 1
16.115618, 1, 0
16.115852, 1, 1
16.115878, 1, 0
16.115904, 1, 1
16.116138, 1, 0
16.116164, 1, 1
16.116398, 1, 0
16.116632, 1, 1
16.116658, 1, 0
16.116788, 1, 1
16.116840, 1, 0
16.116866, 1, 1
16.165252, 1, 0
16.165278, 1, 1
16.165304, 1, 0
16.165486, 1, 1
16.165512, 1, 0
16.165590, 1, 1
16.165616, 1, 0
16.165642, 1, 1
16.165668, 1, 0
16.165746, 1, 1
16.165772, 1, 0
16.165824, 1, 1
16.165850, 1, 0
16.165928, 1, 1
16.165954, 1, 0
16.166006, 1, 1
16.166032, 1, 0
16.166266, 1, 1
16.166292, 1, 0
16.166318, 1, 1
16.166344, 1, 0
16.166370, 1, 1
16.166396, 1, 0
16.166474, 1, 1
16.166500, 1, 0
16.166526, 1, 1
16.166552, 1, 0
16.166604, 1, 1
16.166630, 1, 0
16.166682, 1, 1
16.166708, 1, 0
16.166786, 1, 1
16.166812, 1, 0
16.166890, 1, 1
16.166916, 1, 0
16.166994, 1, 1
16.167020, 1, 0
16.167046, 1, 1
16.167072, 1, 0
16.167098, 1, 1
16.167124, 1, 0
16.167176, 1, 1
16.167228, 1, 0
16.167306, 1, 1
16.167332, 1, 0
16.167566, 1, 1
16.167592, 1, 0
16.167644, 1, 1
16.167696, 1, 0
16.167722, 1, 1
16.167748, 1, 0
16.167774, 1, 1
16.167852, 1, 0
16.168086, 1, 1
16.168112, 1, 0
16.168346, 1, 1
16.168372, 1, 0
16.168606, 1, 1
16.168632, 1, 0
16.168866, 1, 1
16.168892, 1, 0
16.168944, 1, 1
16.168970, 1, 0
16.168996, 1, 1
16.169152, 1, 0
16.169178, 1, 1
16.169412, 1, 0
16.169438, 1, 1
16.169672, 1, 0
16.169802, 1, 1
16.169828, 1, 0
16.169880, 1, 1
16.169932, 1, 0
16.169958, 1, 1
16.169984, 1, 0
16.170166, 1, 1
16.170192, 1, 0
16.170426, 1, 1
16.170452, 1, 0
16.170478, 1, 1
16.170504, 1, 0
16.170556, 1, 1
16.170582, 1, 0
16.170634, 1, 1
16.170660, 1, 0
16.170686, 1, 1
