Time[s], Channel 0, Channel 1
12.471856, 1, 0
12.471908, 1, 1
12.471960, 1, 0
12.472194, 1, 1
12.472220, 1, 0
12.472454, 1, 1
12.473442, 1, 0
12.473468, 1, 1
12.473494, 1, 0
12.473520, 1, 1
12.473598, 1, 0
12.473624, 1, 1
12.519228, 1, 0
12.519254, 1, 1
12.519280, 1, 0
12.519462, 1, 1
12.519488, 1, 0
12.519566, 1, 1
12.519592, 1, 0
12.519618, 1, 1
12.519644, 1, 0
12.519722, 1, 1
12.519748, 1, 0
12.519800, 1, 1
12.519826, 1, 0
12.519904, 1, 1
12.519930, 1, 0
12.519982, 1, 1
12.520008, 1, 0
12.520242, 1, 1
12.520268, 1, 0
12.520294, 1, 1
12.520320, 1, 0
12.520346, 1, 1
12.520372, 1, 0
12.520450, 1, 1
12.520476, 1, 0
12.520502, 1, 1
12.520528, 1, 0
12.520580, 1, 1
12.520606, 1, 0
12.520658, 1, 1
12.520684, 1, 0
12.520762, 1, 1
12.520788, 1, 0
12.520866, 1, 1
12.520892, 1, 0
12.520970, 1, 1
12.520996, 1, 0
12.521022, 1, 1
12.521048, 1, 0
12.521074, 1, 1
12.521100, 1, 0
12.521152, 1, 1
12.521204, 1, 0
12.521282, 1, 1
12.521308, 1, 0
12.521542, 1, 1
12.522634, 1, 0
12.522686, 1, 1
12.522738, 1, 0
12.522764, 1, 1
12.522790, 1, 0
12.522816, 1, 1
12.522894, 1, 0
12.523128, 1, 1
12.523154, 1, 0
12.523388, 1, 1
12.523414, 1, 0
12.523648, 1, 1
12.523674, 1, 0
12.523700, 1, 1
12.523726, 1, 0
12.523908, 1, 1
12.523934, 1, 0
12.523986, 1, 1
12.524012, 1, 0
12.524038, 1, 1
12.524194, 1, 0
12.524220, 1, 1
12.524298, 1, 0
12.524324, 1, 1
12.524350, 1, 0
12.524402, 1, 1
12.524454, 1, 0
12.524688, 1, 1
12.524714, 1, 0
12.524844, 1, 1
12.524870, 1, 0
12.524922, 1, 1
12.524974, 1, 0
12.525000, 1, 1
12.525026, 1, 0
12.525208, 1, 1
12.525234, 1, 0
12.525468, 1, 1
12.525494, 1, 0
12.525520, 1, 1
12.525572, 1, 0
12.525650, 1, 1
12.774107, 1, 0
12.774133, 1, 1
12.774159, 1, 0
12.774341, 1, 1
12.774367, 1, 0
12.774419, 1, 1
12.774445, 1, 0
12.774471, 1, 1
12.774497, 1, 0
12.774601, 1, 1
12.774627, 1, 0
12.774783, 1, 1
12.774809, 1, 0
12.774861, 1, 1
12.774887, 1, 0
12.775121, 1, 1
12.775147, 1, 0
12.775173, 1, 1
12.775225, 1, 0
12.775277, 1, 1
12.775303, 1, 0
12.775381, 1, 1
12.775407, 1, 0
12.775511, 1, 1
12.775537, 1, 0
12.775641, 1, 1
12.775667, 1, 0
12.775693, 1, 1
12.775719, 1, 0
12.775901, 1, 1
12.775927, 1, 0
12.776005, 1, 1
12.776057, 1, 0
12.776135, 1, 1
12.776187, 1, 0
12.776421, 1, 1
12.776447, 1, 0
12.776681, 1, 1
12.776707, 1, 0
12.776759, 1, 1
12.776785, 1, 0
12.776837, 1, 1
12.776863, 1, 0
12.776889, 1, 1
13.280746, 1, 0
13.280772, 1, 1
13.280798, 1, 0
13.280980, 1, 1
13.281006, 1, 0
13.281058, 1, 1
13.281084, 1, 0
13.281110, 1, 1
13.281136, 1, 0
13.281240, 1, 1
13.281266, 1, 0
13.281422, 1, 1
13.281448, 1, 0
13.281500, 1, 1
13.281526, 1, 0
13.281760, 1, 1
13.281786, 1, 0
13.281812, 1, 1
13.281864, 1, 0
13.281916, 1, 1
13.281942, 1, 0
13.282020, 1, 1
13.282046, 1, 0
13.282150, 1, 1
13.282176, 1, 0
13.282280, 1, 1
13.282306, 1, 0
13.282332, 1, 1
13.282358, 1, 0
13.282540, 1, 1
13.282566, 1, 0
13.282592, 1, 1
13.282618, 1, 0
13.282644, 1, 1
13.282774, 1, 0
13.282800, 1, 1
13.282826, 1, 0
13.283060, 1, 1
13.283086, 1, 0
13.283320, 1, 1
13.283346, 1, 0
13.283372, 1, 1
13.283424, 1, 0
13.283528, 1, 1
13.786812, 1, 0
13.786838, 1, 1
13.786864, 1, 0
13.787046, 1, 1
13.787072, 1, 0
13.787124, 1, 1
13.787150, 1, 0
13.787176, 1, 1
13.787202, 1, 0
13.787306, 1, 1
13.787332, 1, 0
13.787488, 1, 1
13.787514, 1, 0
13.787566, 1, 1
13.787592, 1, 0
13.787826, 1, 1
13.787852, 1, 0
13.787878, 1, 1
13.787930, 1, 0
13.787982, 1, 1
13.788008, 1, 0
13.788086, 1, 1
13.788112, 1, 0
13.788216, 1, 1
13.788242, 1, 0
13.788346, 1, 1
13.788372, 1, 0
13.788398, 1, 1
13.788424, 1, 0
13.788606, 1, 1
13.788632, 1, 0
13.788684, 1, 1
13.788762, 1, 0
13.788788, 1, 1
13.788840, 1, 0
13.788866, 1, 1
13.788892, 1, 0
13.789126, 1, 1
13.789152, 1, 0
13.789386, 1, 1
13.789412, 1, 0
13.789490, 1, 1
13.789516, 1, 0
13.789542, 1, 1
13.789594, 1, 0
13.789620, 1, 1
14.292696, 1, 0
14.292722, 1, 1
14.292748, 1, 0
14.292930, 1, 1
14.292956, 1, 0
14.293008, 1, 1
14.293034, 1, 0
14.293060, 1, 1
14.293086, 1, 0
14.293190, 1, 1
14.293216, 1, 0
14.293372, 1, 1
14.293398, 1, 0
14.293450, 1, 1
14.293476, 1, 0
14.293710, 1, 1
14.293736, 1, 0
14.293762, 1, 1
14.293814, 1, 0
14.293866, 1, 1
14.293892, 1, 0
14.293970, 1, 1
14.293996, 1, 0
14.294100, 1, 1
14.294126, 1, 0
14.294230, 1, 1
14.294256, 1, 0
14.294282, 1, 1
14.294308, 1, 0
14.294490, 1, 1
14.294516, 1, 0
14.294542, 1, 1
14.294672, 1, 0
14.294698, 1, 1
14.294724, 1, 0
14.294750, 1, 1
14.294776, 1, 0
14.295010, 1, 1
14.295036, 1, 0
14.295270, 1, 1
14.295296, 1, 0
14.295322, 1, 1
14.295348, 1, 0
14.295374, 1, 1
14.295400, 1, 0
14.295452, 1, 1
14.295478, 1, 0
14.295504, 1, 1
14.798217, 1, 0
14.798243, 1, 1
14.798269, 1, 0
14.798451, 1, 1
14.798477, 1, 0
14.798529, 1, 1
14.798555, 1, 0
14.798581, 1, 1
14.798607, 1, 0
14.798711, 1, 1
14.798737, 1, 0
14.798893, 1, 1
14.798919, 1, 0
14.798971, 1, 1
14.799959, 1, 0
14.800193, 1, 1
14.800219, 1, 0
14.800245, 1, 1
14.800297, 1, 0
14.800349, 1, 1
14.800375, 1, 0
14.800453, 1, 1
14.800479, 1, 0
14.800583, 1, 1
14.800609, 1, 0
14.800713, 1, 1
14.800739, 1, 0
14.800765, 1, 1
14.800791, 1, 0
14.800973, 1, 1
14.800999, 1, 0
14.801025, 1, 1
14.801129, 1, 0
14.801181, 1, 1
14.801207, 1, 0
14.801233, 1, 1
14.801259, 1, 0
14.801493, 1, 1
14.801519, 1, 0
14.801753, 1, 1
14.801779, 1, 0
14.801805, 1, 1
14.801831, 1, 0
14.801857, 1, 1
14.801883, 1, 0
14.801909, 1, 1
14.801935, 1, 0
14.801987, 1, 1
15.302775, 1, 0
15.302801, 1, 1
15.302827, 1, 0
15.303009, 1, 1
15.303035, 1, 0
15.303087, 1, 1
15.303113, 1, 0
15.303139, 1, 1
15.303165, 1, 0
15.303269, 1, 1
15.303295, 1, 0
15.303451, 1, 1
15.303477, 1, 0
15.303529, 1, 1
15.303555, 1, 0
15.303789, 1, 1
15.303815, 1, 0
15.303841, 1, 1
15.303893, 1, 0
15.303945, 1, 1
15.303971, 1, 0
15.304049, 1, 1
15.304075, 1, 0
15.304179, 1, 1
15.304205, 1, 0
15.304309, 1, 1
15.304335, 1, 0
15.304361, 1, 1
15.304387, 1, 0
15.304569, 1, 1
15.304595, 1, 0
15.304777, 1, 1
15.304803, 1, 0
15.304829, 1, 1
15.304855, 1, 0
15.305089, 1, 1
15.305115, 1, 0
15.305349, 1, 1
15.305375, 1, 0
15.305427, 1, 1
15.305479, 1, 0
15.305583, 1, 1
15.807879, 1, 0
15.807905, 1, 1
15.807931, 1, 0
15.808113, 1, 1
15.808139, 1, 0
15.808191, 1, 1
15.808217, 1, 0
15.808243, 1, 1
15.808269, 1, 0
15.808373, 1, 1
15.808399, 1, 0
15.808555, 1, 1
15.808581, 1, 0
15.808633, 1, 1
15.808659, 1, 0
15.808893, 1, 1
15.808919, 1, 0
15.808945, 1, 1
15.808997, 1, 0
15.809049, 1, 1
15.809075, 1, 0
15.809153, 1, 1
15.809179, 1, 0
15.809283, 1, 1
15.809309, 1, 0
15.809413, 1, 1
15.809439, 1, 0
15.809465, 1, 1
15.809491, 1, 0
15.809673, 1, 1
15.809699, 1, 0
15.809725, 1, 1
15.809751, 1, 0
15.809829, 1, 1
15.809881, 1, 0
15.809933, 1, 1
15.809959, 1, 0
15.810193, 1, 1
15.810219, 1, 0
15.810453, 1, 1
15.810479, 1, 0
15.810505, 1, 1
15.810583, 1, 0
15.810609, 1, 1
15.810687, 1, 0
15.810713, 1, 1
16.314544, 1, 0
16.314570, 1, 1
16.314596, 1, 0
16.314778, 1, 1
16.314804, 1, 0
16.314856, 1, 1
16.314882, 1, 0
16.314908, 1, 1
16.314934, 1, 0
16.315038, 1, 1
16.315064, 1, 0
16.315220, 1, 1
16.315246, 1, 0
16.315298, 1, 1
16.315324, 1, 0
16.315558, 1, 1
16.315584, 1, 0
16.315610, 1, 1
16.315662, 1, 0
16.315714, 1, 1
16.315740, 1, 0
16.315818, 1, 1
16.315844, 1, 0
16.315948, 1, 1
16.315974, 1, 0
16.316078, 1, 1
16.316104, 1, 0
16.316130, 1, 1
16.316156, 1, 0
16.316338, 1, 1
16.316364, 1, 0
16.316416, 1, 1
16.316442, 1, 0
16.316520, 1, 1
16.316546, 1, 0
16.316598, 1, 1
16.316624, 1, 0
16.316858, 1, 1
16.316884, 1, 0
16.317118, 1, 1
16.317144, 1, 0
16.317248, 1, 1
16.317274, 1, 0
16.317300, 1, 1
16.317352, 1, 0
16.317378, 1, 1
16.821442, 1, 0
16.821468, 1, 1
16.821494, 1, 0
16.821676, 1, 1
16.821702, 1, 0
16.821754, 1, 1
16.821780, 1, 0
16.821806, 1, 1
16.821832, 1, 0
16.821936, 1, 1
16.821962, 1, 0
16.822118, 1, 1
16.822144, 1, 0
16.822196, 1, 1
16.822222, 1, 0
16.822456, 1, 1
16.823288, 1, 0
16.823314, 1, 1
16.823366, 1, 0
16.823418, 1, 1
16.823444, 1, 0
16.823522, 1, 1
16.823548, 1, 0
16.823652, 1, 1
16.823678, 1, 0
16.823782, 1, 1
16.823808, 1, 0
16.823834, 1, 1
16.823860, 1, 0
16.824042, 1, 1
16.824068, 1, 0
16.824094, 1, 1
16.824146, 1, 0
16.824198, 1, 1
16.824224, 1, 0
16.824302, 1, 1
16.824328, 1, 0
16.824562, 1, 1
16.824588, 1, 0
16.824822, 1, 1
16.824848, 1, 0
16.824874, 1, 1
16.824900, 1, 0
16.824952, 1, 1
16.825004, 1, 0
16.825030, 1, 1
16.825056, 1, 0
16.825082, 1, 1
17.327456, 1, 0
17.327482, 1, 1
17.327508, 1, 0
17.327690, 1, 1
17.327716, 1, 0
17.327768, 1, 1
17.327794, 1, 0
17.327820, 1, 1
17.327846, 1, 0
17.327950, 1, 1
17.327976, 1, 0
17.328132, 1, 1
17.328158, 1, 0
17.328210, 1, 1
17.328236, 1, 0
17.328470, 1, 1
17.328496, 1, 0
17.328522, 1, 1
17.328574, 1, 0
17.328626, 1, 1
17.328652, 1, 0
17.328730, 1, 1
17.328756, 1, 0
17.328860, 1, 1
17.328886, 1, 0
17.328990, 1, 1
17.329016, 1, 0
17.329042, 1, 1
17.329068, 1, 0
17.329250, 1, 1
17.329276, 1, 0
17.329302, 1, 1
17.329380, 1, 0
17.329510, 1, 1
17.329536, 1, 0
17.329770, 1, 1
17.329796, 1, 0
17.330030, 1, 1
17.330056, 1, 0
17.330082, 1, 1
17.330108, 1, 0
17.330134, 1, 1
17.330186, 1, 0
17.330238, 1, 1
17.330264, 1, 0
17.330290, 1, 1
17.435617, 0, 1
17.435643, 1, 1
17.435669, 0, 1
17.435851, 1, 1
17.435877, 0, 1
17.435903, 1, 1
17.435929, 0, 1
17.435956, 1, 1
17.435982, 0, 1
17.436112, 1, 1
17.436138, 0, 1
17.436164, 1, 1
17.436190, 0, 1
17.436294, 1, 1
17.436320, 0, 1
17.436372, 1, 1
17.436398, 0, 1
17.436633, 1, 1
17.436659, 0, 1
17.436711, 1, 1
17.436737, 0, 1
17.436815, 1, 1
17.436841, 0, 1
17.436893, 1, 1
17.436920, 0, 1
17.437024, 1, 1
17.437050, 0, 1
17.437102, 1, 1
17.437128, 0, 1
17.437154, 1, 1
17.478933, 1, 0
17.478959, 1, 1
17.478985, 1, 0
17.479167, 1, 1
17.479193, 1, 0
17.479271, 1, 1
17.479297, 1, 0
17.479427, 1, 1
17.479453, 1, 0
17.479479, 1, 1
17.479505, 1, 0
17.479609, 1, 1
17.479635, 1, 0
17.479661, 1, 1
17.479713, 1, 0
17.479947, 1, 1
17.479973, 1, 0
17.479999, 1, 1
17.480025, 1, 0
17.480051, 1, 1
17.480077, 1, 0
17.480129, 1, 1
17.480155, 1, 0
17.480181, 1, 1
17.530543, 1, 0
17.530569, 1, 1
17.530595, 1, 0
17.530777, 1, 1
17.530803, 1, 0
17.530855, 1, 1
17.530881, 1, 0
17.530907, 1, 1
17.530933, 1, 0
17.531037, 1, 1
17.531063, 1, 0
17.531219, 1, 1
17.531245, 1, 0
17.531297, 1, 1
17.531323, 1, 0
17.531557, 1, 1
17.531583, 1, 0
17.531609, 1, 1
17.531661, 1, 0
17.531713, 1, 1
17.531739, 1, 0
17.531817, 1, 1
17.531843, 1, 0
17.531947, 1, 1
17.531973, 1, 0
17.532077, 1, 1
17.532103, 1, 0
17.532129, 1, 1
17.532155, 1, 0
17.532337, 1, 1
17.532363, 1, 0
17.532389, 1, 1
17.532441, 1, 0
17.532597, 1, 1
17.532623, 1, 0
17.532857, 1, 1
17.532883, 1, 0
17.533117, 1, 1
17.533143, 1, 0
17.533169, 1, 1
17.533195, 1, 0
17.533247, 1, 1
17.533273, 1, 0
17.533325, 1, 1
17.533351, 1, 0
17.533377, 1, 1
17.580359, 1, 0
17.580385, 1, 1
17.580411, 1, 0
17.580593, 1, 1
17.580619, 1, 0
17.580697, 1, 1
17.580723, 1, 0
17.580749, 1, 1
17.580775, 1, 0
17.580853, 1, 1
17.580879, 1, 0
17.580931, 1, 1
17.580957, 1, 0
17.581035, 1, 1
17.581061, 1, 0
17.581113, 1, 1
17.581139, 1, 0
17.581373, 1, 1
17.581399, 1, 0
17.581425, 1, 1
17.581451, 1, 0
17.581477, 1, 1
17.581503, 1, 0
17.581581, 1, 1
17.581607, 1, 0
17.581633, 1, 1
17.581659, 1, 0
17.581711, 1, 1
17.581737, 1, 0
17.581789, 1, 1
17.581815, 1, 0
17.581893, 1, 1
17.581919, 1, 0
17.581997, 1, 1
17.582023, 1, 0
17.582101, 1, 1
17.582127, 1, 0
17.582153, 1, 1
17.582179, 1, 0
17.582205, 1, 1
17.582231, 1, 0
17.582283, 1, 1
17.582335, 1, 0
17.582413, 1, 1
17.582439, 1, 0
17.582673, 1, 1
17.582699, 1, 0
17.582751, 1, 1
17.582803, 1, 0
17.582829, 1, 1
17.582855, 1, 0
17.582881, 1, 1
17.582959, 1, 0
17.583193, 1, 1
17.583219, 1, 0
17.583453, 1, 1
17.583479, 1, 0
17.583713, 1, 1
17.583739, 1, 0
17.583765, 1, 1
17.583791, 1, 0
17.583973, 1, 1
17.583999, 1, 0
17.584051, 1, 1
17.584077, 1, 0
17.584103, 1, 1
17.585247, 1, 0
17.585273, 1, 1
17.585325, 1, 0
17.585481, 1, 1
17.585507, 1, 0
17.585741, 1, 1
17.585767, 1, 0
17.585897, 1, 1
17.585923, 1, 0
17.585975, 1, 1
17.586027, 1, 0
17.586053, 1, 1
17.586079, 1, 0
17.586261, 1, 1
17.586287, 1, 0
17.586521, 1, 1
17.586547, 1, 0
17.586573, 1, 1
17.586677, 1, 0
17.586729, 1, 1
17.586755, 1, 0
17.586781, 1, 1
17.834121, 1, 0
17.834147, 1, 1
17.834173, 1, 0
17.834355, 1, 1
17.834381, 1, 0
17.834433, 1, 1
17.834459, 1, 0
17.834485, 1, 1
17.834511, 1, 0
17.834615, 1, 1
17.834641, 1, 0
17.834797, 1, 1
17.834823, 1, 0
17.834875, 1, 1
17.834901, 1, 0
17.835135, 1, 1
17.835161, 1, 0
17.835187, 1, 1
17.835239, 1, 0
17.835291, 1, 1
17.835317, 1, 0
17.835395, 1, 1
17.835421, 1, 0
17.835525, 1, 1
17.835551, 1, 0
17.835655, 1, 1
17.835681, 1, 0
17.835707, 1, 1
17.835733, 1, 0
17.835915, 1, 1
17.835941, 1, 0
17.835967, 1, 1
17.836201, 1, 0
17.836227, 1, 1
17.836461, 1, 0
17.836695, 1, 1
17.836721, 1, 0
17.836799, 1, 1
17.836825, 1, 0
17.836903, 1, 1
17.836929, 1, 0
17.836955, 1, 1
18.341643, 1, 0
18.341669, 1, 1
18.341695, 1, 0
18.341877, 1, 1
18.341903, 1, 0
18.341955, 1, 1
18.341981, 1, 0
18.342007, 1, 1
18.342033, 1, 0
18.342137, 1, 1
18.342163, 1, 0
18.342319, 1, 1
18.342345, 1, 0
18.342397, 1, 1
18.342423, 1, 0
18.342657, 1, 1
18.342683, 1, 0
18.342813, 1, 1
18.342839, 1, 0
18.342917, 1, 1
18.342943, 1, 0
18.343047, 1, 1
18.343073, 1, 0
18.343151, 1, 1
18.343203, 1, 0
18.343229, 1, 1
18.343255, 1, 0
18.343437, 1, 1
18.343463, 1, 0
18.343489, 1, 1
18.343723, 1, 0
18.343749, 1, 1
18.343983, 1, 0
18.344217, 1, 1
18.344243, 1, 0
18.344269, 1, 1
18.344295, 1, 0
18.344425, 1, 1
