Time[s], Channel 0, Channel 1
1.324416, 1, 0
1.324650, 1, 1
1.324676, 1, 0
1.324728, 1, 1
1.324754, 1, 0
1.324910, 1, 1
1.324936, 1, 0
1.324988, 1, 1
1.325014, 1, 0
1.325040, 1, 1
1.325196, 1, 0
1.325222, 1, 1
1.325456, 1, 0
1.325482, 1, 1
1.325716, 1, 0
1.325846, 1, 1
1.325872, 1, 0
1.325924, 1, 1
1.325976, 1, 0
1.326002, 1, 1
1.326028, 1, 0
1.326210, 1, 1
1.326236, 1, 0
1.326470, 1, 1
1.326496, 1, 0
1.326522, 1, 1
1.326548, 1, 0
1.326626, 1, 1
1.326652, 1, 0
1.326678, 1, 1
1.326704, 1, 0
1.326730, 1, 1
4.468298, 1, 0
4.468324, 1, 1
4.468350, 1, 0
4.468532, 1, 1
4.468558, 1, 0
4.468610, 1, 1
4.468636, 1, 0
4.468662, 1, 1
4.468688, 1, 0
4.468792, 1, 1
4.468818, 1, 0
4.468974, 1, 1
4.469000, 1, 0
4.469052, 1, 1
4.469078, 1, 0
4.469312, 1, 1
4.469338, 1, 0
4.469364, 1, 1
4.469390, 1, 0
4.469416, 1, 1
4.469442, 1, 0
4.469468, 1, 1
4.469494, 1, 0
4.469572, 1, 1
4.469598, 1, 0
4.469676, 1, 1
4.469728, 1, 0
4.469832, 1, 1
4.469858, 1, 0
4.469910, 1, 1
4.469936, 1, 0
4.470092, 1, 1
4.470118, 1, 0
4.470144, 1, 1
4.470378, 1, 0
4.470404, 1, 1
4.470638, 1, 0
4.470872, 1, 1
4.470898, 1, 0
4.470924, 1, 1
4.470976, 1, 0
4.471002, 1, 1
4.471028, 1, 0
4.471080, 1, 1
4.471106, 1, 0
4.471132, 1, 1
5.022543, 1, 0
5.022569, 1, 1
5.022595, 1, 0
5.022777, 1, 1
5.022803, 1, 0
5.022855, 1, 1
5.022881, 1, 0
5.022907, 1, 1
5.022933, 1, 0
5.023037, 1, 1
5.023063, 1, 0
5.023219, 1, 1
5.023245, 1, 0
5.023297, 1, 1
5.023323, 1, 0
5.023557, 1, 1
5.023583, 1, 0
5.023661, 1, 1
5.023687, 1, 0
5.023713, 1, 1
5.023739, 1, 0
5.023817, 1, 1
5.023843, 1, 0
5.023921, 1, 1
5.023973, 1, 0
5.024051, 1, 1
5.024103, 1, 0
5.024155, 1, 1
5.024181, 1, 0
5.024337, 1, 1
5.024363, 1, 0
5.024389, 1, 1
5.024623, 1, 0
5.024649, 1, 1
5.024883, 1, 0
5.025117, 1, 1
5.025143, 1, 0
5.025195, 1, 1
5.025221, 1, 0
5.025247, 1, 1
5.025273, 1, 0
5.025325, 1, 1
5.795852, 0, 1
5.795878, 1, 1
5.795904, 0, 1
5.796086, 1, 1
5.796112, 0, 1
5.796138, 1, 1
5.796164, 0, 1
5.796190, 1, 1
5.796216, 0, 1
5.796347, 1, 1
5.796373, 0, 1
5.796399, 1, 1
5.796425, 0, 1
5.796529, 1, 1
5.796555, 0, 1
5.796607, 1, 1
5.796633, 0, 1
5.796868, 1, 1
5.796894, 0, 1
5.796946, 1, 1
5.796972, 0, 1
5.797050, 1, 1
5.797076, 0, 1
5.797128, 1, 1
5.797154, 0, 1
5.797259, 1, 1
5.797285, 0, 1
5.797337, 1, 1
5.797363, 0, 1
5.797389, 1, 1
5.833279, 1, 0
5.833305, 1, 1
5.833331, 1, 0
5.833513, 1, 1
5.833539, 1, 0
5.833617, 1, 1
5.833643, 1, 0
5.833773, 1, 1
5.833799, 1, 0
5.833825, 1, 1
5.833851, 1, 0
5.833955, 1, 1
5.833981, 1, 0
5.834007, 1, 1
5.834059, 1, 0
5.834293, 1, 1
5.834319, 1, 0
5.834345, 1, 1
5.834371, 1, 0
5.834397, 1, 1
5.834423, 1, 0
5.834475, 1, 1
5.834501, 1, 0
5.834527, 1, 1
5.884109, 1, 0
5.884135, 1, 1
5.884161, 1, 0
5.884343, 1, 1
5.884369, 1, 0
5.884421, 1, 1
5.884447, 1, 0
5.884473, 1, 1
5.884499, 1, 0
5.884603, 1, 1
5.884629, 1, 0
5.884785, 1, 1
5.884811, 1, 0
5.884863, 1, 1
5.884889, 1, 0
5.885123, 1, 1
5.885149, 1, 0
5.885227, 1, 1
5.885253, 1, 0
5.885279, 1, 1
5.885305, 1, 0
5.885383, 1, 1
5.885409, 1, 0
5.885487, 1, 1
5.885539, 1, 0
5.885617, 1, 1
5.885669, 1, 0
5.885721, 1, 1
5.885747, 1, 0
5.885903, 1, 1
5.885929, 1, 0
5.885955, 1, 1
5.886189, 1, 0
5.886215, 1, 1
5.886449, 1, 0
5.886683, 1, 1
5.886709, 1, 0
5.886761, 1, 1
5.886787, 1, 0
5.886813, 1, 1
5.886839, 1, 0
5.886891, 1, 1
5.934731, 1, 0
5.934757, 1, 1
5.934783, 1, 0
5.934965, 1, 1
5.934991, 1, 0
5.935069, 1, 1
5.935095, 1, 0
5.935121, 1, 1
5.935147, 1, 0
5.935225, 1, 1
5.935251, 1, 0
5.935303, 1, 1
5.935329, 1, 0
5.935407, 1, 1
5.935433, 1, 0
5.935485, 1, 1
5.935511, 1, 0
5.935745, 1, 1
5.935771, 1, 0
5.935797, 1, 1
5.935823, 1, 0
5.935849, 1, 1
5.935875, 1, 0
5.935953, 1, 1
5.935979, 1, 0
5.936005, 1, 1
5.936031, 1, 0
5.936083, 1, 1
5.936109, 1, 0
5.936161, 1, 1
5.936187, 1, 0
5.936265, 1, 1
5.936291, 1, 0
5.936369, 1, 1
5.936395, 1, 0
5.936473, 1, 1
5.936499, 1, 0
5.936525, 1, 1
5.936551, 1, 0
5.936577, 1, 1
5.936603, 1, 0
5.936655, 1, 1
5.936707, 1, 0
5.936785, 1, 1
5.936811, 1, 0
5.937045, 1, 1
5.937071, 1, 0
5.937149, 1, 1
5.937227, 1, 0
5.937253, 1, 1
5.937331, 1, 0
5.937565, 1, 1
5.937591, 1, 0
5.937825, 1, 1
5.938787, 1, 0
5.939021, 1, 1
5.939047, 1, 0
5.939099, 1, 1
5.939125, 1, 0
5.939281, 1, 1
5.939307, 1, 0
5.939359, 1, 1
5.939385, 1, 0
5.939411, 1, 1
5.939567, 1, 0
5.939593, 1, 1
5.939827, 1, 0
5.939853, 1, 1
5.940087, 1, 0
5.940217, 1, 1
5.940243, 1, 0
5.940295, 1, 1
5.940347, 1, 0
5.940373, 1, 1
5.940399, 1, 0
5.940581, 1, 1
5.940607, 1, 0
5.940841, 1, 1
5.940867, 1, 0
5.940893, 1, 1
5.940919, 1, 0
5.940997, 1, 1
5.941023, 1, 0
5.941049, 1, 1
5.941075, 1, 0
5.941101, 1, 1
